Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.140685,-0.0622423,1.0,-1.0
0.13453063636363638,-0.057696672727272726,1.0,-1.0
0.12837627272727273,-0.05315104545454545,1.0,-1.0
0.12222190909090909,-0.04860541818181818,1.0,-1.0
0.11732290909090909,-0.04477362727272727,1.0,-1.0
0.11493463636363636,-0.04236950909090909,1.0,-1.0
0.11254636363636364,-0.03996539090909091,1.0,-1.0
0.11015809090909091,-0.03756127272727273,1.0,-1.0
0.10791818181818182,-0.035146445454545455,1.0,-1.0
0.10575245454545455,-0.03272626363636364,1.0,-0.9019597696617025
0.10358672727272727,-0.03030608181818182,1.0,-0.7334948912707123
0.101421,-0.0278859,1.0,-0.5650300128797224
0.09993381818181818,-0.026248418181818185,1.0,-0.4510475949906824
0.09844663636363636,-0.024610936363636367,1.0,-0.3370651771016423
0.09695945454545454,-0.022973454545454547,1.0,-0.22308275921260196
0.09576853636363636,-0.021674272727272726,0.9884419987315298,-0.1326488482710633
0.09517014545454545,-0.021051690909090908,0.9713945723187316,-0.08931195122452829
0.09457175454545454,-0.02042910909090909,0.9543471459059332,-0.045975054177993274
0.09397336363636363,-0.019806527272727272,0.937299719493135,-0.00263815713145827
0.0927543909090909,-0.018606836363636362,0.9025726747608547,0.08087035515817209
0.09122512727272727,-0.01711859090909091,0.8590058208688335,0.18446467506934985
0.08969586363636364,-0.015630345454545457,0.8154389669768124,0.28805899498052767
0.0881666,-0.0141421,0.7718721130847909,0.39165331489170585
0.08745401818181818,-0.013500700000000001,0.751571527089914,0.43630011464378254
0.08674143636363636,-0.0128593,0.731270941095037,0.48094691439585946
0.08602885454545454,-0.012217900000000002,0.7109703551001602,0.5255937141479362
0.08530816363636363,-0.011579883636363638,0.6904387510058315,0.5700049845343113
0.08457125454545454,-0.010948634545454547,0.6694451107125992,0.6139451961892829
0.08383434545454546,-0.010317385454545455,0.6484514704193671,0.6578854078442545
0.08309743636363637,-0.009686136363636366,0.6274578301261347,0.701825619499226
0.0824845090909091,-0.009188734545454545,0.609996280461068,0.7364489424999785
0.08193357272727274,-0.008758256363636365,0.5943007761100843,0.7664138211736211
0.08138263636363637,-0.008327778181818183,0.5786052717591,0.796378699847264
0.0808317,-0.0078973,0.5629097674081163,0.8263435785209069
0.08059977272727273,-0.007737146363636364,0.5563024425726739,0.8374916099089552
0.08036784545454546,-0.0075769927272727276,0.549695117737232,0.8486396412970036
0.08013591818181819,-0.007416839090909092,0.5430877929017897,0.859787672685052
0.07977243636363637,-0.007196759090909092,0.5327326396838734,0.8751070797468495
0.07914584545454546,-0.006856826363636364,0.5148818297010083,0.8987692381561463
0.07851925454545455,-0.006516893636363638,0.49703101971814334,0.9224313965654427
0.07789266363636363,-0.006176960909090911,0.4791802097352779,0.9460935549747392
