Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.163207,-0.0688907,1.0,-1.0
0.15626472727272728,-0.06449256363636363,1.0,-1.0
0.14932245454545456,-0.06009442727272727,1.0,-1.0
0.14238018181818182,-0.05569629090909091,1.0,-1.0
0.13676609090909092,-0.051971890909090906,1.0,-1.0
0.13380836363636364,-0.049594963636363634,1.0,-1.0
0.13085063636363636,-0.04721803636363636,1.0,-1.0
0.12789290909090908,-0.04484110909090909,1.0,-1.0
0.12499318181818181,-0.04239949090909091,1.0,-1.0
0.12212245454545455,-0.039925527272727274,1.0,-1.0
0.11925172727272727,-0.037451563636363636,1.0,-1.0
0.116381,-0.0349776,1.0,-1.0
0.11428318181818181,-0.03322328181818182,1.0,-0.9365563883657525
0.11218536363636364,-0.03146896363636364,1.0,-0.8144411832440438
0.11008754545454545,-0.029714645454545455,1.0,-0.692325978122335
0.10840036363636363,-0.028314345454545455,1.0,-0.594853396749037
0.10753445454545454,-0.02762208181818182,1.0,-0.5466660628725611
0.10666854545454545,-0.026929818181818183,1.0,-0.49847872899608486
0.10580263636363636,-0.026237554545454546,1.0,-0.4502913951196086
0.10400094545454545,-0.024851454545454548,1.0,-0.3538072524062415
0.10173136363636365,-0.023118436363636367,1.0,-0.23317470527442877
0.09946178181818183,-0.021385418181818185,1.0,-0.11254215814261605
0.0971922,-0.0196524,1.0,0.008090388989196923
0.09611888181818182,-0.018865909090909093,0.9984229129878905,0.0628367284419731
0.09504556363636364,-0.018079418181818185,0.967845388423118,0.11758306789474927
0.09397224545454545,-0.017292927272727278,0.9372678638583452,0.17232940734752544
0.09287847272727273,-0.01650416363636364,0.9061076142669284,0.2272339476101498
0.0917437909090909,-0.015710854545454546,0.8737819146222233,0.28245488949247055
0.09060910909090909,-0.014917545454545458,0.8414562149775183,0.33767583137479074
0.08947442727272728,-0.014124236363636366,0.8091305153328134,0.3928967732571113
0.08851189090909091,-0.013483472727272728,0.7817090295123451,0.4374992767824308
0.08763542727272727,-0.01291898181818182,0.7567396506039955,0.47679256112924956
0.08675896363636364,-0.012354490909090911,0.7317702716956459,0.5160858454760685
