Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.178099,-0.0817039,1.0,-1.0
0.17020545454545455,-0.07621376363636363,1.0,-1.0
0.1623119090909091,-0.07072362727272727,1.0,-1.0
0.15441836363636366,-0.0652334909090909,1.0,-1.0
0.1480149090909091,-0.06063564545454546,1.0,-1.0
0.14459163636363637,-0.05782238181818182,1.0,-1.0
0.14116836363636365,-0.05500911818181818,1.0,-1.0
0.13774509090909093,-0.05219585454545455,1.0,-1.0
0.13437709090909092,-0.049356027272727275,1.0,-1.0
0.13103672727272728,-0.04650291818181818,1.0,-1.0
0.12769636363636364,-0.04364980909090909,1.0,-1.0
0.124356,-0.0407967,1.0,-1.0
0.12189027272727272,-0.038772627272727275,1.0,-1.0
0.11942454545454545,-0.036748554545454545,1.0,-1.0
0.11695881818181818,-0.034724481818181815,1.0,-1.0
0.11497463636363636,-0.03310531818181818,1.0,-0.9283451335313991
0.11395354545454546,-0.03229597272727273,1.0,-0.8720079267347909
0.11293245454545454,-0.031486627272727274,1.0,-0.8156707199381827
0.11191136363636364,-0.03067728181818182,1.0,-0.7593335131415746
0.10979518181818182,-0.029075300000000002,1.0,-0.6478221919023608
0.10713145454545456,-0.027077000000000004,1.0,-0.5087238134418446
0.10446772727272728,-0.025078700000000006,1.0,-0.3696254349813284
0.101804,-0.0230804,1.0,-0.23052705652081168
0.10053587272727273,-0.02218356363636364,1.0,-0.16809975134829305
0.09926774545454546,-0.021286727272727277,1.0,-0.10567244617577441
0.09799961818181818,-0.02038989090909091,1.0,-0.043245141003255536
0.09670122727272727,-0.01949006363636364,1.0,0.019390356435023053
0.09534230909090909,-0.018584254545454548,0.9762993041207699,0.08244223840482204
0.09398339090909091,-0.017678445454545458,0.9375853842506412,0.1454941203746208
0.09262447272727273,-0.016772636363636368,0.898871464380512,0.20854600234441956
0.0914617,-0.01603920909090909,0.8657454890325492,0.2595986692888639
0.090397,-0.015391972727272732,0.8354134859456692,0.3046517287206303
0.0893323,-0.014744736363636365,0.8050814828587893,0.3497047881523971
0.0882676,-0.0140975,0.7747494797719093,0.39475784758416377
0.0878092,-0.013838245454545456,0.7616902234414633,0.41280413036515035
0.0873508,-0.01357899090909091,0.7486309671110175,0.43085041314613703
0.08689240000000001,-0.013319736363636364,0.7355717107805717,0.4488966959271236
0.08616385454545455,-0.01293137272727273,0.7148163402760117,0.475930050313958
0.08489501818181819,-0.01228479090909091,0.6786687414232233,0.5209375479124885
0.08362618181818184,-0.011638209090909095,0.6425211425704354,0.5659450455110188
0.08235734545454547,-0.010991627272727275,0.606373543717647,0.6109525431095493
0.08150447272727274,-0.010574969090909091,0.5820762410066934,0.6399554342986682
0.08085958181818183,-0.01027327272727273,0.5637040863666574,0.660956022283081
0.0802146909090909,-0.009971576363636365,0.5453319317266211,0.6819566102674941
0.0795698,-0.00966988,0.5269597770865853,0.7029571982519072
0.07885929090909091,-0.009359246363636366,0.5067182405610751,0.7245798951009665
0.07814878181818181,-0.009048612727272727,0.4864767040355646,0.7462025919500261
0.07743827272727273,-0.008737979090909093,0.46623516751005456,0.7678252887990855
0.07677653636363636,-0.008464190909090908,0.4473831064369645,0.7868832341188885
0.07621234545454546,-0.008264093636363636,0.4313099962687152,0.8008116763801783
0.07564815454545455,-0.008063996363636364,0.415236886100466,0.814740118641468
0.07508396363636363,-0.007863899090909092,0.39916377593221636,0.8286685609027578
0.07473284545454546,-0.007762607272727273,0.3891608476192941,0.8357193178763895
0.07448826363636364,-0.007710718181818182,0.3821930102340346,0.8393312322061923
0.07424368181818182,-0.007658829090909092,0.3752251728487752,0.842943146535995
0.0739991,-0.00760694,0.36825733546351574,0.8465550608657979
0.07389636363636364,-0.007590761818181819,0.36533050189635785,0.8476811975106202
0.07379362727272727,-0.0075745836363636364,0.3624036683292,0.8488073341554425
0.07369089090909091,-0.007558405454545454,0.3594768347620421,0.8499334708002648
0.07337951818181819,-0.0075482554545454545,0.3506062059231144,0.8506399956170463
0.07265087272727273,-0.007550161818181818,0.3298479865406463,0.8505072967777457
0.07192222727272728,-0.0075520681818181815,0.3090897671581781,0.8503745979384452
0.07119358181818183,-0.007553974545454545,0.2883315477757104,0.8502418990991447
0.07061637272727274,-0.007591060909090909,0.2718875655016146,0.8476603782840442
0.07011488181818183,-0.007645737272727273,0.2576007017817051,0.8438544464810438
0.06961339090909091,-0.007700413636363636,0.2433138380617952,0.8400485146780434
0.0691119,-0.00775509,0.2290269743418857,0.8362425828750429
0.06814298181818183,-0.007821449999999999,0.20142367831310498,0.8316233723487757
0.06717406363636365,-0.007887809999999999,0.17382038228432384,0.8270041618225086
0.06620514545454546,-0.007954169999999998,0.1462170862555427,0.8223849512962412
0.0654158909090909,-0.007998545454545454,0.1237321878719025,0.8192960488437961
0.06498596363636364,-0.007998951818181818,0.11148408477854535,0.8192677625389952
0.06455603636363637,-0.007999358181818182,0.09923598168518817,0.8192394762341944
0.0641261090909091,-0.007999764545454546,0.08698787859183102,0.8192111899293936
0.0637583090909091,-0.0079947,0.07650970564606745,0.8195637246140589
0.06342157272727274,-0.0079869,0.06691649777410084,0.8201066697934575
0.06308483636363636,-0.007979100000000001,0.05732328990213385,0.8206496149728559
0.0627481,-0.0079713,0.04773008203016725,0.8211925601522545
