Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.150121,-0.0619504,1.0,-1.0
0.14373645454545456,-0.05784413636363637,1.0,-1.0
0.13735190909090908,-0.05373787272727273,1.0,-1.0
0.13096736363636363,-0.04963160909090909,1.0,-1.0
0.12584381818181817,-0.04614658181818182,1.0,-1.0
0.12324227272727273,-0.043904027272727277,1.0,-1.0
0.12064072727272727,-0.04166147272727273,1.0,-1.0
0.11803918181818182,-0.03941891818181818,1.0,-1.0
0.11553454545454546,-0.03713605454545455,1.0,-1.0
0.11307836363636364,-0.03483303636363637,1.0,-1.0
0.11062218181818181,-0.032530018181818186,1.0,-0.8882994461329432
0.108166,-0.030227,1.0,-0.7279901358912397
0.10641863636363637,-0.02862306363636364,1.0,-0.6163427619555568
0.10467127272727272,-0.027019127272727275,1.0,-0.5046953880198738
0.1029239090909091,-0.02541519090909091,1.0,-0.3930480140841908
0.10152126363636364,-0.02413880909090909,1.0,-0.30420117366704774
0.10080805454545455,-0.023517536363636366,1.0,-0.26095540028698544
0.10009484545454546,-0.02289626363636364,1.0,-0.21770962690692292
0.09938163636363637,-0.02227499090909091,1.0,-0.17446385352686036
0.09790124545454545,-0.02103997272727273,1.0,-0.08849626784895193
0.09603726363636364,-0.01949808181818182,0.9960977106371303,0.018832223977879224
0.09417328181818183,-0.017956190909090914,0.9429951444091045,0.12616071580471036
0.0923093,-0.0164143,0.8898925781810785,0.233489207631542
0.09143264545454545,-0.01572569090909091,0.8649177605058136,0.2814221546057824
0.09055599090909092,-0.015037081818181818,0.8399429428305489,0.32935510158002307
0.08967933636363637,-0.01434847272727273,0.8149681251552839,0.37728804855426346
0.08879048181818183,-0.013660436363636366,0.7896457443752386,0.4251811289244222
0.08787722727272727,-0.012973545454545455,0.7636282373856313,0.47299447608641776
0.08696397272727273,-0.012286654545454547,0.7376107303960245,0.520807823248413
0.08605071818181818,-0.011599763636363638,0.7115932234064177,0.5686211704104085
0.08528459090909091,-0.0110498,0.6897671927862368,0.6069032351806787
0.08459202727272727,-0.010568300000000003,0.6700369003507689,0.6404196587550861
0.08389946363636364,-0.010086800000000002,0.650306607915301,0.6739360823294938
0.0832069,-0.0096053,0.6305763154798332,0.7074525059039014
0.0829159,-0.00942258090909091,0.6222860807674427,0.7201712814927691
0.0826249,-0.00923986181818182,0.6139958460550524,0.7328900570816367
0.0823339,-0.009057142727272729,0.605705611342662,0.7456088326705044
0.08187232727272728,-0.00880255181818182,0.5925559678858612,0.7633304873896827
0.0810696090909091,-0.008404217272727273,0.5696875069402394,0.7910579003694826
0.08026689090909092,-0.00800588272727273,0.5468190459946174,0.8187853133492824
0.07946417272727274,-0.007607548181818183,0.5239505850489954,0.8465127263290823
0.07891021818181819,-0.007379442727272728,0.5081690963829688,0.8623907720906157
0.07848064545454546,-0.007236451818181819,0.4959310938567398,0.8723441342430155
0.07805107272727273,-0.0070934609090909095,0.4836930913305109,0.8822974963954152
0.0776215,-0.00695047,0.471455088804282,0.8922508585478152
0.07710149090909091,-0.006846457272727273,0.4566406646935841,0.8994910135309969
0.07658148181818182,-0.0067424445454545455,0.44182624058288616,0.9067311685141788
0.07606147272727273,-0.0066384318181818185,0.4270118164721882,0.9139713234973607
0.07556198181818181,-0.006559767272727272,0.4127819303104392,0.9194470332081454
0.07510352727272727,-0.006531799090909091,0.39972112004658905,0.9213938523741354
0.07464507272727272,-0.006503830909090909,0.3866603097827386,0.9233406715401254
0.07418661818181818,-0.006475862727272727,0.3735994995188884,0.9252874907061155
0.07388776363636364,-0.006466629090909091,0.3650854983962667,0.9259302289563662
0.0736687090909091,-0.006466762727272727,0.3588449018442594,0.9259209267487472
0.07344965454545455,-0.006466896363636364,0.35260430529225173,0.9259116245411281
0.0732306,-0.00646703,0.3463637087402444,0.925902322333509
0.07313847272727272,-0.0064737554545454545,0.34373911522023903,0.9254341744970066
0.07304634545454546,-0.006480480909090909,0.341114521700234,0.9249660266605044
0.07295421818181817,-0.006487206363636363,0.33848992818022855,0.924497878824002
