Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.136682,-0.0598676,1.0,-1.0
0.13067272727272727,-0.05555859090909091,1.0,-1.0
0.12466345454545455,-0.051249581818181816,1.0,-1.0
0.11865418181818183,-0.04694057272727273,1.0,-1.0
0.11387545454545454,-0.04329156363636364,1.0,-1.0
0.11155781818181817,-0.04096255454545455,1.0,-1.0
0.10924018181818182,-0.038633545454545455,1.0,-1.0
0.10692254545454545,-0.03630453636363637,1.0,-1.0
0.10476436363636363,-0.03394870909090909,1.0,-0.9870521884595314
0.10268590909090909,-0.03157947272727273,1.0,-0.8221335394220954
0.10060745454545456,-0.029210236363636365,1.0,-0.6572148903846591
0.098529,-0.026841,1.0,-0.492296241347223
0.09712434545454546,-0.025235509090909092,1.0,-0.38054065805760406
0.09571969090909092,-0.023630018181818185,0.9870504513679043,-0.2687850747679851
0.09431503636363638,-0.022024527272727273,0.9470335583381989,-0.15702949147836587
0.09319430000000001,-0.020752327272727272,0.9151051476672146,-0.06847374055134337
0.0926414,-0.02014670909090909,0.8993537017136726,-0.026317654349514254
0.0920885,-0.01954109090909091,0.883602255760131,0.01583843185231486
0.0915356,-0.01893547272727273,0.8678508098065889,0.05799451805414398
0.09039546363636364,-0.017772309090909093,0.8353697168214457,0.1389604269278965
0.08896170909090909,-0.01633037272727273,0.7945238003205012,0.23933124713761048
0.08752795454545455,-0.014888436363636367,0.753677883819557,0.33970206734732455
0.0860942,-0.0134465,0.7128319673186125,0.4400728875570389
0.08542656363636364,-0.012828472727272729,0.6938118224489485,0.48309275018063835
0.08475892727272727,-0.012210445454545455,0.6747916775792842,0.5261126128042379
0.08409129090909091,-0.011592418181818184,0.6557715327096201,0.5691324754278374
0.08341526363636365,-0.010979060000000002,0.6365123410845817,0.6118273303076851
0.08272245454545454,-0.01037504,0.6167750559487937,0.6538721697000291
0.08202964545454546,-0.009771020000000002,0.5970377708130061,0.6959170090923732
0.08133683636363637,-0.009167000000000002,0.5773004856772187,0.7379618484847172
0.08075991818181817,-0.008690400000000001,0.5608647910479461,0.7711371911130924
0.08024094545454545,-0.008277510000000002,0.5460798916719315,0.7998777853594831
0.07972197272727273,-0.007864620000000001,0.5312949922959169,0.8286183796058738
0.079203,-0.00745173,0.516510092919902,0.8573589738522647
0.07898637272727273,-0.007297069090909092,0.5103386464043898,0.8681246655230721
0.07876974545454545,-0.007142408181818182,0.5041671998888771,0.8788903571938799
0.07855311818181818,-0.006987747272727274,0.49799575337336494,0.8896560488646874
0.07821492727272727,-0.0067742600000000016,0.48836110727728155,0.9045165470172779
0.07763360909090909,-0.006443120000000001,0.4718000620200555,0.9275666581334344
