Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139439,-0.0589688,1.0,-1.0
0.13346954545454545,-0.0549383,1.0,-1.0
0.12750009090909092,-0.0509078,1.0,-1.0
0.12153063636363637,-0.046877300000000004,1.0,-1.0
0.11676172727272728,-0.04344178181818182,1.0,-1.0
0.11439390909090909,-0.04119622727272727,1.0,-1.0
0.11202609090909091,-0.03895067272727273,1.0,-1.0
0.10965827272727272,-0.03670511818181818,1.0,-1.0
0.1074280909090909,-0.0344112,1.0,-1.0
0.10526672727272728,-0.0320931,1.0,-0.8578862896445147
0.10310536363636363,-0.029775000000000003,1.0,-0.69652715882866
0.100944,-0.0274569,1.0,-0.5351680280128047
0.09946159090909092,-0.02586769090909091,1.0,-0.4245457953249371
0.09797918181818183,-0.024278481818181822,1.0,-0.3139235626370697
0.09649677272727272,-0.02268927272727273,1.0,-0.20330132994920216
0.0953115909090909,-0.021429590909090912,0.9754241806252008,-0.11561694908282268
0.09472086363636363,-0.020828963636363638,0.9585950818557184,-0.0738082718594197
0.09413013636363636,-0.020228336363636367,0.9417659830862363,-0.03199959463601697
0.09353940909090909,-0.019627709090909093,0.924936884316754,0.009809082587386012
0.09232022727272728,-0.018455645454545457,0.890203882839757,0.09139450583250341
0.09078681818181819,-0.016997863636363637,0.8465189300090028,0.19286830208847816
0.08925340909090909,-0.015540081818181822,0.802833977178248,0.2943420983444527
0.08772,-0.0140823,0.7591490243474937,0.3958158946004276
0.0870062181818182,-0.013452818181818184,0.7388142518177205,0.43963308930566114
0.08629243636363637,-0.012823336363636365,0.718479479287947,0.4834502840108949
0.08557865454545455,-0.012193854545454547,0.6981447067581734,0.5272674787161287
0.08485473636363637,-0.011566894545454547,0.6775211616040856,0.570909133802755
0.08411054545454547,-0.010944978181818183,0.656320071201368,0.6141997096521664
0.08336635454545455,-0.010323061818181819,0.63511898079865,0.6574902855015781
0.08262216363636364,-0.009701145454545456,0.6139178903959326,0.7007808613509895
0.08200313636363636,-0.00920803090909091,0.5962825591784754,0.7351057543440446
0.08144669090909092,-0.008779317272727275,0.5804301075536488,0.7649478059089213
0.08089024545454546,-0.008350603636363637,0.564577655928822,0.794789857473798
0.0803338,-0.00792189,0.5487252043039951,0.824631909038675
0.08010020909090909,-0.0077649954545454545,0.5420704844997193,0.8355530804654012
0.07986661818181819,-0.007608100909090909,0.5354157646954435,0.8464742518921273
0.07963302727272728,-0.007451206363636364,0.5287610448911677,0.8573954233188537
