Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144445,-0.0571798,1.0,-1.0
0.13835718181818182,-0.05357450909090909,1.0,-1.0
0.13226936363636363,-0.04996921818181818,1.0,-1.0
0.12618154545454546,-0.04636392727272727,1.0,-1.0
0.12129409090909091,-0.043265454545454544,1.0,-1.0
0.11880736363636363,-0.04118061818181818,1.0,-1.0
0.11632063636363636,-0.03909578181818182,1.0,-1.0
0.11383390909090908,-0.03701094545454545,1.0,-1.0
0.11146518181818181,-0.03484943636363637,1.0,-1.0
0.10915545454545454,-0.03264959090909091,1.0,-0.8966227071406688
0.10684572727272727,-0.030449745454545457,1.0,-0.7434950808628273
0.104536,-0.0282499,1.0,-0.590367454584986
0.10292262727272727,-0.026715536363636366,1.0,-0.4835629238403715
0.10130925454545454,-0.02518117272727273,1.0,-0.376758393095757
0.09969588181818181,-0.02364680909090909,1.0,-0.26995386235114227
0.09840366363636363,-0.0224275,1.0,-0.1850797606709036
0.09775375454545454,-0.021838299999999998,1.0,-0.1440665171194166
0.09710384545454545,-0.0212491,1.0,-0.10305327356792984
0.09645393636363636,-0.020659900000000002,1.0,-0.06204003001644309
0.09510377272727273,-0.01949260909090909,0.9695036943544967,0.01921317152799359
0.09340348181818182,-0.018036272727272727,0.9210644822730285,0.12058635206890489
0.0917031909090909,-0.016579936363636368,0.8726252701915598,0.2219595326098159
0.0900029,-0.0151236,0.8241860581100915,0.3233327131507276
0.08920637272727272,-0.01448089090909091,0.8014939686058671,0.3680706365692768
0.08840984545454546,-0.013838181818181819,0.7788018791016429,0.4128085599878262
0.08761331818181818,-0.01319547272727273,0.7561097895974185,0.4575464834063754
0.08680476363636364,-0.012553454545454548,0.7330750577775272,0.5022363137787309
0.08597215454545455,-0.011912818181818182,0.7093550413263028,0.5468299580586989
0.08513954545454545,-0.01127218181818182,0.685635024875078,0.5914236023386668
0.08430693636363637,-0.010631545454545456,0.6619150084238536,0.6360172466186348
0.08360656363636364,-0.01011725090909091,0.641962244522658,0.6718164445988257
0.0829723090909091,-0.009666127272727275,0.6238931068964769,0.7032184194291282
0.08233805454545454,-0.009215003636363638,0.6058239692702957,0.7346203942594306
0.0817038,-0.00876388,0.5877548316441148,0.7660223690897333
0.0814438909090909,-0.00859811090909091,0.5803503389722234,0.7775612830387542
0.08118398181818182,-0.008432341818181819,0.5729458463003322,0.7891001969877751
0.08092407272727273,-0.008266572727272728,0.565541353628441,0.8006391109367959
0.08050907272727273,-0.008034836363636364,0.5537185103100836,0.8167698983121423
0.07978389090909091,-0.007671165454545455,0.5330589656987939,0.8420844325401399
0.07905870909090909,-0.007307494545454547,0.5123994210875041,0.8673989667681371
0.07833352727272727,-0.006943823636363637,0.4917398764762144,0.8927135009961347
0.07783156363636363,-0.006737552727272727,0.4774395453334669,0.9070716799372958
0.0774412090909091,-0.006609981818181818,0.4663188209249906,0.9159516812350386
0.07705085454545456,-0.006482410909090909,0.45519809651651433,0.9248316825327814
0.0766605,-0.00635484,0.4440773721080377,0.933711683830524
0.07618909090909091,-0.006267488181818182,0.4306475026606461,0.9397921003168719
0.07571768181818182,-0.006180136363636363,0.4172176332132545,0.9458725168032197
0.07524627272727273,-0.006092784545454546,0.4037877637658629,0.9519529332895674
