Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.167714,-0.0726934,1.0,-1.0
0.16052327272727274,-0.06799381818181818,1.0,-1.0
0.15333254545454544,-0.06329423636363636,1.0,-1.0
0.14614181818181818,-0.058594654545454546,1.0,-1.0
0.14031663636363637,-0.054627272727272726,1.0,-1.0
0.13722254545454546,-0.05212429090909091,1.0,-1.0
0.13412845454545455,-0.04962130909090909,1.0,-1.0
0.13103436363636364,-0.04711832727272727,1.0,-1.0
0.12799100000000002,-0.044561327272727276,1.0,-1.0
0.12497300000000001,-0.041977318181818185,1.0,-1.0
0.12195500000000001,-0.039393309090909094,1.0,-1.0
0.118937,-0.0368093,1.0,-1.0
0.11672272727272727,-0.03497529090909091,1.0,-1.0
0.11450845454545455,-0.03314128181818182,1.0,-0.930848503146435
0.11229418181818182,-0.03130727272727273,1.0,-0.8031861448282145
0.11051336363636363,-0.029842736363636362,1.0,-0.7012421757653708
0.10959945454545454,-0.029117145454545454,1.0,-0.6507349852132829
0.10868554545454545,-0.028391554545454546,1.0,-0.600227794661195
0.10777163636363636,-0.027665963636363637,1.0,-0.5497206041091072
0.10586856363636363,-0.02621428181818182,1.0,-0.44867141882676465
0.10347090909090909,-0.024399554545454546,1.0,-0.3223512361792948
0.10107325454545454,-0.022584827272727277,1.0,-0.1960310535318252
0.0986756,-0.0207701,1.0,-0.06971087088435513
0.09753516363636364,-0.01994548181818182,1.0,-0.012310554645568015
0.09639472727272727,-0.019120863636363637,1.0,0.04508976159321909
0.0952542909090909,-0.018296245454545456,0.9737917735838951,0.10249007783200619
0.09409163636363636,-0.017469536363636365,0.9406691650916418,0.16003593881585357
0.09288454545454546,-0.016638645454545454,0.9062806188526165,0.21787288928982146
0.09167745454545455,-0.015807754545454546,0.8718920726135914,0.2757098397637891
0.09047036363636364,-0.014976863636363639,0.8375035263745662,0.3335467902377568
0.08944523636363635,-0.014308645454545455,0.8082989019725667,0.3800603595460407
0.08851109090909091,-0.013721763636363639,0.781686238489081,0.4209122382714825
0.08757694545454546,-0.01313488181818182,0.755073575005595,0.4617641169969244
0.0866428,-0.012548,0.728460911522109,0.5026159957223664
0.08624101818181819,-0.01231528181818182,0.717014638065414,0.5188151258475671
0.08583923636363637,-0.012082563636363636,0.705568364608719,0.535014255972768
0.08543745454545455,-0.011849845454545456,0.694122091152024,0.5512133860979687
0.0848009090909091,-0.011511501818181821,0.6759876883228588,0.5747649305010194
0.08369483636363637,-0.010961907272727275,0.6444770267487534,0.6130213034597702
0.08258876363636365,-0.010412312727272732,0.6129663651746482,0.6512776764185209
0.08148269090909091,-0.009862718181818183,0.5814557036005423,0.6895340493772719
