Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.128362,-0.0529951,1.0,-1.0
0.12296472727272728,-0.04913164545454546,1.0,-1.0
0.11756745454545454,-0.045268190909090913,1.0,-1.0
0.11217018181818182,-0.04140473636363636,1.0,-1.0
0.10789627272727273,-0.03812580909090909,1.0,-1.0
0.10586909090909091,-0.03601593636363636,1.0,-1.0
0.1038419090909091,-0.033906063636363636,1.0,-0.9840837084635424
0.10181472727272728,-0.03179619090909091,1.0,-0.8372189358459656
0.09996034545454546,-0.029662445454545456,1.0,-0.6886924219217451
0.09819236363636365,-0.02751676363636364,1.0,-0.5393350373442025
0.09642438181818182,-0.02537108181818182,1.0,-0.3899776527666599
0.0946564,-0.0232254,0.9567585915606371,-0.2406202681891171
0.09348334545454545,-0.02178068181818182,0.9233396997659475,-0.14005581018814917
0.0923102909090909,-0.020335963636363637,0.8899208079712582,-0.039491352187180986
0.09113723636363637,-0.018891245454545454,0.856501916176569,0.06107310581378721
0.09020425454545454,-0.017749181818181817,0.8299224032723762,0.14057027836891045
0.08975141818181818,-0.017212427272727274,0.8170216481491778,0.17793288003234362
0.08929858181818182,-0.016675672727272727,0.8041208930259789,0.215295481695777
0.08884574545454546,-0.01613891818181818,0.7912201379027803,0.2526580833592104
0.08791392727272727,-0.015109727272727273,0.7646737755778813,0.32429837089403996
0.08674261818181819,-0.013834318181818184,0.7313046096521324,0.4130775013645678
0.0855713090909091,-0.012558909090909093,0.6979354437263832,0.5018566318350957
0.0844,-0.0112835,0.664566277800634,0.5906357623056235
0.08386259090909091,-0.010756094545454547,0.6492561489339373,0.627347589117666
0.08332518181818183,-0.010228689090909092,0.6339460200672409,0.6640594159297084
0.08278777272727274,-0.009701283636363639,0.6186358912005443,0.7007712427417506
0.08224191818181818,-0.009182565454545457,0.6030851616450685,0.7368783627782298
0.08167917272727272,-0.00868122181818182,0.5870532307120352,0.7717760692635828
0.08111642727272728,-0.008179878181818184,0.5710212997790024,0.8066737757489356
0.08055368181818182,-0.007678534545454547,0.554989368845969,0.8415714822342885
0.08008097272727273,-0.007286494545454546,0.5415224639857731,0.8688607422511332
0.07965328181818182,-0.006949106363636366,0.5293380721619956,0.8923457790337238
0.07922559090909091,-0.006611718181818183,0.5171536803382181,0.9158308158163145
0.0787979,-0.00627433,0.5049692885144406,0.9393158525989053
0.07861833636363637,-0.006152022727272728,0.49985373974720737,0.94782946082104
0.07843877272727273,-0.006029715454545455,0.4947381909799742,0.9563430690431747
0.0782592090909091,-0.005907408181818183,0.48962264221274093,0.9648566772653093
0.07797570909090909,-0.005742853636363637,0.48154607334345323,0.9763110487015474
0.07748433636363636,-0.005493804545454546,0.46754746427005683,0.9936469465659925
0.07699296363636364,-0.005244755454545456,0.4535488551966608,1.0
0.07650159090909091,-0.004995706363636364,0.4395502461232645,1.0
0.07616267272727273,-0.00487527,0.4298948809151225,1.0
0.07589998181818182,-0.00481914,0.4224111376396076,1.0
0.07563729090909091,-0.00476301,0.4149273943640926,1.0
0.0753746,-0.00470688,0.40744365108857766,1.0
0.07504536363636363,-0.004699876363636364,0.39806410905971373,1.0
0.07471612727272726,-0.004692872727272727,0.3886845670308498,1.0
0.07438689090909091,-0.004685869090909091,0.37930502500198626,1.0
0.07405959090909091,-0.004701363636363636,0.369980647608978,1.0
0.07373616363636364,-0.0047618545454545455,0.3607665994876811,1.0
0.07341273636363636,-0.004822345454545455,0.35155255136638425,1.0
0.07308930909090909,-0.004882836363636364,0.34233850324508736,1.0
0.07286775454545455,-0.004933336363636363,0.33602668474537906,1.0
0.07269713636363637,-0.004978840909090909,0.33116598105646483,1.0
0.07252651818181818,-0.005024345454545455,0.3263052773675506,1.0
0.0723559,-0.00506985,0.3214445736786364,1.0
0.07228122727272727,-0.005095753636363636,0.31931723884803426,1.0
0.07220655454545455,-0.005121657272727272,0.3171899040174322,1.0
0.07213188181818181,-0.005147560909090908,0.3150625691868296,1.0
0.07188900909090909,-0.005240226363636362,0.30814342171490794,1.0
0.07130973636363636,-0.005466415454545454,0.29164064896034614,0.9955534561656333
0.07073046363636364,-0.005692604545454546,0.2751378762057848,0.9798088053269639
0.07015119090909092,-0.005918793636363634,0.25863510345122337,0.9640641544882947
0.06967175454545455,-0.006088066363636363,0.24497654680448636,0.9522813581708119
0.06924223636363637,-0.0062288809090909085,0.23274009821166214,0.9424794891139227
0.06881271818181818,-0.006369695454545454,0.2205036496188375,0.9326776200570333
0.0683832,-0.00651051,0.2082672010260133,0.922875751000144
0.06749803636363638,-0.006719026363636361,0.18304996973966475,0.9083612696588533
0.06661287272727275,-0.006927542727272726,0.15783273845331586,0.8938467883175623
0.0657277090909091,-0.0071360590909090894,0.13261550716696652,0.8793323069762714
0.06499947272727273,-0.007294129999999999,0.11186894228503129,0.8683292508103677
0.06458509090909091,-0.00735131,0.10006371021192349,0.8643490449952387
0.06417070909090909,-0.007408489999999999,0.08825847813881571,0.8603688391801096
0.06375632727272727,-0.00746567,0.07645324606570793,0.8563886333649806
0.06340834545454546,-0.007493857272727273,0.06653966892353755,0.8544265636409213
0.06309356363636363,-0.007507548181818181,0.0575719192468353,0.8534735619623967
0.06277878181818182,-0.007521239090909091,0.04860416957013344,0.8525205602838719
0.062464,-0.00753493,0.0396364198934314,0.8515675586053474
0.062317136363636366,-0.007547180909090909,0.0354524542021267,0.8507147929599423
0.06217027272727273,-0.007559431818181818,0.0312684885108218,0.8498620273145375
0.062023409090909094,-0.007571682727272727,0.0270845228195171,0.8490092616691325
0.06159182727272728,-0.007546907272727273,0.014789283746226928,0.850733840337448
