Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.134735,-0.0565104,1.0,-1.0
0.12896818181818182,-0.05249675454545455,1.0,-1.0
0.12320136363636364,-0.048483109090909096,1.0,-1.0
0.11743454545454546,-0.04446946363636364,1.0,-1.0
0.11286045454545454,-0.041060900000000004,1.0,-1.0
0.11067181818181818,-0.0388625,1.0,-1.0
0.10848318181818183,-0.036664100000000005,1.0,-1.0
0.10629454545454546,-0.0344657,1.0,-1.0
0.10425472727272728,-0.0322358090909091,1.0,-0.8678200348964938
0.10228931818181819,-0.029990172727272734,1.0,-0.711504978701834
0.10032390909090909,-0.027744536363636368,1.0,-0.555189922507174
0.0983585,-0.0254989,1.0,-0.39887486631251406
0.09703086363636364,-0.023980027272727276,1.0,-0.29314863228782395
0.09570322727272727,-0.02246115454545455,0.9865814224686805,-0.18742239826313384
0.09437559090909091,-0.02094228181818182,0.9487586834059658,-0.08169616423844349
0.09331618181818183,-0.01973879090909091,0.9185774118593114,0.0020768598052529133
0.09279322727272728,-0.01916606363636364,0.9036790753447765,0.04194346388696095
0.09227027272727273,-0.018593336363636366,0.8887807388302417,0.08181006796866921
0.09174731818181818,-0.018020609090909093,0.8738824023157068,0.1216766720503775
0.09066274545454546,-0.016915154545454548,0.8429842494918297,0.19862554596046827
0.08929736363636363,-0.015543336363636365,0.804086188513281,0.29411555478475043
0.08793198181818182,-0.014171518181818187,0.7651881275347325,0.38960556360903226
0.0865666,-0.0127997,0.7262900665561837,0.48509557243331464
0.08593174545454545,-0.012216254545454547,0.7082038356625544,0.5257082515342663
0.08529689090909091,-0.011632809090909092,0.6901176047689256,0.5663209306352179
0.08466203636363637,-0.011049363636363638,0.6720313738752963,0.6069336097361695
0.08401942727272728,-0.010471019090909093,0.6537242254493438,0.6471912229394982
0.0833613090909091,-0.009902876363636366,0.6349752419587447,0.6867387043475809
0.08270319090909091,-0.009334733636363638,0.6162262584681454,0.7262861857556636
0.08204507272727272,-0.008766590909090911,0.5974772749775461,0.7658336671637465
0.08149659090909091,-0.008322324545454545,0.5818516976297595,0.7967583185105755
0.08100292727272727,-0.007939996363636365,0.5677878233533793,0.8233715548267775
0.08050926363636364,-0.007557668181818182,0.5537239490769988,0.8499847911429795
0.0800156,-0.00717534,0.5396600748006186,0.8765980274591817
0.07980884545454546,-0.007030764545454546,0.5337698902312998,0.8866616872162075
0.07960209090909091,-0.006886189090909091,0.527879705661981,0.8967253469732334
0.07939533636363637,-0.006741613636363638,0.5219895210926622,0.9067890067302592
0.07906854545454545,-0.0065463763636363645,0.5126796470780945,0.92037915237977
0.07850168181818182,-0.006249815454545455,0.49653039417303063,0.9410222698142503
0.07793481818181817,-0.005953254545454547,0.4803811412679662,0.9616653872487305
0.07736795454545455,-0.005656693636363637,0.4642318883629023,0.9823085046832111
