Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.175767,-0.083051,1.0,-1.0
0.1679740909090909,-0.07728472727272727,1.0,-1.0
0.1601811818181818,-0.07151845454545455,1.0,-1.0
0.15238827272727273,-0.06575218181818182,1.0,-1.0
0.14607245454545453,-0.06094062727272727,1.0,-1.0
0.14271081818181816,-0.05803850909090909,1.0,-1.0
0.13934918181818182,-0.05513639090909091,1.0,-1.0
0.13598754545454544,-0.052234272727272726,1.0,-1.0
0.13268536363636363,-0.04931813636363636,1.0,-1.0
0.12941290909090908,-0.04639499090909091,1.0,-1.0
0.12614045454545456,-0.04347184545454546,1.0,-1.0
0.122868,-0.0405487,1.0,-1.0
0.12046527272727274,-0.03850125454545455,1.0,-1.0
0.11806254545454546,-0.036453809090909096,1.0,-1.0
0.1156598181818182,-0.03440636363636364,1.0,-1.0
0.113725,-0.03277152727272727,1.0,-0.9051104969906361
0.112726,-0.03196190909090909,1.0,-0.8487543060968458
0.11172699999999999,-0.03115229090909091,1.0,-0.7923981152030559
0.110728,-0.03034267272727273,1.0,-0.736041924309266
0.1086600909090909,-0.028748327272727275,1.0,-0.6250621577911419
0.10605772727272728,-0.026761618181818186,1.0,-0.4867706034608507
0.10345536363636364,-0.024774909090909097,1.0,-0.3484790491305595
0.100853,-0.0227882,1.0,-0.2101874948002678
0.09960644545454546,-0.0218996,1.0,-0.14833350936263842
0.0983598909090909,-0.021011000000000002,1.0,-0.08647952392500903
0.09711333636363637,-0.020122400000000002,1.0,-0.024625538487379632
0.09583606363636364,-0.019233027272727275,0.990365768286158,0.037282235225598134
0.09449735454545455,-0.01834210909090909,0.9522275807423531,0.09929758548927263
0.09315864545454546,-0.017451190909090912,0.9140893931985485,0.1613129357529469
0.09181993636363638,-0.016560272727272733,0.8759512056547443,0.22332828601662114
0.09067162727272728,-0.015838972727272728,0.8432372816478436,0.2735367934397163
0.0896185181818182,-0.015202481818181821,0.8132354894093956,0.31784187944252124
0.0885654090909091,-0.014565990909090911,0.783233697170947,0.3621469654453264
0.0875123,-0.0139295,0.7532319049324987,0.4064520514481316
0.08706167272727273,-0.013678209090909091,0.7403940841121778,0.42394399859141063
0.08661104545454545,-0.013426918181818182,0.7275562632918564,0.4414359457346897
0.08616041818181819,-0.013175627272727274,0.7147184424715354,0.45892789287796865
0.08543989090909092,-0.012795563636363638,0.6941915001774199,0.48538349790723806
0.08417956363636364,-0.012157954545454546,0.6582863149357154,0.5297664187084884
0.08291923636363638,-0.011520345454545458,0.6223811296940114,0.5741493395097386
0.0816589090909091,-0.010882736363636365,0.586475944452307,0.6185322603109891
0.08080838181818181,-0.010466565454545454,0.5622454608777416,0.6475012332464766
0.08016275454545455,-0.010161113636363638,0.5438523281367467,0.6687632322490823
0.07951712727272728,-0.009855661818181819,0.5254591953957517,0.6900252312516882
0.0788715,-0.00955021,0.5070660626547563,0.7112872302542942
0.07816630909090909,-0.009229310909090911,0.48697603463617345,0.7336244885212753
0.07746111818181818,-0.008908411818181819,0.4668860066175907,0.7559617467882563
0.07675592727272727,-0.00858751272727273,0.4467959785990079,0.7782990050552374
0.07610115454545455,-0.008303778181818183,0.42814230302387773,0.7980493003992594
0.07554721818181818,-0.008094372727272727,0.4123613323356527,0.812625669897363
0.07499328181818182,-0.007884967272727274,0.3965803616474277,0.8272020393954662
0.07443934545454546,-0.007675561818181818,0.3807993909592027,0.8417784088935698
0.07409544545454547,-0.00756476,0.37100209983346033,0.8494911413359297
