Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.147491,-0.0586669,1.0,-1.0
0.141296,-0.054951263636363636,1.0,-1.0
0.135101,-0.05123562727272727,1.0,-1.0
0.128906,-0.04751999090909091,1.0,-1.0
0.123932,-0.0443383,1.0,-1.0
0.1214,-0.0422245,1.0,-1.0
0.118868,-0.0401107,1.0,-1.0
0.116336,-0.0379969,1.0,-1.0
0.11390363636363636,-0.03581580909090909,1.0,-1.0
0.11152109090909092,-0.03360107272727273,1.0,-0.9628537925851739
0.10913854545454546,-0.031386336363636365,1.0,-0.808689634601208
0.106756,-0.0291716,1.0,-0.6545254766172421
0.10506918181818183,-0.02762709090909091,1.0,-0.5470147374574661
0.10338236363636363,-0.02608258181818182,1.0,-0.43950399829769005
0.10169554545454546,-0.02453807272727273,1.0,-0.3319932591379138
0.1003418909090909,-0.02330860909090909,1.0,-0.24641231623927382
0.09965456363636363,-0.02270923636363636,1.0,-0.20469096586290694
0.09896723636363636,-0.022109863636363636,1.0,-0.16296961548654032
0.09827990909090908,-0.02151049090909091,1.0,-0.1212482651101737
0.09685294545454545,-0.020315954545454543,1.0,-0.03809855225727854
0.09505616363636364,-0.018823836363636364,0.96814736948137,0.06576534183388028
0.09325938181818183,-0.017331718181818185,0.916959249207546,0.1696292359250391
0.0914626,-0.0158396,0.8657711289337215,0.2734931300161984
0.09062159090909092,-0.015172290909090908,0.8418118067382219,0.31994341900054296
0.08978058181818183,-0.01450498181818182,0.8178524845427221,0.36639370798488746
0.08893957272727272,-0.013837672727272729,0.7938931623472218,0.4128439969692321
0.08808500909090909,-0.013170300000000003,0.7695476877007328,0.45929871557625235
0.08720333636363636,-0.012502800000000001,0.7444299081522643,0.5057622934286243
0.08632166363636364,-0.011835300000000002,0.719312128603796,0.5522258712809961
0.08543999090909091,-0.011167800000000002,0.6941943490553277,0.598689449133368
0.08470113636363637,-0.010633227272727273,0.6731452851373391,0.6359001780193473
0.08403369090909091,-0.010165118181818185,0.6541305790345902,0.66848448242213
0.08336624545454546,-0.009697009090909092,0.6351158729318415,0.7010687868249129
0.0826988,-0.0092289,0.6161011668290926,0.7336530912276958
0.0824198,-0.009053097272727273,0.6081527974656665,0.745890430112034
0.0821408,-0.008877294545454545,0.6002044281022407,0.758127768996372
0.08186180000000001,-0.00870149181818182,0.5922560587388153,0.77036510788071
0.08142082727272729,-0.008457254545454547,0.5796932841310701,0.7873660629905446
0.0806559090909091,-0.008076148181818182,0.5579016990346862,0.8138942505513724
0.07989099090909091,-0.007695041818181821,0.5361101139383024,0.8404224381122
0.07912607272727273,-0.007313935454545456,0.514318528841919,0.8669506256730278
0.07859724545454545,-0.0071022945454545456,0.49925288549751196,0.881682601487698
0.07818646363636364,-0.006975386363636364,0.4875502130290936,0.8905164714292889
0.07777568181818181,-0.006848478181818182,0.475847540560675,0.8993503413708801
0.0773649,-0.00672157,0.46414486809225675,0.9081842113124712
0.07686834545454546,-0.006627320909090909,0.44999863534544426,0.9147447356165458
0.07637179090909091,-0.006533071818181818,0.43585240259863123,0.9213052599206204
0.07587523636363637,-0.006438822727272728,0.4217061698518187,0.927865784224695
0.07539447272727273,-0.006369091818181818,0.40800980082557514,0.932719638192129
0.07494529090909091,-0.006348397272727273,0.3952131592404702,0.9341601514862814
0.07449610909090909,-0.0063277027272727274,0.3824165176553651,0.9356006647804338
0.07404692727272727,-0.006307008181818182,0.36961987607026003,0.9370411780745861
0.07375116363636364,-0.00630405,0.3611939311738869,0.9372470922486843
0.0735321090909091,-0.00630996,0.35495333462187956,0.9368357068627555
0.07331305454545455,-0.00631587,0.34871273806987185,0.9364243214768265
0.073094,-0.00632178,0.3424721415178646,0.9360129360908979
0.07300206363636363,-0.0063324872727272725,0.3398529867647746,0.9352676204355416
0.07291012727272728,-0.006343194545454545,0.3372338320116849,0.9345223047801855
0.0728181909090909,-0.006353901818181818,0.3346146772585949,0.9337769891248294
0.0725288090909091,-0.00639702,0.32637054257053494,0.9307756033603922
0.07184453636363637,-0.00650496,0.3068764480125335,0.9232620773777929
0.07116026363636363,-0.0066129000000000005,0.28738235345453167,0.9157485513951936
0.07047599090909092,-0.006720839999999999,0.2678882588965306,0.9082350254125945
0.06994144545454546,-0.0068359727272727265,0.2526597115335642,0.900220825506988
0.06948176363636364,-0.006954701818181818,0.23956393776811524,0.8919562886398781
0.06902208181818181,-0.007073430909090909,0.22646816400266592,0.8836917517727682
0.0685624,-0.00719216,0.21337239023721702,0.8754272149056582
0.0676283090909091,-0.007317592727272726,0.18676128068713566,0.8666960489298206
0.06669421818181819,-0.007443025454545454,0.16015017113705393,0.8579648829539828
0.06576012727272727,-0.007568458181818181,0.13353906158697215,0.849233716978145
0.06499766363636364,-0.00766354,0.11181740349378588,0.8426152278973421
0.06457845454545455,-0.0076979200000000005,0.09987464831439014,0.8402220926066086
0.06415924545454546,-0.0077323,0.0879318931349944,0.8378289573158753
0.06374003636363637,-0.00776668,0.07598913795559867,0.8354358220251419
0.0633821909090909,-0.007773929090909091,0.06579455785613494,0.8349312247220505
0.06305502727272727,-0.007767612727272727,0.0564740652966378,0.8353708964127802
0.06272786363636364,-0.007761296363636363,0.04715357273714066,0.83581056810351
0.0624007,-0.00775498,0.037833080177643516,0.8362502397942396
0.06225378181818182,-0.007746353636363636,0.03364756055293433,0.8368507067880989
0.06210686363636364,-0.007737727272727273,0.029462040928225144,0.8374511737819581
0.06195994545454546,-0.007729100909090909,0.025276521303515966,0.8380516407758173
0.06153063636363637,-0.007676702727272728,0.013046029455408427,0.8416989920870259
0.060536545454545454,-0.007536760909090909,-0.015274406839496216,0.8514401120329337
0.05954245454545456,-0.0073968190909090925,-0.04359484313440026,0.8611812319788413
0.05854836363636364,-0.007256877272727274,-0.07191527942930491,0.870922351924749
0.05783152727272727,-0.007092286363636365,-0.09233707222972395,0.8823792545739447
0.05725331818181818,-0.00691537090909091,-0.10880954328289999,0.8946940485747843
0.05667510909090909,-0.006738455454545455,-0.12528201433607622,0.9070088425756241
0.0560969,-0.00656154,-0.14175448538925228,0.9193236365764637
0.05542397272727273,-0.006222872727272731,-0.16092536179914163,0.9428977087748367
0.054751045454545455,-0.005884205454545458,-0.18009623820903117,0.96647178097321
0.05407811818181818,-0.005545538181818184,-0.19926711461892074,0.9900458531715831
0.053435481818181814,-0.005170295454545456,-0.21757504001157554,1.0
0.05285342727272727,-0.004721901818181819,-0.2341570633697606,1.0
0.05227137272727273,-0.004273508181818187,-0.25073908672794565,1.0
0.05168931818181819,-0.0038251145454545497,-0.26732111008613074,1.0
0.05132839090909091,-0.00350107181818182,-0.2776034874229421,1.0
0.051078027272727276,-0.003239204545454547,-0.2847360417490661,1.0
0.05082766363636364,-0.0029773372727272735,-0.2918685960751902,1.0
0.0505773,-0.00271547,-0.29900115040131436,1.0
