Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.142329,-0.0562354,1.0,-1.0
0.13633963636363639,-0.05266526363636363,1.0,-1.0
0.13035027272727273,-0.049095127272727274,1.0,-1.0
0.12436090909090909,-0.04552499090909091,1.0,-1.0
0.11955854545454546,-0.042454618181818185,1.0,-1.0
0.11713018181818181,-0.040383772727272726,1.0,-1.0
0.11470181818181818,-0.038312927272727275,1.0,-1.0
0.11227345454545454,-0.03624208181818182,1.0,-1.0
0.10996672727272727,-0.03409703636363637,1.0,-0.9973770061134546
0.10772081818181818,-0.031914890909090915,1.0,-0.84548144774271
0.10547490909090909,-0.029732745454545458,1.0,-0.6935858893719651
0.103229,-0.0275506,1.0,-0.5416903310012202
0.1016715909090909,-0.02603448181818182,1.0,-0.4361558363580658
0.10011418181818182,-0.02451836363636364,1.0,-0.3306213417149116
0.09855677272727273,-0.023002245454545458,1.0,-0.22508684707175713
0.0973095818181818,-0.021797254545454545,1.0,-0.14120941049356092
0.09668282727272727,-0.021214518181818184,1.0,-0.10064609004528208
0.09605607272727272,-0.02063178181818182,0.9966335586727417,-0.06008276959700298
0.09542931818181818,-0.020049045454545455,0.9787780868896638,-0.01951944914872389
0.09413239999999999,-0.018903072727272728,0.9418304713225181,0.060249828799337886
0.0925004,-0.01747548181818182,0.895336783863339,0.15962208549729112
0.0908684,-0.016047890909090912,0.84884309640416,0.25899434219524414
0.0892364,-0.0146203,0.8023494089449806,0.3583665988931976
0.08847183636363636,-0.01399109090909091,0.7805679244157253,0.4021648095012495
0.08770727272727272,-0.013361881818181818,0.7587864398864701,0.44596302010930144
0.08694270909090909,-0.012732672727272729,0.7370049553572153,0.4897612307173533
0.08616743636363636,-0.01210427272727273,0.7149183819028991,0.5335031218370992
0.08537074545454545,-0.01147749090909091,0.6922216305984619,0.5771323739802335
0.08457405454545454,-0.010850709090909093,0.669524879294024,0.6207616261233677
0.08377736363636364,-0.010223927272727274,0.6468281279895867,0.664390878266502
0.08310938181818181,-0.009725765454545454,0.6277981415416944,0.6990671036180677
0.08250575454545454,-0.009291913636363638,0.6106015375220755,0.7292668155738488
0.08190212727272728,-0.00885806181818182,0.5934049335024565,0.75946652752963
0.0812985,-0.00842421,0.5762083294828371,0.7896662394854115
0.08104472727272727,-0.008258792727272727,0.568978654318939,0.8011806639490678
0.08079095454545454,-0.008093375454545455,0.5617489791550409,0.8126950884127243
0.08053718181818181,-0.007927958181818183,0.5545193039911428,0.8242095128763807
0.08013911818181818,-0.007701182727272729,0.5431789569948468,0.8399949795239906
0.07945247272727272,-0.0073516909090909095,0.5236172663337546,0.8643225305395082
0.07876582727272727,-0.0070021990909090925,0.5040555756726623,0.8886500815550255
0.07807918181818181,-0.006652707272727274,0.48449388501157015,0.912977632570543
0.07760640909090909,-0.006457075454545455,0.471025167229069,0.9265952418806435
0.07724057272727274,-0.006338373636363637,0.46060293588586365,0.9348578803380352
0.07687473636363637,-0.006219671818181819,0.4501807045426579,0.943120518795427
0.0765089,-0.00610097,0.43975847319945216,0.9513831572528186
0.07605775454545455,-0.006027232727272728,0.42690589001178925,0.9565158876078527
0.07560660909090909,-0.005953495454545455,0.4140533068241264,0.9616486179628868
0.07515546363636363,-0.005879758181818183,0.40120072363646353,0.9667813483179207
0.0747176,-0.005829822727272727,0.38872652323276824,0.9702572732315782
0.07430629999999999,-0.005827490909090909,0.3770090883970081,0.9704195872624823
0.073895,-0.005825159090909091,0.3652916535612484,0.9705819012933863
0.0734837,-0.005822827272727272,0.3535742187254883,0.9707442153242906
