Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.1584,-0.162311,1.0,-1.0
0.151599,-0.14503735454545455,1.0,-1.0
0.144798,-0.1277637090909091,1.0,-1.0
0.137997,-0.11049006363636364,1.0,-1.0
0.1324869090909091,-0.09687757272727274,1.0,-1.0
0.12955863636363638,-0.09058739090909092,1.0,-1.0
0.12663036363636365,-0.0842972090909091,1.0,-1.0
0.12370209090909091,-0.07800702727272728,1.0,-1.0
0.12065327272727273,-0.07210948181818182,1.0,-1.0
0.11754418181818183,-0.06640825454545456,1.0,-1.0
0.1144350909090909,-0.060707027272727275,1.0,-1.0
0.111326,-0.0550058,1.0,-1.0
0.10899772727272727,-0.05133475454545455,1.0,-1.0
0.10666945454545455,-0.0476637090909091,1.0,-1.0
0.10434118181818182,-0.043992663636363644,1.0,-1.0
0.10247749090909092,-0.04109525454545455,1.0,-1.0
0.10154296363636364,-0.03974511818181818,1.0,-1.0
0.10060843636363637,-0.03839498181818182,1.0,-1.0
0.09967390909090909,-0.03704484545454546,1.0,-1.0
0.09774149090909091,-0.03440729090909091,1.0,-1.0
0.09531012727272728,-0.031126027272727275,0.9753824834121835,-0.7905699466444521
0.09287876363636365,-0.027844763636363644,0.9061159019117521,-0.5621665782214732
0.0904474,-0.0245635,0.8368493204113201,-0.33376320979849344
0.08938602727272728,-0.023192145454545454,0.8066121072621079,-0.23830547393942042
0.08832465454545455,-0.02182079090909091,0.7763748941128952,-0.14284773808034743
0.08726328181818183,-0.020449436363636365,0.7461376809636829,-0.04739000222127441
0.08620782727272727,-0.019095745454545458,0.7160690695888459,0.046838196943659566
0.08516420909090909,-0.01777738181818182,0.6863376617627605,0.1386073227203157
0.08412059090909091,-0.016459018181818184,0.656606253936675,0.2303764484969716
0.08307697272727273,-0.01514065454545455,0.6268748461105896,0.3221455742736275
0.08224337272727272,-0.01410969090909091,0.6031265998691854,0.3939092584401389
0.08151478181818182,-0.013222427272727277,0.582369934420122,0.45567022180157746
0.08078619090909092,-0.012335163636363639,0.5616132689710585,0.5174311851630163
0.0800576,-0.0114479,0.5408566035219945,0.5791921485244552
0.07977369090909092,-0.011120572727272729,0.5327683801521743,0.6019768619620104
0.07948978181818182,-0.010793245454545455,0.5246801567823536,0.6247615753995659
0.07920587272727274,-0.010465918181818183,0.5165919334125334,0.6475462888371211
0.0787738090909091,-0.01000839363636364,0.5042829679275043,0.6793938204282794
0.07804543636363637,-0.009290474545454546,0.483532518212058,0.7293669883266446
0.07731706363636363,-0.00857255545454546,0.46278206849661163,0.7793401562250093
0.0765886909090909,-0.007854636363636366,0.4420316187811653,0.8293133241233743
0.07611113636363635,-0.0074499045454545455,0.4284266728368797,0.8574860407427346
0.07575899090909091,-0.007201766363636365,0.41839447877817487,0.8747585317225923
0.07540684545454546,-0.006953628181818182,0.40836228471946956,0.8920310227024503
0.0750547,-0.00670549,0.39833009066076436,0.9093035136823081
0.07463557272727273,-0.006524950000000001,0.3863896663814751,0.9218706063346933
0.07421644545454545,-0.00634441,0.3744492421021857,0.9344376989870787
0.07379731818181819,-0.006163870000000001,0.36250881782289684,0.9470047916394639
0.07339381818181819,-0.00602689,0.3510135954639637,0.9565397442899778
0.07302157272727272,-0.00597703,0.34040877694574256,0.9600104169367482
0.07264932727272727,-0.005927170000000001,0.32980395842752186,0.9634810895835186
0.07227708181818182,-0.00587731,0.31919913990930115,0.9669517622302891
0.07203136363636363,-0.0058728263636363635,0.3121989289114501,0.9672638607879573
0.07184890909090909,-0.005891030909090909,0.3070010216737847,0.9659966723010746
0.07166645454545455,-0.005909235454545455,0.3018031144361192,0.9647294838141915
0.071484,-0.00592744,0.2966052071984538,0.9634622953273088
0.07139839090909092,-0.005933153636363636,0.29416630872027266,0.9630645784913509
0.07131278181818182,-0.005938867272727273,0.2917274102420912,0.9626668616553928
0.07122717272727273,-0.005944580909090909,0.28928851176391013,0.9622691448194348
0.07096478181818182,-0.005996809999999999,0.28181331512211916,0.9586335636484788
0.07034882727272727,-0.0061420699999999995,0.2642655221531091,0.9485222538075266
0.06973287272727273,-0.00628733,0.24671772918409907,0.9384109439665744
0.06911691818181818,-0.0064325899999999984,0.22916993621508908,0.9282996341256224
0.06861398181818182,-0.006552149999999999,0.21484189325996325,0.919977259042432
0.06816755454545455,-0.006658859999999999,0.20212372531177974,0.9125493513381225
0.06772112727272728,-0.006765569999999999,0.18940555736359627,0.9051214436338131
0.0672747,-0.00687228,0.1766873894154128,0.8976935359295035
0.06637044545454547,-0.0070450336363636346,0.15092628143752962,0.8856684392516577
0.06546619090909092,-0.007217787272727271,0.12516517345964606,0.8736433425738117
0.06456193636363637,-0.007390540909090908,0.09940406548176252,0.8616182458959658
0.06381979090909091,-0.007516942727272727,0.07826124758170926,0.8528196230948087
0.06340186363636365,-0.007550640909090908,0.0663550098373166,0.8504739480470299
0.06298393636363638,-0.00758433909090909,0.05444877209292394,0.8481282729992509
0.06256600909090909,-0.0076180372727272724,0.04254253434853088,0.8457825979514718
0.062218354545454546,-0.007639428181818181,0.032638280806786615,0.8442936119291818
0.06190583636363637,-0.007654665454545454,0.023735019366366752,0.8432329704196366
0.06159331818181819,-0.007669902727272727,0.014831757925946688,0.8421723289100914
0.0612808,-0.00768514,0.005928496485526624,0.8411116874005461
0.061135,-0.007682276363636363,0.0017748324956072675,0.8413110204209548
0.0609892,-0.007679412727272727,-0.002378831494312089,0.8415103534413632
0.0608434,-0.0076765490909090905,-0.006532495484231449,0.8417096864617718
0.060409890909090914,-0.007636120909090909,-0.018882640204476463,0.8445238257476728
0.059400963636363636,-0.007520563636363636,-0.04762574638537358,0.8525675775645588
0.05839203636363638,-0.007405006363636365,-0.0763688525662701,0.8606113293814447
0.0573831090909091,-0.007289449090909092,-0.10511195874716721,0.8686550811983307
0.05665849090909091,-0.007142948181818183,-0.1257554460466118,0.8788527686814598
0.05607602727272727,-0.0069809754545454555,-0.14234912390533,0.8901274239977106
0.05549356363636364,-0.006819002727272728,-0.158942801764048,0.9014020793139613
0.0549111,-0.00665703,-0.1755364796227662,0.912676734630212
0.0542074090909091,-0.006328396363636368,-0.19558377447272815,0.9355523818932678
0.053503718181818184,-0.00599976272727273,-0.21563106932269055,0.958428029156324
0.05280002727272728,-0.005671129090909093,-0.2356783641726527,0.98130367641938
0.05212811818181819,-0.00529644181818182,-0.2548202338256604,1.0
0.05151977272727273,-0.004829647272727273,-0.27215125308475896,1.0
0.05091142727272728,-0.004362852727272733,-0.28948227234385715,1.0
0.05030308181818183,-0.0038960581818181864,-0.30681329160295556,1.0
0.04992846363636364,-0.0035579745454545476,-0.31748570622426725,1.0
0.04967070909090909,-0.003284246363636365,-0.32482881852668555,1.0
0.04941295454545455,-0.0030105181818181823,-0.33217193082910357,1.0
0.0491552,-0.00273679,-0.3395150431315218,1.0
