Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144201,-0.0608355,1.0,-1.0
0.13780718181818183,-0.05691657272727273,1.0,-1.0
0.13141336363636363,-0.05299764545454546,1.0,-1.0
0.12501954545454547,-0.049078718181818186,1.0,-1.0
0.11989090909090909,-0.04572976363636364,1.0,-1.0
0.11729263636363636,-0.04352075454545455,1.0,-1.0
0.11469436363636364,-0.04131174545454546,1.0,-1.0
0.11209609090909091,-0.03910273636363637,1.0,-1.0
0.10960545454545455,-0.03683332727272728,1.0,-1.0
0.10716863636363637,-0.034533718181818183,1.0,-1.0
0.10473181818181818,-0.03223410909090909,1.0,-0.8677017006907269
0.102295,-0.0299345,1.0,-0.7076296916637957
0.1005715,-0.028334572727272727,1.0,-0.5962613839566847
0.098848,-0.026734645454545458,1.0,-0.48489307624957395
0.0971245,-0.025134718181818182,1.0,-0.3735247685424627
0.09574073636363636,-0.02386090909090909,0.9876500106730954,-0.2848570114420677
0.09503644545454547,-0.023239336363636363,0.9675856225556854,-0.24159035555510533
0.09433215454545456,-0.022617763636363638,0.9475212344382747,-0.19832369966814295
0.09362786363636365,-0.02199619090909091,0.9274568463208643,-0.15505704378118035
0.0921752090909091,-0.020763836363636365,0.8860724918953006,-0.06927486945241401
0.09034837272727274,-0.01922609090909091,0.8340281543156608,0.037765064097254344
0.08852153636363637,-0.017688345454545458,0.7819838167360207,0.14480499764692267
0.0866947,-0.0161506,0.7299394791563805,0.2518449311965913
0.08583885454545455,-0.01546777272727273,0.7055574870748882,0.2993754153105783
0.08498300909090908,-0.014784945454545456,0.6811754949933956,0.34690589942456546
0.08412716363636363,-0.014102118181818184,0.6567935029119034,0.3944363835385524
0.08325862727272727,-0.013418463636363639,0.632049962324991,0.4420244527473242
0.0823647090909091,-0.012733154545454546,0.6065833247272385,0.4897276921456655
0.08147079090909091,-0.012047845454545455,0.581116687129486,0.5374309315440068
0.08057687272727274,-0.011362536363636365,0.5556500495317334,0.5851341709423478
0.07982800909090909,-0.010814014545454545,0.53431583883404,0.6233158731188505
0.07915167272727272,-0.010333886363636366,0.5150478415863764,0.6567368066844336
