Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.162166,-0.0737392,1.0,-1.0
0.15488036363636365,-0.06891206363636364,1.0,-1.0
0.14759472727272727,-0.06408492727272727,1.0,-1.0
0.1403090909090909,-0.05925779090909091,1.0,-1.0
0.13441427272727272,-0.05518400909090909,1.0,-1.0
0.1313010909090909,-0.05261693636363636,1.0,-1.0
0.12818790909090907,-0.050049863636363635,1.0,-1.0
0.12507472727272728,-0.04748279090909091,1.0,-1.0
0.122025,-0.04486375454545455,1.0,-1.0
0.119007,-0.042218736363636364,1.0,-1.0
0.11598900000000001,-0.039573718181818186,1.0,-1.0
0.112971,-0.0369287,1.0,-1.0
0.11077172727272727,-0.03505869090909091,1.0,-1.0
0.10857245454545456,-0.033188681818181826,1.0,-0.9341479392366261
0.10637318181818183,-0.031318672727272734,1.0,-0.8039796800904123
0.10460536363636364,-0.029825872727272728,1.0,-0.7000683257562985
0.10370045454545454,-0.02908749090909091,1.0,-0.6486707810463859
0.10279554545454546,-0.028349109090909094,1.0,-0.597273236336473
0.10189063636363636,-0.027610727272727273,1.0,-0.5458756916265601
0.1000071090909091,-0.02613827272727273,1.0,-0.4433805509422065
0.09763427272727274,-0.02429878181818182,1.0,-0.31533661227063237
0.09526143636363638,-0.022459290909090913,0.9739953388598699,-0.18729267359905843
0.0928886,-0.0206198,0.9063961279023425,-0.05924873492748404
0.09176856363636364,-0.019794854545454547,0.8744876593767147,-0.0018256377720788208
0.09064852727272728,-0.018969909090909093,0.8425791908510868,0.0555974593833264
0.0895284909090909,-0.01814496363636364,0.8106707223254587,0.11302055653873162
0.08838534545454545,-0.017315745454545457,0.7781039040141734,0.1707410712166512
0.08719598181818182,-0.01647798181818182,0.7442203861315733,0.22905642093959952
0.08600661818181818,-0.015640218181818183,0.7103368682489728,0.2873717706625478
0.08481725454545455,-0.014802454545454547,0.6764533503663727,0.34568712038549604
0.08380818181818182,-0.014129581818181818,0.6477061003630641,0.3925246849523488
0.08288925454545455,-0.013539154545454547,0.6215269842994012,0.4336233569411535
0.08197032727272727,-0.012948727272727273,0.595347868235738,0.47472202892995846
0.0810514,-0.0123583,0.5691687521720753,0.5158207009187634
0.0806608,-0.0121261,0.5580410350632794,0.5319837612593187
0.0802702,-0.0118939,0.5469133179544831,0.548146821599874
0.07987960000000001,-0.011661700000000002,0.535785600845687,0.5643098819404294
0.07925877272727273,-0.011325214545454548,0.5180989898258852,0.5877320813613484
0.07817749090909092,-0.010780158181818184,0.4872945909840726,0.6256725589429948
0.0770962090909091,-0.01023510181818182,0.4564901921422598,0.663613036524641
0.07601492727272728,-0.009690045454545456,0.42568579330044704,0.7015535141062873
0.07528033636363636,-0.00934998181818182,0.40475819517690076,0.7252247848822311
0.07471909090909092,-0.009112414545454547,0.38876899741248844,0.7417614522553236
0.07415784545454546,-0.008874847272727273,0.3727797996480757,0.7582981196284163
0.0735966,-0.00863728,0.356790601883663,0.7748347870015089
0.07295059090909091,-0.00841179181818182,0.3383865916088373,0.7905306487104211
0.07230458181818182,-0.008186303636363638,0.31998258133401153,0.8062265104193331
0.07165857272727273,-0.007960815454545456,0.3015785710591858,0.8219223721282454
0.07105113636363636,-0.007764983636363637,0.2842734506901601,0.8355539031096124
0.07052084545454546,-0.007628464545454546,0.26916611013273584,0.8450567726358889
0.06999055454545454,-0.007491945454545455,0.25405876957531115,0.8545596421621654
0.06946026363636364,-0.007355426363636364,0.23895142901788685,0.864062511688442
0.06912499090909091,-0.007281538181818183,0.2293999183589379,0.8692057465772499
0.06888722727272728,-0.007238965454545455,0.22262632264922677,0.8721691641473235
0.06864946363636364,-0.0071963927272727275,0.21585272693951524,0.8751325817173972
0.0684117,-0.00715382,0.20907913122980415,0.8780959992874708
0.06830585454545456,-0.007138067272727273,0.20606372345859647,0.8791925207406897
0.06820000909090909,-0.0071223145454545455,0.2030483156873884,0.8802890421939084
0.06809416363636364,-0.007106561818181818,0.20003290791618072,0.8813855636471272
0.0677862090909091,-0.0071083736363636366,0.19125965890392763,0.8812594459615163
0.06707403636363637,-0.007145314545454546,0.1709707274095837,0.8786880499982461
0.06636186363636364,-0.0071822554545454545,0.15068179591523934,0.876116654034976
0.06564969090909092,-0.007219196363636363,0.1303928644208958,0.8735452580717058
0.06509113636363638,-0.007264408181818181,0.11448032737109949,0.8703981377212365
0.06460939090909092,-0.007313755454545454,0.10075598754357686,0.8669631551771679
0.06412764545454547,-0.007363102727272727,0.08703164771605462,0.8635281726330991
0.0636459,-0.00741245,0.07330730788853199,0.8600931900890305
0.06271860000000001,-0.0074811390909090905,0.0468896630472964,0.8553118553728309
0.061791300000000014,-0.007549828181818181,0.02047201820606062,0.8505305206566315
0.06086400000000001,-0.007618517272727272,-0.005945626635175363,0.8457491859404318
0.0601051,-0.007666283636363636,-0.02756576107927548,0.8424242478796936
0.059683,-0.007672204545454545,-0.03959087472910367,0.8420121031298774
0.059260900000000005,-0.007678125454545454,-0.05161598837893166,0.8415999583800612
0.05883880000000001,-0.007684046363636363,-0.06364110202875965,0.8411878136302451
0.05848515454545455,-0.007673930909090909,-0.07371602925608571,0.8418919337947167
0.05816573636363637,-0.007655797272727273,-0.08281586327216031,0.8431541864163322
0.05784631818181818,-0.0076376636363636365,-0.09191569728823512,0.8444164390379479
0.0575269,-0.00761953,-0.10101553130430971,0.8456786916595637
0.05738775454545454,-0.007605525454545455,-0.10497961541889421,0.8466535250498473
0.05724860909090909,-0.007591520909090909,-0.10894369953347852,0.8476283584401308
0.057109463636363635,-0.0075775163636363635,-0.112907783648063,0.8486031918304145
0.056691309090909095,-0.007500047272727273,-0.12482049611497385,0.8539956879152191
0.05571513636363636,-0.007295649090909091,-0.15263046528653818,0.8682235093890653
0.05473896363636365,-0.007091250909090911,-0.1804404344581019,0.8824513308629114
