Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.134687,-0.0618733,1.0,-1.0
0.128465,-0.05739961818181818,1.0,-1.0
0.122243,-0.052925936363636364,1.0,-1.0
0.116021,-0.04845225454545454,1.0,-1.0
0.11107472727272727,-0.044665863636363635,1.0,-1.0
0.10867990909090909,-0.04225405454545454,1.0,-1.0
0.10628509090909091,-0.039842245454545455,1.0,-1.0
0.10389027272727273,-0.03743043636363636,1.0,-1.0
0.10166434545454546,-0.03499691818181818,1.0,-1.0
0.09952286363636365,-0.03255254545454546,1.0,-0.8898675325601572
0.09738138181818182,-0.030108172727272727,1.0,-0.7197187647491443
0.0952399,-0.0276638,0.9733817941540385,-0.5495699969381316
0.09379201818181819,-0.026013554545454547,0.9321334089013589,-0.43469912330098504
0.09234413636363636,-0.024363309090909092,0.8908850236486788,-0.31982824966383816
0.09089625454545455,-0.022713063636363637,0.849636638395999,-0.2049573760266913
0.08973967272727272,-0.021405418181818184,0.8166870344894334,-0.11393432526927881
0.0891656909090909,-0.02078297272727273,0.8003349932750972,-0.07060692027133457
0.08859170909090909,-0.020160527272727276,0.783982952060761,-0.027279515273390564
0.08801772727272728,-0.01953808181818182,0.7676309108464247,0.016047889724553684
0.0868364909090909,-0.01833998181818182,0.7339789290410773,0.09944566144729038
0.08535162727272727,-0.01685405454545455,0.691676976940225,0.20287861653242306
0.08386676363636364,-0.015368127272727277,0.6493750248393727,0.30631157161755596
0.0823819,-0.0138822,0.6070730727385201,0.4097445267026891
0.08169173636363636,-0.013249145454545455,0.5874111533728451,0.45381041308100395
0.08100157272727272,-0.01261609090909091,0.5677492340071701,0.49787629945931877
0.08031140909090909,-0.011983036363636365,0.5480873146414953,0.5419421858376336
0.07961226363636364,-0.011354114545454548,0.5281695142418987,0.5857203998633206
0.07889515454545455,-0.010733458181818183,0.5077399517744579,0.6289232691837525
0.07817804545454546,-0.010112801818181819,0.487310389307017,0.6721261385041843
0.07746093636363637,-0.009492145454545457,0.46688082683957616,0.7153290078246158
0.07686013636363637,-0.009001843636363636,0.4497647683680842,0.7494581114954032
0.07631749090909092,-0.008576719090909093,0.43430546189456687,0.7790503323413678
0.07577484545454545,-0.008151594545454546,0.418846155421049,0.8086425531873326
0.0752322,-0.00772647,0.40338684894753163,0.8382347740332975
0.07501009090909092,-0.007566556363636364,0.3970592321248788,0.8493660994158257
0.07478798181818182,-0.007406642727272728,0.39073161530222567,0.8604974247983542
0.07456587272727273,-0.007246729090909091,0.38440399847957285,0.8716287501808826
0.07421296363636365,-0.007024988181818183,0.37435004935320637,0.8870637703945172
0.07359845454545455,-0.006679592727272728,0.35684343561941234,0.9111061802703646
0.07298394545454545,-0.0063341972727272745,0.3393368218856182,0.9351485901462119
0.07236943636363637,-0.005988801818181819,0.3218302081518245,0.9591910000220593
0.07195392727272727,-0.005806097272727273,0.3099928614550261,0.9719087631257439
0.07163791818181818,-0.005704738181818182,0.3009901482767254,0.9789642028433471
0.07132190909090909,-0.005603379090909091,0.2919874350984248,0.9860196425609504
0.0710059,-0.00550202,0.2829847219201241,0.9930750822785537
0.07060913636363636,-0.005435231818181818,0.2716814103366325,0.9977240978373965
0.07021237272727272,-0.005368443636363636,0.26037809875314083,1.0
0.0698156090909091,-0.005301655454545455,0.2490747871696496,1.0
0.06942774545454546,-0.005257670909090908,0.23802502571997314,1.0
0.06905768181818182,-0.005259293636363636,0.22748236453792775,1.0
0.06868761818181818,-0.005260916363636363,0.21693970335588197,1.0
0.06831755454545455,-0.005262539090909091,0.20639704217383661,1.0
0.06807454545454546,-0.005279938181818182,0.19947400986840375,1.0
0.06789506363636363,-0.0053052254545454544,0.19436079200127698,1.0
0.06771558181818182,-0.005330512727272727,0.1892475741341506,1.0
0.0675361,-0.0053558,0.1841343562670238,1.0
0.06745910909090909,-0.005368893636363637,0.18194097926673525,1.0
0.06738211818181819,-0.005381987272727273,0.17974760226644704,1.0
0.06730512727272728,-0.005395080909090909,0.17755422526615847,1.0
0.0670574090909091,-0.005443070909090909,0.1704970367101471,0.9971784316040685
0.06646823636363637,-0.005560853636363636,0.15371222504268972,0.9889797695541792
0.06587906363636363,-0.005678636363636364,0.136927413375232,0.98078110750429
0.06528989090909092,-0.00579641909090909,0.12014260170777506,0.972582445454401
0.06481886363636363,-0.005900314545454545,0.10672360979421386,0.9653504536330072
0.0644069090909091,-0.0059972663636363634,0.0949875277576015,0.9586017969258612
0.06399495454545455,-0.006094218181818181,0.08325144572098875,0.9518531402187155
0.063583,-0.00619117,0.071515363684376,0.9451044835115695
0.06278246363636364,-0.006328016363636362,0.04870906007492942,0.9355788330686747
0.06198192727272728,-0.0064648627272727265,0.025902756465482853,0.9260531826257802
0.061181390909090916,-0.00660170909090909,0.003096452856036283,0.9165275321828855
0.060524236363636366,-0.006704006363636363,-0.015625077811085523,0.909406787170977
0.060153845454545454,-0.006737205454545455,-0.0261770625935574,0.9070958530210406
0.05978345454545455,-0.006770404545454545,-0.036729047376029084,0.9047849188711042
0.05941306363636364,-0.006803603636363636,-0.047281032158500956,0.9024739847211678
0.05909921818181818,-0.006817246363636364,-0.056222105978427736,0.901524336899812
