Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.131676,-0.0576478,1.0,-1.0
0.12570272727272727,-0.0535363,1.0,-1.0
0.11972945454545454,-0.0494248,1.0,-1.0
0.11375618181818181,-0.0453133,1.0,-1.0
0.10901718181818182,-0.04182270909090909,1.0,-1.0
0.10674672727272727,-0.03957393636363636,1.0,-1.0
0.10447627272727272,-0.03732516363636364,1.0,-1.0
0.10220581818181818,-0.035076390909090906,1.0,-1.0
0.10009743636363637,-0.032803290909090906,1.0,-0.907321511509072
0.09807009090909091,-0.030518027272727274,1.0,-0.748248065993902
0.09604274545454546,-0.028232763636363636,0.9962538809442707,-0.5891746204787316
0.0940154,-0.0259475,0.9384972841701139,-0.4301011749635611
0.0926492,-0.024408254545454547,0.8995759141904996,-0.32295682887939314
0.091283,-0.022869009090909095,0.8606545442108854,-0.21581248279522525
0.0899168,-0.021329763636363637,0.8217331742312711,-0.10866813671105682
0.08882511818181818,-0.020109745454545455,0.7906324920870221,-0.023744676378145594
0.08828247272727273,-0.01952818181818182,0.7751731856135048,0.016737012452251798
0.08773982727272728,-0.018946618181818184,0.7597138791399872,0.05721870128264919
0.08719718181818183,-0.018365054545454545,0.7442545726664699,0.09770039011304682
0.08608199090909091,-0.01724152727272727,0.7124841452249313,0.17590727686304938
0.08468052727272728,-0.015847018181818183,0.6725581572993826,0.2729767625728542
0.08327906363636364,-0.014452509090909093,0.6326321693738338,0.37004624828265914
0.0818776,-0.013058,0.5927061814482848,0.4671157339924643
0.08122916363636364,-0.012461627272727274,0.5742330211369638,0.5086282592998315
0.08058072727272728,-0.011865254545454547,0.5557598608256431,0.5501407846071988
0.07993229090909092,-0.01126888181818182,0.5372867005143224,0.5916533099145661
0.07927447272727273,-0.01067768363636364,0.518546263657447,0.6328056436180715
0.0785978909090909,-0.010096834545454547,0.49927127370946367,0.6732375941138526
0.0779213090909091,-0.009515985454545454,0.4799962837614807,0.7136695446096339
0.07724472727272727,-0.008935136363636364,0.4607212938134973,0.7541014951054152
0.07667990909090909,-0.008475550909090909,0.4446303134110976,0.7860924831909439
0.07617097272727273,-0.008076597272727274,0.4301313377814897,0.8138629900713463
0.07566203636363636,-0.007677643636363637,0.4156323621518815,0.8416334969517489
0.0751531,-0.00727869,0.40113338652227365,0.8694040038321514
0.0749461,-0.0071346736363636365,0.39523620925263514,0.8794287461899548
0.0747391,-0.006990657272727273,0.3893390319829967,0.8894534885477581
0.0745321,-0.0068466409090909095,0.3834418547133581,0.8994782309055612
0.07420354545454547,-0.006647173636363637,0.3740817368520494,0.913362819902361
0.07363188181818182,-0.006336804545454546,0.3577957378073992,0.9349671021771543
0.07306021818181818,-0.006026435454545456,0.34150973876274904,0.9565713844519473
0.07248855454545455,-0.005716066363636365,0.32522373971809926,0.9781756667267405
0.07209787272727274,-0.005552331818181818,0.31409369170919654,0.9895729593107855
0.07179768181818182,-0.005461914545454545,0.3055416192181671,0.9958667570494564
0.07149749090909091,-0.0053714972727272724,0.29698954672713807,1.0
0.0711973,-0.00528108,0.28843747423610894,1.0
0.0708212090909091,-0.005240356363636364,0.277723103412879,1.0
0.07044511818181819,-0.005199632727272727,0.267008732589649,1.0
0.07006902727272728,-0.005158909090909091,0.25629436176641907,1.0
0.06969856363636363,-0.005146686363636363,0.2457403050727412,1.0
0.06933935454545455,-0.005191465454545454,0.23550687663816838,1.0
0.06898014545454545,-0.005236244545454545,0.2252734482035951,1.0
0.06862093636363636,-0.005281023636363636,0.2150400197690223,1.0
0.06838072727272727,-0.0053201281818181815,0.20819675604501442,1.0
0.06820001818181819,-0.005356395454545454,0.20304857467628923,1.0
0.06801930909090909,-0.005392662727272728,0.19790039330756368,1.0
0.0678386,-0.00542893,0.1927522119388385,0.998162757042943
0.06775798181818182,-0.005441816363636364,0.19045549836715864,0.9972657584511047
0.06767736363636363,-0.005454702727272727,0.18815878479547837,0.9963687598592662
0.06759674545454546,-0.00546758909090909,0.1858620712237985,0.9954717612674278
0.06733852727272728,-0.005536146363636363,0.17850575048744322,0.9906996021981994
0.06672510909090909,-0.0057160454545454546,0.1610302154217368,0.9781771221741912
0.06611169090909091,-0.005895944545454545,0.14355468035603078,0.9656546421501829
0.06549827272727274,-0.006075843636363635,0.12607914529032477,0.9531321621261749
0.0650039090909091,-0.006227213636363636,0.111995328868588,0.9425955452280272
0.06456907272727273,-0.00636431909090909,0.09960737176883609,0.9330518598928099
0.06413423636363637,-0.006501424545454546,0.08721941466908416,0.9235081745575926
0.0636994,-0.00663853,0.07483145756933224,0.9139644892223753
0.06281524545454546,-0.006789443636363635,0.04964297405096456,0.9034596390468452
0.061931090909090915,-0.006940357272727272,0.024454490532596684,0.892954788871315
0.06104693636363637,-0.007091270909090909,-0.0007339929857711897,0.8824499386957849
0.06032349090909091,-0.007204743636363637,-0.02134407071702145,0.8745512886616915
