Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.1389,-0.0572347,1.0,-1.0
0.13280590909090909,-0.05359291818181818,1.0,-1.0
0.12671181818181818,-0.049951136363636364,1.0,-1.0
0.12061772727272728,-0.04630935454545454,1.0,-1.0
0.11573727272727273,-0.04317346363636364,1.0,-1.0
0.11328409090909092,-0.041049354545454546,1.0,-1.0
0.11083090909090909,-0.038925245454545454,1.0,-1.0
0.10837772727272728,-0.03680113636363637,1.0,-1.0
0.10605443636363637,-0.034606118181818184,1.0,-1.0
0.10379609090909092,-0.03237564545454546,1.0,-0.8775538143248244
0.10153774545454546,-0.03014517272727273,1.0,-0.7222942739334707
0.0992794,-0.0279147,1.0,-0.5670347335421169
0.09771408181818182,-0.026367409090909094,1.0,-0.4593303565910869
0.09614876363636364,-0.024820118181818184,0.9992742095045924,-0.35162597964005654
0.09458344545454546,-0.023272827272727274,0.9546802056322732,-0.2439216026890263
0.09333124545454545,-0.022044863636363637,0.9190065564678218,-0.1584450723248862
0.09270528181818181,-0.021455554545454544,0.9011736167191073,-0.1174242351345265
0.09207931818181818,-0.020866245454545455,0.8833406769703928,-0.07640339794416705
0.09145335454545454,-0.020276936363636366,0.8655077372216782,-0.03538256075380759
0.09014762727272728,-0.01911526363636364,0.8283091614097249,0.04547956838868454
0.08850201818181819,-0.017667409090909095,0.7814277675661517,0.14626234350724288
0.0868564090909091,-0.01621955454545455,0.7345463737225787,0.24704511862580122
0.0852108,-0.0147717,0.6876649798790055,0.34782789374435996
0.08444108181818183,-0.0141381,0.6657366486430363,0.39193174831703825
0.08367136363636364,-0.013504500000000001,0.6438083174070667,0.4360356028897166
0.08290164545454545,-0.012870900000000001,0.6218799861710971,0.48013945746239495
0.08211987272727274,-0.012237727272727275,0.599608235652759,0.5242135702828219
0.08131399090909092,-0.011605409090909092,0.5766496465696825,0.568228199598746
0.0805081090909091,-0.01097309090909091,0.5536910574866062,0.6122428289146701
0.07970222727272727,-0.01034077272727273,0.5307324684035297,0.656257458230594
0.0790262909090909,-0.00983685090909091,0.5114758666674981,0.6913346277146386
0.07841532727272726,-0.009397127272727275,0.4940702586049893,0.7219430672827432
0.07780436363636363,-0.008957403636363638,0.4766646505424804,0.7525515068508479
0.0771934,-0.00851768,0.45925904247997157,0.7831599464189527
0.07693799090909091,-0.008351332727272728,0.4519827493139421,0.7947391066539988
0.07668258181818181,-0.008184985454545454,0.4447064561479123,0.8063182668890453
0.07642717272727273,-0.008018638181818184,0.43743016298188286,0.8178974271240913
0.07602308181818182,-0.007789967272727274,0.4259181063444023,0.8338148332471148
0.07532162727272727,-0.007436649090909091,0.40593452276401976,0.8584087311460924
0.07462017272727273,-0.007083330909090911,0.3859509391836372,0.8830026290450699
0.07391871818181818,-0.006730012727272729,0.3659673556032547,0.9075965269440476
0.07343757272727272,-0.00653372,0.3522601090431804,0.9212601410496518
0.07306658181818182,-0.006415940000000001,0.3416910309932606,0.929458613258569
0.07269559090909092,-0.0062981600000000006,0.3311219529433408,0.9376570854674865
0.0723246,-0.00618038,0.32055287489342055,0.945855557676404
0.07186641818181819,-0.006100672727272728,0.3074998342965923,0.9514038499187468
0.07140823636363637,-0.006020965454545455,0.29444679369976395,0.9569521421610897
0.07095005454545456,-0.0059412581818181825,0.2813937531029357,0.9625004344034325
0.0705036090909091,-0.005883444545454546,0.2686750671769505,0.9665247466043472
0.07008063636363636,-0.005869418181818182,0.2566250905926519,0.9675010987224053
0.06965766363636364,-0.005855391818181819,0.2445751140083538,0.9684774508404637
0.0692346909090909,-0.0058413654545454545,0.23252513742405526,0.9694538029585219
0.06896291818181818,-0.005845388181818182,0.22478266423671062,0.9691737875250909
0.06876674545454545,-0.005858435454545455,0.2191939427478421,0.968265588315915
0.06857057272727272,-0.005871482727272727,0.21360522125897397,0.9673573891067395
0.0683744,-0.00588453,0.20801649977010586,0.9664491898975639
