Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.121589,-0.0502706,1.0,-1.0
0.11623345454545454,-0.046778572727272726,1.0,-1.0
0.1108779090909091,-0.04328654545454545,1.0,-1.0
0.10552236363636364,-0.039794518181818186,1.0,-1.0
0.10127883636363637,-0.036797136363636365,1.0,-1.0
0.09925934545454546,-0.034789045454545454,1.0,-1.0
0.09723985454545454,-0.032780954545454544,1.0,-0.9057667139498855
0.09522036363636363,-0.030772863636363636,0.972825227006368,-0.7659868064005438
0.09337898181818181,-0.02872219090909091,0.9203665071855589,-0.6232428484778891
0.09162665454545454,-0.026650227272727273,0.870444842636308,-0.47901686536857785
0.08987432727272728,-0.02457826363636364,0.8205231780870571,-0.3347908822592666
0.088122,-0.0225063,0.7706015135378061,-0.19056489914995514
0.08697512727272728,-0.02110660909090909,0.7379285097772214,-0.09313471559369663
0.08582825454545455,-0.019706918181818182,0.7052555060166362,0.004295467962561923
0.08468138181818181,-0.018307227272727274,0.672582502256051,0.10172565151882046
0.08376968181818181,-0.01720088181818182,0.6466092823684692,0.17873654014637175
0.08332832727272727,-0.016681227272727275,0.6340356302268932,0.21490883891650825
0.08288697272727273,-0.016161572727272727,0.6214619780853178,0.251081137686645
0.08244561818181818,-0.015641918181818183,0.6088883259437419,0.2872534364567815
0.08153828181818182,-0.014653045454545455,0.5830394207285107,0.35608724162490685
0.08039795454545455,-0.013429563636363637,0.5505528889764519,0.44125179999202646
0.07925762727272727,-0.012206081818181821,0.5180663572243929,0.5264163583591459
0.0781173,-0.0109826,0.48557982547233425,0.6115809167262659
0.07758430909090909,-0.010471765454545454,0.47039556521139275,0.6471392697935442
0.07705131818181818,-0.00996093090909091,0.4552113049504512,0.6826976228608224
0.07651832727272727,-0.009450096363636364,0.44002704468950965,0.7182559759281008
0.0759786909090909,-0.008947180909090911,0.4246534635421339,0.7532630940935444
0.07542576363636364,-0.008460103636363635,0.40890124062189015,0.7871677424553192
0.07487283636363636,-0.007973026363636363,0.393149017701646,0.8210723908170939
0.07431990909090909,-0.0074859490909090914,0.3773967947814022,0.8549770391788685
0.07385345454545454,-0.007099026363636364,0.36410807428490877,0.8819100942522594
0.07343023636363637,-0.006762180909090911,0.35205110500029096,0.9053573526814583
0.07300701818181818,-0.006425335454545456,0.3399941357156728,0.9288046111106573
0.0725838,-0.00608849,0.32793716643105497,0.9522518695398563
0.0724116,-0.005969289090909092,0.3230313986734137,0.9605492488950906
0.0722394,-0.005850088181818182,0.318125630915772,0.9688466282503252
0.0720672,-0.0057308872727272735,0.3132198631581308,0.9771440076055594
0.07179300909090909,-0.00556399,0.30540849892319155,0.9887614524365889
0.07131483636363636,-0.0053017,0.2917859417336563,1.0
0.07083666363636364,-0.005039410000000001,0.2781633845441211,1.0
0.07035849090909091,-0.004777120000000001,0.26454082735458584,1.0
0.07002939090909091,-0.004635779090909091,0.255165170159233,1.0
0.06977482727272727,-0.004554912727272728,0.24791296296097118,1.0
0.06952026363636364,-0.004474046363636364,0.2406607557627098,1.0
0.0692657,-0.00439318,0.23340854856444798,1.0
0.06895877272727273,-0.004364900909090909,0.2246645652979774,1.0
0.06865184545454546,-0.004336621818181818,0.21592058203150688,1.0
0.06834491818181819,-0.004308342727272727,0.2071765987650363,1.0
0.0680412,-0.004301304545454545,0.19852403858052328,1.0
0.0677439,-0.004336748181818182,0.1900543245599265,1.0
0.06744660000000001,-0.004372191818181818,0.18158461053933006,1.0
0.06714930000000001,-0.004407635454545454,0.1731148965187333,1.0
0.06695063636363636,-0.004444397272727272,0.16745521207106462,1.0
0.06680129090909091,-0.004481818181818181,0.16320054240986037,1.0
0.06665194545454545,-0.004519239090909091,0.15894587274865574,1.0
0.0665026,-0.00455666,0.15469120308745152,1.0
0.06643267272727273,-0.00457023909090909,0.15269906046303094,1.0
0.06636274545454546,-0.004583818181818182,0.15070691783861032,1.0
0.06629281818181819,-0.004597397272727273,0.14871477521418974,1.0
0.0660763090909091,-0.004661557272727272,0.14254669555438693,1.0
0.06556663636363637,-0.00482687909090909,0.12802674182381962,1.0
0.06505696363636364,-0.004992200909090909,0.11350678809325233,1.0
0.06454729090909092,-0.005157522727272726,0.09898683436268543,1.0
0.06413663636363637,-0.005288037272727272,0.08728778773887705,1.0
0.06377549090909092,-0.005401148181818181,0.07699919466844853,1.0
0.06341434545454545,-0.005514259090909091,0.0667106015980196,0.9922231392773601
0.0630532,-0.00562737,0.05642200852759108,0.9843496748121945
0.06230311818181819,-0.005797949999999998,0.03505309331720008,0.9724758813888874
0.06155303636363637,-0.005968529999999999,0.013684178106808893,0.96060208796558
0.06080295454545455,-0.006139109999999999,-0.0076847371035822995,0.9487282945422727
0.060185972727272725,-0.006268206363636363,-0.025261795818375073,0.93974210886096
0.05983519090909091,-0.006314335454545454,-0.035255141541970625,0.936531138663636
0.059484409090909095,-0.006360464545454545,-0.04524848726556618,0.9333201684663122
0.05913362727272727,-0.006406593636363636,-0.055241832989161924,0.9301091982689883
0.058836536363636366,-0.006435297272727273,-0.06370559026504184,0.9281111853209314
0.058566290909090914,-0.006455288181818182,-0.07140455331706394,0.9267196509975079
0.058296045454545455,-0.006475279090909091,-0.07910351636908623,0.9253281166740845
0.0580258,-0.00649527,-0.08680247942110833,0.923936582350661
0.057906481818181824,-0.006499276363636364,-0.09020170874319897,0.9236577059630608
0.05778716363636364,-0.006503282727272727,-0.0936009380652898,0.9233788295754608
0.05766784545454546,-0.006507289090909091,-0.09700016738738043,0.9230999531878605
0.05730056363636364,-0.0064854254545454555,-0.10746357796580233,0.9246218449785987
0.056437354545454545,-0.006411821818181819,-0.1320553510568867,0.9297452731260137
0.05557414545454546,-0.006338218181818183,-0.1566471241479707,0.9348687012734287
0.05471093636363637,-0.006264614545454546,-0.1812388972390549,0.9399921294208438
0.05408252727272728,-0.0061564363636363644,-0.19914150500206618,0.9475222348483151
0.053571518181818184,-0.00603097090909091,-0.2136995301010408,0.9562556789158145
0.05306050909090909,-0.005905505454545455,-0.22825755520001548,0.9649891229833142
0.0525495,-0.00578004,-0.2428155802989901,0.9737225670508137
0.051930109090909095,-0.005509077272727276,-0.26046127107247624,0.9925838371238134
0.051310718181818184,-0.005238114545454548,-0.27810696184596256,1.0
0.05069132727272728,-0.0049671518181818195,-0.2957526526194487,1.0
0.05009827272727273,-0.00465550090909091,-0.31264805254751826,1.0
0.04955789090909091,-0.004262473636363636,-0.3280428707847539,1.0
0.0490175090909091,-0.0038694463636363683,-0.3434376890219891,1.0
0.04847712727272728,-0.0034764190909090946,-0.3588325072592248,1.0
0.04814572727272728,-0.0031890300000000016,-0.36827368864646254,1.0
0.04791881818181818,-0.002954460000000001,-0.37473805160870155,1.0
0.04769190909090909,-0.002719890000000001,-0.3812024145709403,1.0
0.047465,-0.00248532,-0.38766677753317913,1.0
