Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.166299,-0.0755945,1.0,-1.0
0.158871,-0.07065284545454545,1.0,-1.0
0.151443,-0.0657111909090909,1.0,-1.0
0.144015,-0.06076953636363636,1.0,-1.0
0.13799999999999998,-0.056602263636363635,1.0,-1.0
0.13481100000000001,-0.053983754545454544,1.0,-1.0
0.13162200000000002,-0.051365245454545454,1.0,-1.0
0.12843300000000002,-0.04874673636363636,1.0,-1.0
0.12530418181818184,-0.046074336363636365,1.0,-1.0
0.12220545454545456,-0.04337499090909091,1.0,-1.0
0.11910672727272728,-0.04067564545454545,1.0,-1.0
0.116008,-0.0379763,1.0,-1.0
0.11374681818181819,-0.036074327272727275,1.0,-1.0
0.11148563636363637,-0.034172354545454545,1.0,-1.0
0.10922445454545454,-0.03227038181818182,1.0,-0.8702265856159022
0.10740427272727272,-0.03075150909090909,1.0,-0.7645003515912115
0.1064660909090909,-0.029998836363636365,1.0,-0.7121080401889744
0.10552790909090909,-0.029246163636363638,1.0,-0.6597157287867371
0.10458972727272726,-0.02849349090909091,1.0,-0.6073234173844997
0.10263950909090909,-0.0270086,1.0,-0.5039626018686575
0.10018327272727273,-0.025157600000000002,1.0,-0.37511753429601297
0.09772703636363637,-0.023306600000000004,1.0,-0.24627246672336844
0.0952708,-0.0214556,0.9742620974276223,-0.11742739915072342
0.09409103636363636,-0.02062140909090909,0.9406520718241934,-0.05936074110085632
0.09291127272727273,-0.019787218181818184,0.907042046220765,-0.0012940830509894606
0.09173150909090909,-0.018953027272727276,0.8734320206173362,0.056772574998877647
0.0905248,-0.018117345454545457,0.8390543519121416,0.11494301278000513
0.0892642,-0.017278681818181818,0.8031413970034155,0.17332101002365335
0.0880036,-0.016440018181818183,0.7672284420946891,0.2316990072673014
0.08674300000000001,-0.015601354545454547,0.7313154871859633,0.29007700451094937
0.08566496363636364,-0.014921472727272728,0.7006035473817109,0.3374024603753735
0.0846782090909091,-0.014320981818181821,0.6724921151296965,0.3792016455501854
0.08369145454545455,-0.01372049090909091,0.6443806828776817,0.42100083072499744
0.0827047,-0.01312,0.6162692506256668,0.46280001589980957
0.08228197272727274,-0.012884172727272727,0.6042262667416883,0.4792155647328824
0.08185924545454545,-0.012648345454545455,0.5921832828577096,0.49563111356595535
0.08143651818181818,-0.012412518181818183,0.5801402989737311,0.5120466623990282
0.08076103636363637,-0.012061018181818184,0.5608966466827362,0.5365139996501274
0.07958004545454546,-0.011478172727272728,0.527251657577709,0.5770849137372791
0.07839905454545455,-0.010895327272727276,0.4936066684726817,0.6176558278244307
0.07721806363636365,-0.010312481818181821,0.4599616793676544,0.6582267419115825
0.07641814545454545,-0.009942425454545455,0.4371729870034571,0.6839857571349293
0.07580876363636364,-0.009678763636363639,0.4198124430096757,0.7023388229263731
0.07519938181818182,-0.00941510181818182,0.4024518990158939,0.720691888717817
0.07459,-0.00915144,0.3850913550221121,0.7390449545092609
0.07390782727272728,-0.008882192727272729,0.3656570869001796,0.7577868146109874
0.07322565454545456,-0.008612945454545455,0.34622281877824707,0.7765286747127139
0.07254348181818182,-0.008343698181818184,0.3267885506563142,0.7952705348144403
0.07190458181818182,-0.008099691818181818,0.3085870697018598,0.8122554167219945
0.07135222727272728,-0.007906167272727273,0.2928511630823618,0.8257263422412038
0.07079987272727273,-0.007712642727272729,0.27711525646286383,0.8391972677604129
0.07024751818181818,-0.007519118181818183,0.26137934984336586,0.8526681932796221
0.06990336363636364,-0.007420297272727273,0.25157480702840307,0.859546954332787
0.06966330909090909,-0.007368828181818182,0.2447359461157076,0.8631296331529299
0.06942325454545455,-0.007317359090909091,0.23789708520301212,0.8667123119730729
0.0691832,-0.00726589,0.23105822429031667,0.8702949907932156
0.06908736363636364,-0.007252995454545454,0.22832796329881352,0.8711925589079695
0.06899152727272727,-0.0072401009090909095,0.22559770230730997,0.8720901270227234
0.06889569090909091,-0.007227206363636364,0.22286744131580688,0.8729876951374774
0.06859717272727273,-0.007213698181818182,0.21436302278251212,0.8739279774708901
0.06789329090909091,-0.007198962727272728,0.19431028916563456,0.8749536882416209
0.06718940909090909,-0.007184227272727273,0.17425755554875696,0.8759793990123518
0.06648552727272727,-0.007169491818181818,0.1542048219318794,0.8770051097830827
0.06593708181818182,-0.007188350909090909,0.1385802805396958,0.8756923594629635
0.06546635454545455,-0.007224007272727272,0.12516983525985892,0.8732103785974195
0.06499562727272727,-0.007259663636363637,0.11175938998002206,0.8707283977318754
0.0645249,-0.00729532,0.09834894470018521,0.8682464168663312
0.06361309090909091,-0.00736010909090909,0.07237261694579472,0.8637365547398312
