Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.143721,-0.0592151,1.0,-1.0
0.13742563636363636,-0.05548659090909091,1.0,-1.0
0.13113027272727273,-0.05175808181818182,1.0,-1.0
0.12483490909090908,-0.04802957272727273,1.0,-1.0
0.11978018181818181,-0.04482747272727273,1.0,-1.0
0.11720672727272727,-0.04267819090909091,1.0,-1.0
0.11463327272727272,-0.040528909090909095,1.0,-1.0
0.11205981818181818,-0.03837962727272727,1.0,-1.0
0.10960145454545454,-0.03615849090909091,1.0,-1.0
0.10720063636363636,-0.033901427272727276,1.0,-0.9837609788114526
0.10479981818181819,-0.03164436363636364,1.0,-0.8266504889448767
0.102399,-0.0293873,1.0,-0.669539999078301
0.10071229090909091,-0.027812000000000003,1.0,-0.5598859553467035
0.09902558181818183,-0.0262367,1.0,-0.4502319116151058
0.09733887272727273,-0.0246614,1.0,-0.3405778678835081
0.09598612727272728,-0.023409463636363637,0.9946408980705199,-0.25343263537709093
0.0953013090909091,-0.022804254545454546,0.9751312641784747,-0.21130502532103435
0.09461649090909091,-0.022199045454545457,0.9556216302864292,-0.16917741526497798
0.09393167272727274,-0.021593836363636366,0.9361119963943842,-0.1270498052089214
0.09250863636363638,-0.020392263636363636,0.8955714278074015,-0.04341030264873676
0.09071649090909092,-0.018892509090909095,0.84451539187295,0.060985146163511424
0.08892434545454547,-0.01739275454545455,0.7934593559384985,0.16538059497575985
0.0871322,-0.015893,0.7424033200040466,0.2697760437880085
0.08628778181818182,-0.015226372727272728,0.7183468769707727,0.3161788725293987
0.08544336363636364,-0.014559745454545456,0.6942904339374988,0.36258170127078887
0.08459894545454545,-0.013893118181818183,0.6702339909042249,0.40898453001217905
0.08374112727272727,-0.013226454545454546,0.645795798231274,0.45538988996652685
0.0828565090909091,-0.012559718181818181,0.620594106278969,0.5018003123467899
0.0819718909090909,-0.01189298181818182,0.5953924143266638,0.5482107347270527
0.08108727272727273,-0.011226245454545456,0.5701907223743589,0.5946211571073156
0.08034332727272728,-0.010695556363636364,0.5489966246719611,0.6315615524494266
0.07966971818181819,-0.010232890909090912,0.5298063240945168,0.6637669342724611
0.0789961090909091,-0.009770225454545456,0.5106160235170725,0.695972316095496
0.0783225,-0.00930756,0.49142572293962816,0.7281776979185309
0.07803793636363637,-0.009129902727272727,0.48331885236895533,0.7405441286637051
0.07775337272727273,-0.008952245454545454,0.47521198179828206,0.7529105594088791
0.0774688090909091,-0.008774588181818182,0.46710511122760917,0.7652769901540533
0.07701751818181819,-0.008526321818181819,0.4542483842175348,0.7825584036595864
0.07623277272727273,-0.008136837272727272,0.4318919443286572,0.8096697826858381
0.07544802727272727,-0.007747352727272729,0.4095355044397797,0.8367811617120895
0.07466328181818183,-0.007357868181818183,0.38717906455090256,0.8638925407383412
0.07412637272727272,-0.007139390909090909,0.3718831800737458,0.8791003845890341
0.07371338181818182,-0.007006417272727273,0.3601175733024501,0.8883564608519477
0.07330039090909092,-0.006873443636363637,0.34835196653115436,0.8976125371148612
