Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.129304,-0.0562373,1.0,-1.0
0.12340463636363637,-0.05226660909090909,1.0,-1.0
0.11750527272727274,-0.04829591818181818,1.0,-1.0
0.11160590909090909,-0.04432522727272727,1.0,-1.0
0.10692528181818182,-0.040939745454545456,1.0,-1.0
0.10468212727272727,-0.038724681818181825,1.0,-1.0
0.10243897272727273,-0.036509618181818186,1.0,-1.0
0.10019581818181818,-0.03429455454545455,1.0,-1.0
0.09813082727272728,-0.03204790909090909,1.0,-0.8547406247414961
0.09615491818181818,-0.029785472727272732,0.9994495449903871,-0.6972561481604399
0.0941790090909091,-0.027523036363636365,0.9431583074165648,-0.539771671579383
0.0922031,-0.0252606,0.8868670698427422,-0.3822871949983265
0.09088623636363637,-0.023732427272727275,0.8493512326273938,-0.2759136032597381
0.08956937272727272,-0.02220425454545455,0.8118353954120449,-0.16954001152114978
0.08825250909090909,-0.02067608181818182,0.7743195581966963,-0.06316641978256118
0.08720148181818181,-0.019465690909090907,0.7443770744165151,0.021086901919833943
0.08668212727272727,-0.018890863636363636,0.7295812975066698,0.061099683549841674
0.08616277272727273,-0.018316036363636365,0.7147855205968244,0.1011124651798494
0.08564341818181818,-0.01774120909090909,0.6999897436869792,0.14112524680985739
0.08458135454545454,-0.016643145454545455,0.6697328473813109,0.21755965168632224
0.08324793636363637,-0.015283463636363638,0.6317453913777318,0.3122048681860157
0.08191451818181819,-0.01392378181818182,0.5937579353741526,0.40685008468570916
0.0805811,-0.0125641,0.555770479370573,0.5014953011854029
0.0799622,-0.011989518181818181,0.5381387739977261,0.5414909971279471
0.0793433,-0.011414936363636365,0.5205070686248796,0.5814866930704913
0.0787244,-0.010840354545454546,0.5028753632520326,0.6214823890130355
0.0780965,-0.010270494545454548,0.48498725886746236,0.6611494069530394
0.0774506,-0.009710078181818182,0.46658635645944513,0.7001590688879628
0.0768047,-0.009149661818181819,0.4481854540514283,0.739168730822886
0.0761588,-0.008589245454545457,0.4297845516434112,0.7781783927578092
0.07561853636363636,-0.008144927272727273,0.4143931002618849,0.809106651083103
0.07513109090909091,-0.007758658181818184,0.4005063743936046,0.8359942076035815
0.07464364545454547,-0.007372389090909092,0.38661964852532427,0.8628817641240599
0.0741562,-0.00698612,0.3727329226570436,0.8897693206445386
0.07395266363636364,-0.006842373636363637,0.36693442015858346,0.8997752687461318
0.07374912727272727,-0.0066986272727272735,0.36113591766012304,0.9097812168477253
0.07354559090909091,-0.00655488090909091,0.35533741516166295,0.9197871649493186
0.07322705454545454,-0.006358039090909092,0.3462627030689592,0.9334890003705819
0.07267851818181818,-0.006055006363636364,0.33063557178776826,0.9545826104311856
0.07212998181818182,-0.005751973636363638,0.3150084405065774,0.9756762204917891
0.07158144545454546,-0.0054489409090909095,0.29938130922538647,0.9967698305523929
0.07120747272727274,-0.005285039090909091,0.2887272828160268,1.0
0.07092078181818183,-0.0051907027272727274,0.28055980884258275,1.0
0.07063409090909091,-0.005096366363636364,0.27239233486913844,1.0
0.0703474,-0.00500203,0.2642248608956945,1.0
0.06998977272727273,-0.004953498181818182,0.25403649652984867,1.0
0.06963214545454546,-0.004904966363636363,0.24384813216400286,1.0
0.06927451818181819,-0.004856434545454546,0.23365976779815711,1.0
0.06892339090909091,-0.0048301609090909085,0.22365658049633352,1.0
0.06858526363636364,-0.004848403636363636,0.21402374732255489,1.0
0.06824713636363637,-0.004866646363636363,0.20439091414877664,1.0
0.06790900909090909,-0.004884889090909091,0.19475808097499803,1.0
0.06768548181818182,-0.004911026363636363,0.18839006188383103,1.0
0.06751925454545456,-0.004941110909090909,0.18365444983397006,1.0
0.06735302727272728,-0.0049711954545454545,0.17891883778410872,1.0
0.0671868,-0.00500128,0.17418322573424738,1.0
0.06711529090909091,-0.005019277272727273,0.17214601904109936,1.0
0.06704378181818182,-0.005037274545454546,0.17010881234795172,1.0
0.06697227272727273,-0.0050552718181818175,0.16807160565480367,1.0
0.06673894545454546,-0.0051167845454545445,0.16142439652864926,1.0
0.06618198181818183,-0.005265328181818182,0.14555718253648087,1.0
0.06562501818181818,-0.005413871818181818,0.12968996854431208,0.9992109323286723
0.06506805454545456,-0.005562415454545454,0.11382275455214408,0.9888710539576517
0.06461914545454546,-0.005672528181818182,0.10103388263406086,0.9812062880008376
0.06422426363636365,-0.005763425454545454,0.08978418175302064,0.974879078251127
0.06382938181818182,-0.005854322727272728,0.07853448087198,0.9685518685014162
0.0634345,-0.00594522,0.06728477999093978,0.9622246587517054
0.06264661818181819,-0.006107459999999999,0.04483898893131032,0.9509313990202167
0.06185873636363637,-0.006269699999999999,0.02239319787168085,0.9396381392887279
0.06107085454545455,-0.006431939999999999,-5.259318794861856e-05,0.928344879557239
0.060425345454545455,-0.006552397272727273,-0.01844235907323437,0.9199600467943205
0.06006458181818182,-0.006589289090909091,-0.028720074609832308,0.917392067968543
0.059703818181818184,-0.006626180909090909,-0.03899779014643025,0.9148240891427656
0.05934305454545455,-0.006663072727272727,-0.04927550568302818,0.9122561103169881
0.05903898181818182,-0.006681173636363637,-0.05793816643466946,0.9109961357870343
0.058763254545454544,-0.006689879090909091,-0.0657932997938323,0.9103901634049923
0.058487527272727276,-0.006698584545454546,-0.07364843315299496,0.9097841910229504
0.0582118,-0.00670729,-0.0815035665121578,0.9091782186409084
0.05808871818181818,-0.0067142418181818184,-0.08501001723915104,0.9086943140037452
0.057965636363636365,-0.006721193636363637,-0.08851646796614428,0.908210409366582
0.05784255454545455,-0.006728145454545455,-0.09202291869313751,0.9077265047294188
0.05746688181818182,-0.0067008936363636366,-0.1027253760269339,0.9096234590001447
0.056586027272727275,-0.006605234545454546,-0.1278198465743364,0.9162821310866491
0.05570517272727274,-0.006509575454545456,-0.1529143171217387,0.9229408031731533
0.05482431818181819,-0.0064139163636363645,-0.17800878766914138,0.9295994752596578
0.05418199090909091,-0.006289673636363638,-0.19630790743917137,0.9382478072914591
0.05365892727272727,-0.006151139090909092,-0.21120935182051498,0.9478909692959089
0.05313586363636364,-0.0060126045454545465,-0.22611079620185842,0.9575341313003586
0.0526128,-0.00587407,-0.24101224058320203,0.9671772933048085
0.05199264545454546,-0.005592386363636367,-0.2586796864243496,0.9867848282380233
