Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.161703,-0.0723803,1.0,-1.0
0.15454636363636365,-0.06767591818181817,1.0,-1.0
0.14738972727272728,-0.06297153636363637,1.0,-1.0
0.14023309090909092,-0.058267154545454544,1.0,-1.0
0.13444118181818182,-0.05429058181818182,1.0,-1.0
0.13137872727272726,-0.05176962727272727,1.0,-1.0
0.12831627272727272,-0.04924867272727273,1.0,-1.0
0.1252538181818182,-0.04672771818181819,1.0,-1.0
0.12225754545454545,-0.04414749090909091,1.0,-1.0
0.11929436363636364,-0.04153762727272728,1.0,-1.0
0.11633118181818182,-0.03892776363636364,1.0,-1.0
0.113368,-0.0363179,1.0,-1.0
0.11121563636363636,-0.034477209090909094,1.0,-1.0
0.10906327272727273,-0.03263651818181819,1.0,-0.895712736082423
0.1069109090909091,-0.030795827272727276,1.0,-0.7675852673832488
0.1051800909090909,-0.02932828181818182,1.0,-0.6654318404481667
0.10429236363636364,-0.028607027272727275,1.0,-0.615226497041269
0.10340463636363637,-0.027885772727272728,1.0,-0.5650211536343709
0.1025169090909091,-0.027164518181818184,1.0,-0.5148158102274731
0.10066810909090909,-0.025731936363636364,1.0,-0.4150961445510935
0.09833877272727273,-0.02394369090909091,1.0,-0.29061931773997324
0.09600943636363637,-0.02215544545454546,0.9953049456119937,-0.1661424909288532
0.0936801,-0.0203672,0.9289449965444627,-0.041665664117732384
0.0925704,-0.019566772727272728,0.8973309983989656,0.01405076270103199
0.0914607,-0.018766345454545457,0.8657170002534688,0.06976718951979637
0.090351,-0.017965918181818183,0.8341030021079716,0.12548361633856098
0.08921538181818182,-0.01716223636363637,0.8017506266064915,0.18142658671702766
0.08802792727272728,-0.016352045454545456,0.7679214963930446,0.23782264421489963
0.08684047272727273,-0.015541854545454547,0.7340923661795976,0.29421870171277137
0.0856530181818182,-0.014731663636363638,0.7002632359661511,0.3506147592106431
0.08464225454545456,-0.014079418181818182,0.6714678140273064,0.39601649322731497
0.08371983636363638,-0.013506145454545457,0.6451892462257631,0.4359210655033865
0.08279741818181818,-0.012932872727272728,0.6189106784242193,0.4758256377794584
0.081875,-0.0123596,0.592632110622676,0.5157302100555302
0.08148137272727272,-0.012136481818181818,0.5814181502099364,0.5312610999599328
0.08108774545454546,-0.011913363636363637,0.570204189797197,0.5467919898643354
0.08069411818181818,-0.011690245454545455,0.5589902293844573,0.562322879768738
0.08006486363636364,-0.01136139181818182,0.5410635356536784,0.5852138408701874
0.07896435454545454,-0.010821067272727273,0.5097113752868199,0.62282494436573
0.07786384545454546,-0.01028074272727273,0.4783592149199618,0.6604360478612724
0.07676333636363637,-0.009740418181818184,0.44700705455310374,0.698047151356815
0.07601199090909092,-0.009400646363636364,0.42560213988551093,0.7216981091487745
0.07543522727272728,-0.00916115090909091,0.409170848067551,0.7383689940889422
0.07485846363636364,-0.008921655454545456,0.3927395562495911,0.7550398790291099
0.0742817,-0.00868216,0.37630826443163123,0.7717107639692776
0.07363539090909092,-0.00845328181818182,0.3578957075230815,0.7876425980061591
0.07298908181818183,-0.008224403636363637,0.3394831506145314,0.8035744320430406
0.07234277272727273,-0.007995525454545455,0.32107059370598123,0.819506266079922
0.07173175454545455,-0.007788862727272728,0.30366343171006815,0.8338917188407009
0.07119131818181819,-0.007626630909090909,0.2882670595394282,0.8451844090492743
0.07065088181818183,-0.007464399090909091,0.2728706873687883,0.8564770992578478
0.07011044545454545,-0.007302167272727273,0.257474315198148,0.8677697894664211
0.06977459090909091,-0.007220180909090909,0.24790622924955236,0.8734767254808796
0.06954102727272728,-0.007178317272727272,0.2412522864119787,0.8763907843982808
0.06930746363636363,-0.007136453636363636,0.23459834357440468,0.8793048433156817
0.0690739,-0.00709459,0.22794440073683103,0.8822189022330827
