Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139028,-0.059923,1.0,-1.0
0.13287336363636365,-0.05591265454545454,1.0,-1.0
0.1267187272727273,-0.05190230909090909,1.0,-1.0
0.12056409090909091,-0.04789196363636364,1.0,-1.0
0.11564172727272727,-0.04446949090909091,1.0,-1.0
0.11318390909090909,-0.04222276363636364,1.0,-1.0
0.11072609090909091,-0.039976036363636364,1.0,-1.0
0.10826827272727273,-0.03772930909090909,1.0,-1.0
0.10593578181818182,-0.035434272727272724,1.0,-1.0
0.10366595454545455,-0.03311508181818182,1.0,-0.9290247642105064
0.10139612727272727,-0.03079589090909091,1.0,-0.7675896970059244
0.0991263,-0.0284767,1.0,-0.6061546298013423
0.09754813636363636,-0.026880727272727275,1.0,-0.49506159150336704
0.09596997272727273,-0.02528475454545455,0.9941806747939214,-0.3839685532053917
0.09439180909090909,-0.02368878181818182,0.9492207196048695,-0.2728755149074162
0.09312672727272726,-0.022420927272727275,0.9131800831680826,-0.18462224392882323
0.09248780909090909,-0.02180930909090909,0.894978084235827,-0.1420485075889951
0.0918488909090909,-0.021197690909090912,0.876776085303571,-0.09947477124916718
0.09120997272727273,-0.02058607272727273,0.8585740863713154,-0.05690103490933905
0.08989567272727272,-0.019385545454545454,0.8211312840259727,0.026665695278315464
0.08824368181818182,-0.017890563636363637,0.7740680799740867,0.1307289223898829
0.08659169090909091,-0.01639558181818182,0.7270048759222008,0.23479214950145033
0.0849397,-0.0149006,0.6799416718703148,0.338855376613018
0.08416842727272728,-0.014243409090909091,0.6579690535323203,0.38460135559191916
0.08339715454545454,-0.013586218181818183,0.6359964351943257,0.4303473345708202
0.08262588181818181,-0.012929027272727274,0.6140238168563311,0.4760933135497213
0.08184503636363637,-0.012274045454545456,0.5917784832058676,0.5216855213414501
0.08104504545454545,-0.011623481818181819,0.5689877189304645,0.5669701867588344
0.08024505454545454,-0.010972918181818184,0.5461969546550617,0.6122548521762184
0.07944506363636364,-0.010322354545454547,0.5234061903796592,0.6575395175936026
0.0787794,-0.009806496363636364,0.5044422461014534,0.6934475577309692
0.0781809,-0.00935799090909091,0.4873917118218464,0.7246672852283267
0.0775824,-0.008909485454545455,0.47034117754223914,0.7558870127256843
0.0769839,-0.00846098,0.453290643262632,0.7871067402230418
0.07673348181818182,-0.008293495454545455,0.4461565350031038,0.798765064143336
0.07648306363636363,-0.00812601090909091,0.43902242674357517,0.8104233880636302
0.07623264545454546,-0.007958526363636365,0.43188831848404696,0.8220817119839243
0.07583794545454546,-0.007728280000000001,0.42064379738102126,0.8381087829083345
0.07515468181818181,-0.0073725100000000005,0.4011784505910007,0.8628733478409761
0.07447141818181818,-0.007016740000000002,0.38171310380098045,0.8876379127736177
0.07378815454545455,-0.006660970000000001,0.3622477570109603,0.9124024777062594
0.07332065454545454,-0.006470412727272727,0.34892925279088266,0.9256668562481313
0.07296103636363636,-0.006362461818181819,0.3386841698557769,0.9331811415946176
0.07260141818181817,-0.006254510909090909,0.3284390869206707,0.9406954269411043
0.0722418,-0.00614656,0.31819400398556497,0.9482097122875909
0.07179430909090909,-0.006079365454545455,0.3054455343359959,0.9528870141512342
0.07134681818181818,-0.006012170909090909,0.29269706468642687,0.9575643160148777
0.07089932727272727,-0.0059449763636363635,0.2799485950368579,0.9622416178785211
0.07046112727272727,-0.005902165454545454,0.2674648120438356,0.965221614893467
0.07004150909090909,-0.005908121818181818,0.25551040236390693,0.9648070022110171
0.0696218909090909,-0.005914078181818182,0.24355599268397826,0.9643923895285674
0.06920227272727272,-0.0059200345454545455,0.2316015830040496,0.9639777768461176
0.06892923636363636,-0.0059408763636363635,0.2238231103595032,0.9625270121394871
0.0687294909090909,-0.005969160909090909,0.21813260623264769,0.9605581714207663
0.06852974545454546,-0.005997445454545455,0.21244210210579254,0.9585893307020452
0.06833,-0.00602573,0.20675159797893702,0.9566204899833243
0.06823719090909092,-0.006034607272727273,0.20410758029137724,0.9560025576200578
0.06814438181818182,-0.006043484545454545,0.2014635626038171,0.9553846252567914
0.06805157272727273,-0.006052361818181818,0.1988195449162573,0.9547666928935248
0.06776713636363636,-0.006102908181818182,0.1907163001901943,0.9512482436021803
0.06709944545454545,-0.006236792727272727,0.1716946013871256,0.9419287604546797
0.06643175454545455,-0.006370677272727273,0.15267290258405733,0.932609277307179
0.06576406363636364,-0.006504561818181816,0.13365120378098866,0.9232897941596784
0.06523493636363636,-0.006623053636363636,0.11857701380285765,0.9150417734571166
0.06477509090909092,-0.00673384909090909,0.10547657823719586,0.9073294839770243
0.06431524545454546,-0.006844644545454546,0.09237614267153368,0.8996171944969317
0.0638554,-0.00695544,0.0792757071058715,0.8919049050168394
0.0629418181818182,-0.007087628181818181,0.05324887651583858,0.8827035029538094
0.06202823636363637,-0.007219816363636363,0.02722204592580524,0.8735021008907793
0.061114654545454554,-0.007352004545454544,0.001195215335772104,0.8643006988277493
0.06036575454545454,-0.007446914545454545,-0.020140031317524332,0.8576941697281707
0.05994621818181818,-0.007467268181818181,-0.03209211009734637,0.8562773865554957
0.059526681818181826,-0.007487621818181817,-0.04404418887716821,0.8548606033828204
0.05910714545454546,-0.007507975454545454,-0.05599626765699045,0.8534438202101453
0.058760318181818184,-0.007512039999999999,-0.0658769532087682,0.853160893881813
0.05844984545454546,-0.00750796,-0.0747219421465238,0.8534448959756521
0.05813937272727273,-0.00750388,-0.08356693108427943,0.8537288980694914
0.0578289,-0.0074998,-0.09241192002203504,0.8540129001633305
0.0576817090909091,-0.007495335454545455,-0.09660520931376604,0.854323669834196
0.057534518181818185,-0.0074908709090909095,-0.10079849860549725,0.8546344395050616
0.05738732727272727,-0.007486406363636363,-0.10499178789722845,0.8549452091759272
0.05696480909090909,-0.007428498181818182,-0.11702881503649021,0.8589761025305315
0.05599163636363636,-0.007263702727272728,-0.1447533178708133,0.8704472432526134
0.055018463636363646,-0.007098907272727275,-0.172477820705136,0.8819183839746954
0.05404529090909092,-0.00693411181818182,-0.20020232353945894,0.8933895246967772
0.053355427272727275,-0.00674645090909091,-0.21985569627141008,0.9064522921265785
0.05280721818181819,-0.006547357272727274,-0.23547350395217467,0.9203108729102394
0.052259009090909095,-0.006348263636363637,-0.25109131163293946,0.9341694536939004
0.0517108,-0.00614917,-0.2667091193137042,0.9480280344775615
0.05107111818181819,-0.0057939045454545495,-0.28493287331362127,0.9727574788304165
0.05043143636363637,-0.005438639090909094,-0.30315662731353865,0.9974869231832719
0.04979175454545455,-0.005083373636363638,-0.32138038131345587,1.0
0.04918525454545455,-0.004689635454545456,-0.33865882582570606,1.0
0.04864511818181818,-0.004218951818181819,-0.354046651362622,1.0
0.048104981818181826,-0.0037482681818181876,-0.36943447689953757,1.0
0.04756484545454546,-0.00327758454545455,-0.3848223024364535,1.0
0.04723290909090909,-0.0029345136363636386,-0.3942787641688345,1.0
0.04700507272727272,-0.002655249090909092,-0.40076954399894793,1.0
0.046777236363636364,-0.002375984545454546,-0.40726032382906113,1.0
0.0465494,-0.00209672,-0.41375110365917456,1.0
