Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.135358,-0.063413,1.0,-1.0
0.1290721818181818,-0.05869244545454545,1.0,-1.0
0.12278636363636364,-0.05397189090909091,1.0,-1.0
0.11650054545454545,-0.049251336363636364,1.0,-1.0
0.11151027272727272,-0.045284200000000004,1.0,-1.0
0.10911109090909091,-0.0428239,1.0,-1.0
0.10671190909090908,-0.0403636,1.0,-1.0
0.10431272727272727,-0.0379033,1.0,-1.0
0.10207167272727272,-0.03544072727272727,1.0,-1.0
0.09990968181818181,-0.03297701818181818,1.0,-0.9194143814138571
0.09774769090909091,-0.03051330909090909,1.0,-0.7479196411126575
0.0955857,-0.0280496,0.9832332139600336,-0.5764249008114578
0.09411256363636364,-0.02638866363636364,0.9412653575411238,-0.46080985056478574
0.09263942727272728,-0.024727727272727276,0.8992975011222143,-0.3451948003181138
0.09116629090909091,-0.02306679090909091,0.8573296447033043,-0.22957975007144157
0.08998933636363637,-0.02175079090909091,0.8237996466702017,-0.1379751531370275
0.08940474545454546,-0.021124663636363637,0.8071453654087126,-0.09439146282712957
0.08882015454545455,-0.020498536363636365,0.7904910841472235,-0.050807772517231634
0.08823556363636363,-0.019872409090909093,0.7738368028857341,-0.00722408220733371
0.08702646363636364,-0.01866057272727273,0.7393910200996475,0.07712985521012464
0.0855051090909091,-0.01715588181818182,0.696049486551262,0.18186891618136308
0.08398375454545455,-0.015651190909090913,0.6527079530028764,0.2866079771526013
0.0824624,-0.0141465,0.6093664194544909,0.39134703812384
0.08175794545454546,-0.013499209090909091,0.5892973695368671,0.43640389437504296
0.08105349090909092,-0.012851918181818182,0.5692283196192438,0.48146075062624594
0.08034903636363637,-0.012204627272727274,0.54915926970162,0.5265176068774489
0.07963585454545455,-0.011561767272727275,0.5288415904392948,0.571266034829772
0.07890521818181818,-0.010927769090909091,0.5080266524875667,0.6153976061843359
0.07817458181818182,-0.010293770909090911,0.48721171453583867,0.6595291775388995
0.07744394545454546,-0.00965977272727273,0.46639677658411044,0.7036607488934632
0.07683363636363637,-0.009158390909090909,0.44900981572245424,0.7385611131524217
0.07628349090909091,-0.008723317272727274,0.4333368434058337,0.7688458738635772
0.07573334545454546,-0.008288243636363638,0.41766387108921366,0.7991306345747328
0.0751832,-0.00785317,0.4019908987725932,0.8294153952858885
0.07495697272727272,-0.007689252727272728,0.395545959977909,0.840825407215045
0.07473074545454546,-0.007525335454545454,0.38910102118322515,0.8522354191442019
0.07450451818181818,-0.007361418181818183,0.3826560823885409,0.8636454310733584
0.07414725454545454,-0.007136156363636364,0.3724780775787242,0.8793255359816098
0.07352791818181818,-0.006788205454545455,0.3548339407386425,0.9035458268480503
0.07290858181818183,-0.006440254545454547,0.3371898038985609,0.9277661177144907
0.07228924545454546,-0.0060923036363636374,0.31954566705847887,0.9519864085809312
0.07186925454545455,-0.005907338181818182,0.30758063883362025,0.9648615498502527
0.07154893636363636,-0.005803865454545455,0.2984551649163732,0.9720641163210147
0.07122861818181818,-0.005700392727272728,0.28932969099912603,0.9792666827917766
0.0709083,-0.00559692,0.280204217081879,0.9864692492625385
0.07050477272727272,-0.005536903636363636,0.2687082177562437,0.990646889688358
0.07010124545454545,-0.005476887272727273,0.2572122184306085,0.9948245301141774
0.06969771818181818,-0.005416870909090909,0.2457162191049732,0.9990021705399968
0.06930460909090909,-0.005381012727272727,0.2345170210595754,1.0
0.06893233636363637,-0.005393470909090909,0.2239114255746525,1.0
0.06856006363636365,-0.0054059290909090904,0.21330583008972964,0.9997638125189293
0.06818779090909091,-0.005418387272727272,0.20270023460480638,0.9988966189596662
0.0679434090909091,-0.005447838181818182,0.19573809497536318,0.9968465895853311
0.06776297272727273,-0.005485785454545454,0.19059768327365983,0.9942051423034605
0.06758253636363637,-0.005523732727272727,0.18545727157195646,0.9915636950215894
0.0674021,-0.00556168,0.1803168598702531,0.9889222477397185
0.06731651818181819,-0.0055756163636363635,0.17787873835877419,0.9879521603737303
0.06723093636363636,-0.0055895527272727275,0.17544061684729487,0.986982073007742
0.06714535454545455,-0.005603489090909092,0.1730024953358159,0.9860119856417537
0.06688245454545455,-0.0056641163636363635,0.16551279531558427,0.9817918208382472
0.06626491818181819,-0.005818125454545455,0.14791993827784722,0.9710715011597042
0.06564738181818182,-0.005972134545454546,0.13032708124010978,0.9603511814811608
0.06502984545454546,-0.006126143636363635,0.1127342242023727,0.9496308618026179
0.06453185454545456,-0.006239774545454544,0.09854707120924465,0.9417212009921591
0.06409363636363637,-0.006333216363636363,0.0860627702384207,0.9352168696157424
0.06365541818181819,-0.006426658181818182,0.07357846926759716,0.9287125382393259
0.0632172,-0.0065201,0.06109416829677322,0.9222082068629092
0.0623590090909091,-0.0066693145454545435,0.03664535707889258,0.9118216276128216
0.06150081818181819,-0.0068185290909090895,0.01219654586101173,0.9014350483627338
0.060642627272727276,-0.006967743636363636,-0.012252265356869317,0.8910484691126461
0.05993776363636363,-0.007076074545454545,-0.032332969775026005,0.8835077325907529
0.059539554545454544,-0.007102638181818182,-0.043677460593733765,0.881658681525249
0.05914134545454546,-0.007129201818181818,-0.05502195141244133,0.8798096304597448
0.058743136363636365,-0.007155765454545454,-0.06636644223114929,0.8779605793942409
0.05841761818181818,-0.007170461818181818,-0.07564005779961426,0.8769375896774395
0.05812844545454546,-0.007179224545454546,-0.08387823574295773,0.8763276306349893
0.057839272727272725,-0.007187987272727273,-0.09211641368630141,0.8757176715925392
0.0575501,-0.00719675,-0.10035459162964488,0.875107712550089
0.05739677272727273,-0.007190395454545455,-0.10472269842936925,0.8755500420144242
0.057243445454545454,-0.007184040909090909,-0.10909080522909362,0.8759923714787593
0.05709011818181818,-0.007177686363636363,-0.11345891202881797,0.8764347009430945
0.05667607272727273,-0.007128169090909091,-0.12525456151259862,0.8798815169077399
0.05574059090909091,-0.006992326363636363,-0.15190529636449202,0.8893373058730055
0.054805109090909104,-0.006856483636363638,-0.17855603121638522,0.8987930948382712
0.05386962727272728,-0.00672064090909091,-0.2052067660682788,0.908248883803537
0.05319503636363637,-0.006555814545454547,-0.224425037447002,0.919722176056633
0.05265089090909091,-0.006376496363636365,-0.23992707708914024,0.9322042199536439
0.05210674545454546,-0.006197178181818182,-0.25542911673127827,0.944686263850655
0.0515626,-0.00601786,-0.2709311563734165,0.9571683077476661
0.05092384545454546,-0.005679334545454549,-0.2891284935054591,0.9807325082155044
0.05028509090909092,-0.005340809090909094,-0.3073258306375017,1.0
0.04964633636363637,-0.005002283636363639,-0.32552316776954443,1.0
0.049041018181818184,-0.004622210000000002,-0.34276794372469965,1.0
0.04850257272727273,-0.00415904,-0.3581075973260796,1.0
0.04796412727272728,-0.0036958700000000056,-0.37344725092745934,1.0
0.047425681818181825,-0.003232700000000004,-0.3887869045288393,1.0
0.047092218181818184,-0.00289525181818182,-0.3982868763965431,1.0
0.04686124545454545,-0.002620664545454547,-0.40486700739740866,1.0
0.04663027272727273,-0.0023460772727272733,-0.41144713839827396,1.0
0.0463993,-0.00207149,-0.41802726939913953,1.0
