Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.121134,-0.0532085,1.0,-1.0
0.11592163636363637,-0.04920249090909091,1.0,-1.0
0.11070927272727273,-0.04519648181818182,1.0,-1.0
0.1054969090909091,-0.04119047272727273,1.0,-1.0
0.10138079090909091,-0.0378061,1.0,-1.0
0.09945716363636364,-0.035665,1.0,-1.0
0.09753353636363636,-0.0335239,1.0,-0.9574819258859735
0.09560990909090909,-0.0313828,0.9839229014026796,-0.8084434741410845
0.09384930000000001,-0.02922826363636364,0.9337652979648632,-0.6584697392083739
0.09217020000000001,-0.027067009090909096,0.8859297890109981,-0.5080283626817527
0.0904911,-0.02490575454545455,0.8380942800571329,-0.35758698615513107
0.088812,-0.0227445,0.7902587711032678,-0.20714560962850948
0.08770609090909091,-0.021304663636363637,0.7587527713293756,-0.10692096696709497
0.08660018181818183,-0.019864827272727276,0.7272467715554833,-0.006696324305680702
0.08549427272727272,-0.018424990909090912,0.6957407717815908,0.09352831835573382
0.08461380909090908,-0.017288109090909092,0.6706574377569195,0.17266479306440358
0.08418423636363637,-0.016757136363636363,0.658419435230691,0.2096249318675836
0.08375466363636364,-0.016226163636363637,0.6461814327044622,0.2465850706707634
0.08332509090909092,-0.01569519090909091,0.6339434301782336,0.2835452094739431
0.08244137272727273,-0.014681636363636364,0.6087673781271006,0.3540970754370184
0.08133058181818183,-0.013426790909090911,0.577122301313516,0.441444804980041
0.08021979090909091,-0.012171945454545457,0.5454772244999313,0.5287925345230637
0.079109,-0.0109171,0.5138321476863464,0.6161402640660866
0.07859248181818182,-0.010401836363636365,0.49911717531352906,0.6520069188715967
0.07807596363636364,-0.00988657272727273,0.4844022029407118,0.6878735736771069
0.07755944545454545,-0.009371309090909092,0.469687230567894,0.7237402284826171
0.07703650909090909,-0.008864307272727275,0.45478941203116086,0.7590317917041676
0.07650073636363636,-0.008373829090909092,0.4395259011665956,0.793173171757799
0.07596496363636364,-0.007883350909090911,0.42426239030203083,0.8273145518114301
0.0754291909090909,-0.007392872727272728,0.4089988794374656,0.8614559318650614
0.07497778181818182,-0.007012498181818182,0.3961387855716817,0.8879331787651183
0.07456855454545455,-0.006687175454545456,0.3844804002052884,0.9105783590883875
0.07415932727272727,-0.006361852727272728,0.37282201483889466,0.933223539411657
0.0737501,-0.00603653,0.3611636294725013,0.9558687197349264
0.07357806363636364,-0.005919426363636364,0.35626252351507326,0.964020111382833
0.07340602727272727,-0.005802322727272728,0.35136141755764494,0.9721715030307396
0.07323399090909091,-0.005685219090909092,0.3464603116002169,0.9803228946786462
0.0729626090909091,-0.0055271627272727285,0.3387289749356035,0.9913249383593666
0.07249253636363637,-0.005287200909090909,0.3253371768566192,1.0
0.07202246363636364,-0.005047239090909092,0.311945378777635,1.0
0.07155239090909092,-0.0048072772727272735,0.2985535806986511,1.0
0.07122702727272728,-0.004686475454545455,0.2892843679414986,1.0
0.07097401818181819,-0.004625253636363637,0.28207644784526165,1.0
0.0707210090909091,-0.004564031818181819,0.2748685277490251,1.0
0.070468,-0.00450281,0.2676606076527882,1.0
0.0701551,-0.004501642727272727,0.25874646867853734,1.0
0.06984220000000001,-0.0045004754545454545,0.24983232970428687,1.0
0.0695293,-0.004499308181818182,0.240918190730036,1.0
0.06921643636363636,-0.004517073636363636,0.23200508771138817,1.0
0.06890364545454546,-0.004572704545454546,0.22309405660394627,1.0
0.06859085454545455,-0.004628335454545454,0.21418302549650442,1.0
0.06827806363636364,-0.0046839663636363636,0.20527199438906252,1.0
0.0680675090909091,-0.0047418899999999995,0.19927355245923833,1.0
0.06790807272727273,-0.00480096,0.19473140511822273,1.0
0.06774863636363637,-0.0048600299999999996,0.19018925777720755,1.0
0.0675892,-0.0049191,0.18564711043619198,1.0
0.06751774545454546,-0.004944477272727272,0.1836114576764486,1.0
0.0674462909090909,-0.004969854545454545,0.18157580491670489,1.0
0.06737483636363636,-0.004995231818181818,0.1795401521569615,1.0
0.06713866363636364,-0.005080688181818181,0.17281187950487828,1.0
0.06657305454545455,-0.005286302727272727,0.15669836706811485,1.0
0.06600744545454545,-0.005491917272727273,0.14058485463135145,0.9937783165184902
0.06544183636363637,-0.005697531818181816,0.12447134219458841,0.9794658259712136
0.06497057272727273,-0.005861175454545453,0.11104561656960839,0.9680748614195624
0.06454648181818182,-0.0060038336363636355,0.09896378435052003,0.9581446598657244
0.06412239090909091,-0.006146491818181818,0.08688195213143206,0.9482144583118863
0.0636983,-0.00628915,0.0748001199123437,0.9382842567580482
0.06283915454545455,-0.006495042727272725,0.050324114859886276,0.9239524024316461
0.061980009090909095,-0.006700935454545453,0.02584810980742866,0.9096205481052436
0.06112086363636364,-0.006906828181818181,0.001372104754971043,0.8952886937788415
0.06041766363636364,-0.007059142727272727,-0.018661204694351778,0.8846863286241208
0.06002635454545455,-0.007104300909090909,-0.029809122937405,0.881542941812764
0.05963504545454546,-0.0071494590909090905,-0.04095704118045803,0.8783995550014074
0.05924373636363637,-0.007194617272727272,-0.05210495942351125,0.8752561681900506
0.05890619090909091,-0.007218097272727273,-0.06172121730764306,0.8736217639833483
0.05859552727272727,-0.007230738181818182,-0.07057164501231407,0.8727418510789734
0.058284863636363635,-0.007243379090909091,-0.07942207271698506,0.8718619381745987
0.0579742,-0.00725602,-0.08827250042165607,0.8709820252702238
0.0578287,-0.007255951818181818,-0.09241761777785126,0.8709867712945193
0.0576832,-0.0072558836363636366,-0.09656273513404648,0.8709915173188146
0.0575377,-0.007255815454545455,-0.10070785249024167,0.87099626334311
0.05711888181818182,-0.007218227272727273,-0.11263947114690595,0.8736127148970251
0.05615342727272727,-0.007105599090909091,-0.14014409240450867,0.8814525775101789
0.05518797272727274,-0.0069929709090909105,-0.16764871366211095,0.8892924401233325
0.0542225181818182,-0.0068803427272727275,-0.19515333491971348,0.8971323027364865
0.05352779090909091,-0.006728323636363637,-0.21494526671355557,0.9077141017859267
0.05296842727272728,-0.006556609090909092,-0.23088085377551687,0.9196668690535101
0.052409063636363634,-0.006384894545454546,-0.24681644083747833,0.9316196363210936
0.0518497,-0.00621318,-0.26275202789943963,0.943572403588677
0.051185909090909094,-0.005880957272727276,-0.28166262046409457,0.9666978815706448
0.05052211818181819,-0.005548734545454548,-0.30057321302874956,0.9898233595526128
0.04985832727272728,-0.00521651181818182,-0.3194838055934047,1.0
0.049227390909090916,-0.004842512727272729,-0.337458412270819,1.0
0.04866216363636364,-0.00438496090909091,-0.3535610471737518,1.0
0.04809693636363637,-0.003927409090909096,-0.36966368207668426,1.0
0.04753170909090909,-0.003469857272727277,-0.38576631697961705,1.0
0.047183354545454546,-0.0031327345454545473,-0.39569051266671756,1.0
0.04694343636363636,-0.002855826363636365,-0.4025254887459021,1.0
0.046703518181818185,-0.0025789181818181824,-0.4093604648250865,1.0
0.0464636,-0.00230201,-0.416195440904271,1.0
