Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137605,-0.0665456,1.0,-1.0
0.13121663636363637,-0.06154757272727272,1.0,-1.0
0.12482827272727273,-0.05654954545454545,1.0,-1.0
0.1184399090909091,-0.05155151818181818,1.0,-1.0
0.1133519090909091,-0.04735489090909091,1.0,-1.0
0.11086463636363637,-0.04476106363636364,1.0,-1.0
0.10837736363636365,-0.04216723636363637,1.0,-1.0
0.1058900909090909,-0.03957340909090909,1.0,-1.0
0.1035684,-0.03698025454545455,1.0,-1.0
0.1013295,-0.034387436363636364,1.0,-1.0
0.0990906,-0.03179461818181818,1.0,-0.8371094608855508
0.0968517,-0.0292018,1.0,-0.6566276489785031
0.09532857272727273,-0.027453263636363637,0.9759079718917659,-0.5349149067170479
0.09380544545454546,-0.025704727272727275,0.9325159355077379,-0.41320216445559277
0.09228231818181819,-0.023956190909090912,0.88912389912371,-0.29148942219413765
0.09106524545454545,-0.02257047272727273,0.854450983071682,-0.1950318572168248
0.09046028181818182,-0.021910390909090912,0.8372163076836556,-0.14908464680779704
0.08985531818181818,-0.021250309090909095,0.8199816322956288,-0.10313743639876928
0.08925035454545455,-0.020590227272727277,0.8027469569076024,-0.05719022598974151
0.08800751818181818,-0.01932558181818182,0.7673400663109039,0.030839665445346286
0.08644574545454545,-0.01775865454545455,0.7228470681098694,0.13991089739346352
0.08488397272727273,-0.016191727272727278,0.6783540699088353,0.24898212934158068
0.0833222,-0.0146248,0.6338610717078009,0.35805336128969845
0.08259333636363636,-0.01395419090909091,0.6130966365917152,0.4047333578499423
0.08186447272727274,-0.01328358181818182,0.5923322014756299,0.45141335441018626
0.0811356090909091,-0.01261297272727273,0.5715677663595443,0.49809335097043017
0.0803981,-0.011947349090909094,0.5505570327988636,0.5444263182341915
0.0796433,-0.011291696363636364,0.5290537023489932,0.5900652269049875
0.0788885,-0.010636043636363638,0.5075503718991228,0.6357041355757834
0.0781337,-0.009980390909090912,0.4860470414492525,0.6813430442465793
0.07750364545454545,-0.00946239090909091,0.46809755669520897,0.7174001728271467
0.07693596363636364,-0.009013217272727275,0.4519249947890792,0.7486664113625995
0.07636828181818181,-0.008564043636363637,0.43575243288294896,0.7799326498980523
0.0758006,-0.00811487,0.41957987097681915,0.8111988884335053
0.07556730909090908,-0.00794874909090909,0.4129336978062673,0.8227622918678907
0.07533401818181819,-0.007782628181818182,0.40628752463571594,0.8343256953022761
0.07510072727272728,-0.007616507272727274,0.3996413514651641,0.8458890987366615
0.07473042727272727,-0.00738516090909091,0.3890919565716995,0.8619927388530378
0.0740861090909091,-0.007023363636363637,0.3707361182324097,0.8871768523333967
0.07344179090909092,-0.006661566363636366,0.35238027989311993,0.9123609658137554
0.07279747272727273,-0.006299769090909092,0.3340244415538298,0.937545079294114
0.07235926363636364,-0.00610148090909091,0.3215403995719067,0.9513475937107648
0.07202410909090909,-0.005984947272727273,0.3119922557686672,0.9594593085955616
0.07168895454545454,-0.0058684136363636365,0.30244411196542764,0.9675710234803583
0.0713538,-0.00575188,0.29289596816218805,0.975682738365155
0.07093696363636363,-0.005680681818181818,0.28102080908588306,0.9806387267754268
0.07052012727272727,-0.0056094836363636364,0.26914565000957813,0.9855947151856985
0.07010329090909091,-0.0055382854545454555,0.25727049093327314,0.9905507035959703
0.06969822727272727,-0.005490049090909091,0.24573072248341427,0.9939083575841854
0.06931670909090909,-0.005487736363636364,0.23486173528644802,0.9940693427282867
0.06893519090909091,-0.005485423636363636,0.22399274808948183,0.9942303278723882
0.06855367272727272,-0.005483110909090909,0.21312376089251556,0.9943913130164895
0.06829984545454545,-0.005491118181818182,0.20589253179521316,0.9938339399232329
0.06810986363636364,-0.0055042854545454545,0.20048018174774251,0.9929173877112972
0.06791988181818182,-0.005517452727272727,0.19506783170027184,0.9920008354993616
0.0677299,-0.00553062,0.18965548165280116,0.9910842832874259
0.06764467272727273,-0.005534394545454546,0.1872274607084509,0.9908215433824302
0.06755944545454545,-0.005538169090909091,0.1847994397641002,0.9905588034774345
0.06747421818181819,-0.005541943636363637,0.18237141881974994,0.9902960635724389
0.06721703636363636,-0.005582680909090909,0.17504462281807764,0.9874604089763985
0.06661594545454545,-0.005697343636363636,0.15792027670176223,0.9794789249982689
0.06601485454545455,-0.005812006363636364,0.14079593058544723,0.971497441020139
0.06541376363636364,-0.005926669090909089,0.12367158446913182,0.9635159570420094
0.06493565454545455,-0.006027344545454545,0.11005084020190173,0.9565081041280082
0.06451903636363637,-0.006121026363636363,0.09818189685921427,0.9499870667460718
0.06410241818181818,-0.006214708181818181,0.08631295351652644,0.9434660293641352
0.0636858,-0.00630839,0.074444010173839,0.9369449919821985
0.06286538181818183,-0.0064326254545454525,0.051071297838494484,0.928297166192989
0.062044963636363644,-0.006556860909090908,0.027698585503149756,0.919649340403779
0.061224545454545455,-0.006681096363636362,0.00432587316780484,0.9110015146145694
0.06055450909090909,-0.0067738190909090905,-0.014762644771652258,0.9045472379743886
0.06018523636363636,-0.006803516363636363,-0.02528277391933431,0.9024800596322661
0.059815963636363635,-0.006833213636363636,-0.03580290306701617,0.9004128812901435
0.05944669090909091,-0.006862910909090909,-0.04632303221469802,0.898345702948021
0.059136436363636365,-0.006877344545454546,-0.05516180541883609,0.897341001244838
0.05885569090909091,-0.006884146363636364,-0.06315990065120228,0.8968675378611247
0.05857494545454545,-0.006890948181818182,-0.07115799588356847,0.8963940744774115
0.0582942,-0.00689775,-0.07915609111593465,0.8959206110936982
0.05815876363636364,-0.0068961000000000005,-0.08301450775902083,0.896035464881648
0.05802332727272727,-0.00689445,-0.08687292440210721,0.8961503186695977
0.057887890909090904,-0.0068928,-0.09073134104519359,0.8962651724575473
0.05750030909090909,-0.0068527172727272725,-0.10177307383894701,0.8990552652203516
0.05660843636363636,-0.006735769090909091,-0.12718143893403527,0.9071958359328645
0.055716563636363646,-0.00661882090909091,-0.15258980402912314,0.9153364066453774
0.054824690909090916,-0.006501872727272728,-0.1779981691242114,0.9234769773578906
0.05418589090909091,-0.006359313636363637,-0.19619680120075803,0.9334002813564192
0.05367362727272727,-0.006203949090909091,-0.21079056676803343,0.9442149519979557
0.05316136363636363,-0.006048584545454546,-0.22538433233530897,0.9550296226394923
0.0526491,-0.00589322,-0.23997809790258437,0.9658442932810288
0.05202965454545455,-0.0055976218181818214,-0.2576253426094748,0.9864203968524573
0.0514102090909091,-0.005302023636363639,-0.2752725873163654,1.0
0.05079076363636364,-0.005006425454545457,-0.2929198320232562,1.0
0.05020245454545455,-0.004674924545454547,-0.3096800397451441,1.0
0.049676418181818185,-0.0042716181818181825,-0.32466617349702653,1.0
0.04915038181818182,-0.0038683118181818232,-0.33965230724890905,1.0
0.048624345454545456,-0.0034650054545454587,-0.3546384410007916,1.0
0.04829914545454546,-0.0031692772727272746,-0.3639029919577309,1.0
0.04807436363636364,-0.002927338181818183,-0.37030675151719883,1.0
