Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.124799,-0.0520184,1.0,-1.0
0.11934009090909091,-0.048347081818181814,1.0,-1.0
0.11388118181818181,-0.044675763636363636,1.0,-1.0
0.10842227272727273,-0.04100444545454546,1.0,-1.0
0.10410031818181818,-0.03787130909090909,1.0,-1.0
0.10205227272727273,-0.035814536363636365,1.0,-1.0
0.10000422727272727,-0.03375776363636364,1.0,-0.9737607892193377
0.09795618181818182,-0.03170099090909091,1.0,-0.8305922203230508
0.09607228181818182,-0.0296112,0.997095335882745,-0.6851253100612912
0.09427045454545455,-0.027504900000000002,0.9457634767690151,-0.5385092291167957
0.09246862727272728,-0.0253986,0.8944316176552856,-0.3918931481722999
0.0906668,-0.0232923,0.8430997585415556,-0.24527706722780415
0.08947113636363636,-0.021870736363636362,0.8090367613507488,-0.146324359077568
0.08827547272727274,-0.02044917272727273,0.7749737641599423,-0.047371650927332073
0.0870798090909091,-0.019027609090909094,0.7409107669691354,0.05158105722290409
0.08612634545454546,-0.01790342727272727,0.7137477520715968,0.12983350580614314
0.08565728181818182,-0.017374009090909092,0.7003847017605933,0.16668543525538673
0.08518821818181818,-0.01684459090909091,0.6870216514495904,0.20353736470463057
0.08471915454545455,-0.016315172727272727,0.6736586011385873,0.24038929415387444
0.08375707272727273,-0.015296936363636363,0.6462500647631558,0.3112670537852366
0.08254848181818182,-0.01403429090909091,0.61181878535551,0.39915772850765774
0.08133989090909091,-0.012771645454545457,0.5773875059478643,0.4870484032300789
0.0801313,-0.011509,0.5429562265402185,0.5749390779525002
0.07957076363636365,-0.010981008181818182,0.526987229910063,0.6116917205734834
0.07901022727272727,-0.010453016363636365,0.5110182332799071,0.6484443631944666
0.07844969090909092,-0.009925024545454547,0.4950492366497518,0.6851970058154497
0.07788102727272728,-0.009403221818181819,0.4788487039423429,0.7215188359910547
0.07729610909090909,-0.008893797272727273,0.4621850990804273,0.7569790412759033
0.07671119090909091,-0.00838437272727273,0.4455214942185121,0.7924392465607518
0.07612627272727272,-0.007874948181818183,0.4288578893565965,0.8278994518456004
0.07563628181818181,-0.0074759654545454544,0.41489864659611136,0.855671983696369
0.07519375454545454,-0.007132203636363638,0.40229158488634137,0.8796006788300974
0.07475122727272727,-0.006788441818181819,0.38968452317657143,0.903529373963826
0.0743087,-0.00644468,0.37707746146680143,0.9274580690975546
0.0741215,-0.0063181318181818194,0.37174436202295447,0.9362668800308659
0.07393430000000001,-0.006191583636363637,0.3664112625791075,0.945075690964177
0.07374710000000001,-0.006065035454545456,0.36107816313526053,0.9538845018974881
0.07345276363636363,-0.005893548181818183,0.3526928794963015,0.9658214490840866
0.07294415454545455,-0.005632182727272728,0.33820322746712017,0.9840146687772602
0.07243554545454546,-0.005370817272727275,0.32371357543793844,1.0
0.07192693636363637,-0.005109451818181819,0.30922392340875665,1.0
0.07157787272727273,-0.004973320909090909,0.2992795265873991,1.0
0.07130858181818182,-0.004899807272727273,0.2916077573699537,1.0
0.0710392909090909,-0.004826293636363637,0.28393598815250803,1.0
0.07077,-0.00475278,0.2762642189350627,1.0
0.0704385,-0.004745080909090909,0.26682018866991697,1.0
0.070107,-0.004737381818181818,0.25737615840477124,1.0
0.0697755,-0.004729682727272727,0.2479321281396255,1.0
0.06944463636363638,-0.004741227272727273,0.2385062270975311,1.0
0.06911504545454546,-0.004791259090909091,0.22911658450153854,1.0
0.06878545454545455,-0.004841290909090909,0.2197269419055463,1.0
0.06845586363636365,-0.004891322727272727,0.21033729930955414,1.0
0.0682358,-0.004943572727272727,0.2040679549895652,1.0
0.0680705,-0.004996931818181818,0.1993587598075787,1.0
0.0679052,-0.005050290909090909,0.19464956462559177,1.0
0.0677399,-0.00510365,0.18994036944360526,1.0
0.06766520000000001,-0.005123529090909091,0.187812257646301,1.0
0.0675905,-0.005143408181818182,0.18568414584899634,1.0
0.0675158,-0.005163287272727273,0.18355603405169207,1.0
0.06727029090909091,-0.005242676363636363,0.17656177979855825,1.0
0.06668316363636363,-0.005441085454545454,0.15983524063376514,0.9973166358315517
0.06609603636363637,-0.005639494545454546,0.14310870146897245,0.983505705131817
0.0655089090909091,-0.005837903636363635,0.12638216230417976,0.9696947744320826
0.06502261818181819,-0.00600090909090909,0.11252832802629185,0.9583482326678369
0.06458674545454546,-0.006146212727272727,0.10011084619185653,0.9482338853713357
0.06415087272727273,-0.006291516363636364,0.0876933643574212,0.9381195380748343
0.063715,-0.00643682,0.07527588252298588,0.9280051907783332
0.06285648181818182,-0.006621060909090907,0.05081774770467892,0.9151804839271913
0.06199796363636364,-0.006805301818181816,0.026359612886371772,0.9023557770760495
0.06113944545454546,-0.006989542727272726,0.0019014780680646215,0.8895310702249075
0.060431645454545456,-0.007127047272727272,-0.018262879765027957,0.8799596048274808
0.06002528181818182,-0.0071710790909090905,-0.02983968362769119,0.8768946223374848
0.059618918181818185,-0.007215110909090909,-0.041416487490354426,0.8738296398474886
0.05921255454545455,-0.007259142727272727,-0.052993291353017655,0.8707646573574925
0.05887195454545455,-0.007281610909090909,-0.06269656950779498,0.8692006841513348
0.05856423636363636,-0.007293297272727273,-0.07146308480862923,0.8683872155870962
0.058256518181818186,-0.007304983636363636,-0.08022960010946331,0.8675737470228575
0.0579488,-0.00731667,-0.08899611541029756,0.8667602784586188
0.05780458181818182,-0.007311755454545455,-0.09310471533148969,0.8671023718898342
0.057660363636363635,-0.0073068409090909095,-0.09721331525268201,0.8674444653210497
0.057516145454545455,-0.0073019263636363635,-0.10132191517387412,0.867786558752265
0.05709942727272727,-0.007260335454545455,-0.11319370739446968,0.8706816335724843
0.056137709090909094,-0.007145391818181818,-0.14059188421387192,0.8786826711707113
0.05517599090909092,-0.007030448181818184,-0.16799006103327396,0.8866837087689382
0.054214272727272736,-0.006915504545454546,-0.1953882378526764,0.8946847463671653
0.0535221,-0.006755839090909092,-0.215107393765413,0.9057987962212583
0.0529647,-0.006573812727272728,-0.23098703922481648,0.9184693522032843
0.0524073,-0.006391786363636364,-0.24686668468422013,0.9311399081853102
0.0518499,-0.00620976,-0.2627463301436236,0.9438104641673363
0.05118810000000001,-0.005871984545454549,-0.2816002041390184,0.9673224583679249
0.0505263,-0.005534209090909094,-0.3004540781344136,0.9908344525685135
0.049864500000000006,-0.005196433636363638,-0.3193079521298086,1.0
0.049235490909090913,-0.0048180190909090925,-0.337227653160268,1.0
0.04867206363636364,-0.004358326363636364,-0.35327900826085606,1.0
0.048108636363636374,-0.0038986336363636418,-0.36933036336144376,1.0
0.0475452090909091,-0.0034389409090909134,-0.38538171846203173,1.0
0.04719741818181818,-0.003101180909090911,-0.3952898568372871,1.0
0.04695744545454546,-0.0028243872727272737,-0.40212638684987595,1.0
0.046717472727272724,-0.002547593636363637,-0.408962916862465,1.0
0.0464775,-0.0022708,-0.4157994468750539,1.0
