Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.149599,-0.0627673,1.0,-1.0
0.1430609090909091,-0.05880762727272727,1.0,-1.0
0.1365228181818182,-0.05484795454545455,1.0,-1.0
0.12998472727272725,-0.05088828181818182,1.0,-1.0
0.12471772727272726,-0.04750376363636364,1.0,-1.0
0.12199290909090908,-0.045269554545454546,1.0,-1.0
0.1192680909090909,-0.04303534545454545,1.0,-1.0
0.11654327272727273,-0.040801136363636366,1.0,-1.0
0.113911,-0.038499090909090906,1.0,-1.0
0.11132500000000001,-0.036163127272727275,1.0,-1.0
0.108739,-0.033827163636363636,1.0,-0.9785916091488576
0.106153,-0.0314912,1.0,-0.8159890199675967
0.10430914545454545,-0.029847199999999997,1.0,-0.7015528821559124
0.10246529090909091,-0.0282032,1.0,-0.5871167443442282
0.10062143636363637,-0.026559199999999998,1.0,-0.4726806065325436
0.09914071818181819,-0.025249963636363636,1.0,-0.3815468152082375
0.09838627272727272,-0.024610254545454544,1.0,-0.33701771685868753
0.09763182727272728,-0.023970545454545453,1.0,-0.29248861850913754
0.09687738181818183,-0.023330836363636365,1.0,-0.24795952015958783
0.09531144545454545,-0.022062745454545455,0.9754200368027891,-0.15968979629677066
0.09333976363636363,-0.020480463636363636,0.9192492290678067,-0.049549759677319824
0.09136808181818182,-0.01889818181818182,0.8630784213328241,0.060590276942130754
0.0893964,-0.0173159,0.8069076135978415,0.1707303135615818
0.08846694545454546,-0.01661130909090909,0.7804285883871327,0.21977572863067377
0.08753749090909091,-0.015906718181818182,0.7539495631764235,0.2688211436997657
0.08660803636363637,-0.015202127272727274,0.7274705379657147,0.31786655876885767
0.08566001818181819,-0.014495600000000003,0.7004626574197136,0.36704676092794014
0.08467487272727273,-0.013785200000000001,0.6723970662031279,0.41649653726700386
0.08368972727272728,-0.013074800000000001,0.6443314749865428,0.4659463136060675
0.08270458181818181,-0.012364400000000003,0.616265883769957,0.515396089945131
0.08187545454545454,-0.01179398181818182,0.5926450600677123,0.5551019620040336
0.08112433636363636,-0.011293554545454549,0.5712466201226379,0.5899358819228556
0.08037321818181818,-0.010793127272727274,0.5498481801775637,0.624769801841678
0.0796221,-0.0102927,0.5284497402324893,0.6596037217605001
0.07930358181818183,-0.010104632727272729,0.5193755461175871,0.672694775495102
