Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.13947,-0.0670306,1.0,-1.0
0.13309336363636365,-0.062154072727272726,1.0,-1.0
0.1267167272727273,-0.057277545454545456,1.0,-1.0
0.12034009090909091,-0.05240101818181818,1.0,-1.0
0.11525118181818182,-0.048290036363636366,1.0,-1.0
0.11273772727272727,-0.04571014545454546,1.0,-1.0
0.11022427272727273,-0.04313025454545455,1.0,-1.0
0.10771081818181819,-0.040550363636363634,1.0,-1.0
0.1053384909090909,-0.037950309090909094,1.0,-1.0
0.10303672727272728,-0.03534017272727273,1.0,-1.0
0.10073496363636364,-0.03273003636363637,1.0,-0.9022223830060504
0.0984332,-0.0301199,1.0,-0.7205350809279603
0.09684603636363637,-0.028347690909090912,1.0,-0.5971745190311278
0.09525887272727274,-0.026575481818181822,0.9739223039898638,-0.47381395713429547
0.09367170909090909,-0.02480327272727273,0.9287059497890883,-0.35045339523746283
0.09240155454545455,-0.023397881818181816,0.8925207975456942,-0.2526264440501051
0.09176541818181819,-0.022726127272727274,0.8743980492170619,-0.20586671428169787
0.09112928181818182,-0.022054372727272727,0.8562753008884295,-0.1591069845132904
0.09049314545454545,-0.021382618181818185,0.8381525525597973,-0.11234725474488319
0.08918571818181818,-0.020079481818181817,0.8009055458234071,-0.021638074394208867
0.08754264545454546,-0.018460654545454546,0.754096409883138,0.09104583124759842
0.08589957272727274,-0.016841827272727275,0.7072872739428688,0.2037297368894057
0.0842565,-0.015223,0.6604781380025994,0.3164136425312133
0.08349422727272728,-0.014524545454545455,0.6387619186763285,0.36503191541371555
0.08273195454545455,-0.01382609090909091,0.6170456993500576,0.4136501882962178
0.08196968181818183,-0.013127636363636366,0.5953294800237867,0.46226846117871995
0.08119977272727273,-0.012433727272727275,0.5733957100209017,0.5105703324415262
0.08041459090909091,-0.011748909090909091,0.5510268386647891,0.5582394004649402
0.0796294090909091,-0.01106409090909091,0.5286579673086769,0.6059084684883541
0.07884422727272727,-0.01037927272727273,0.5062890959525642,0.6535775365117681
0.07818962727272727,-0.00984046,0.48764034116654775,0.6910834048286
0.07760031818181819,-0.009374650000000003,0.4708516446655797,0.7235076732921403
0.07701100909090909,-0.008908840000000001,0.45406294816461124,0.755931941755681
0.0764217,-0.00844303,0.4372742516636428,0.7883562102192216
0.07617965454545454,-0.008270895454545455,0.43037867218168735,0.8003382129964649
0.07593760909090909,-0.00809876090909091,0.42348309269973194,0.8123202157737082
0.07569556363636364,-0.007926626363636365,0.4165875132177765,0.8243022185509515
0.07531209090909091,-0.0076878481818181835,0.4056628434071533,0.8409231753155312
0.07464576363636363,-0.007315782727272728,0.38667999293919414,0.8668220400547834
0.07397943636363637,-0.006943717272727275,0.36769714247123536,0.8927209047940354
0.0733131090909091,-0.00657165181818182,0.3487142920032765,0.9186197695332878
0.07285767272727273,-0.006368777272727273,0.3357394660544686,0.9327415331842118
0.07250768181818182,-0.006250498181818182,0.3257686523652365,0.940974746290972
0.07215769090909091,-0.006132219090909091,0.3157978386760045,0.9492079593977321
0.0718077,-0.00601394,0.30582702498677244,0.957441172504492
0.07137406363636364,-0.005948250909090909,0.2934732544219172,0.9620136821516921
0.07094042727272727,-0.005882561818181818,0.28111948385706154,0.9665861917988922
0.07050679090909091,-0.005816872727272727,0.2687657132922062,0.9711587014460923
0.07008287272727272,-0.005775086363636364,0.2566888018622316,0.9740673815359586
0.0696783909090909,-0.005781105454545454,0.24516560870201975,0.9736484025111569
0.0692739090909091,-0.0057871245454545455,0.23364241554180792,0.9732294234863554
0.06886942727272728,-0.005793143636363636,0.2221192223815961,0.9728104444615538
0.0685988,-0.005809106363636364,0.21440938179574298,0.9716993052535051
0.0683951,-0.005830040909090909,0.2086062174970697,0.9702420859538328
0.0681914,-0.005850975454545455,0.20280305319839637,0.9687848666541604
0.0679877,-0.00587191,0.19699988889972303,0.967327647354488
0.0679034,-0.005892618181818182,0.1945982848232472,0.9658861848554766
0.06781910000000001,-0.005913326363636364,0.19219668074677132,0.9644447223564652
0.0677348,-0.005934034545454546,0.1897950766702951,0.9630032598574536
0.06746092727272728,-0.005990768181818182,0.1819927770468815,0.9590541246813787
0.0668079090909091,-0.006119552727272728,0.16338908632959243,0.950089644151177
0.06615489090909091,-0.006248337272727273,0.14478539561230297,0.9411251636209755
0.06550187272727273,-0.006377121818181817,0.1261817048950139,0.9321606830907739
0.0649866,-0.0064917609090909085,0.11150221400159666,0.9241808444010664
0.0645402,-0.006599327272727272,0.0987848230201153,0.9166933266316062
0.0640938,-0.006706893636363636,0.08606743203863396,0.9092058088621461
0.0636474,-0.00681446,0.0733500410571526,0.9017182910926858
0.06274914545454546,-0.006953024545454544,0.04775986575375149,0.8920730408375459
0.06185089090909092,-0.00709158909090909,0.02216969045035038,0.8824277905824063
0.06095263636363637,-0.007230153636363635,-0.003420484853050923,0.8727825403272665
0.060217627272727274,-0.007328250909090909,-0.024359996466030612,0.8659541504119571
0.05980910909090909,-0.0073454136363636366,-0.035998180698167064,0.8647594811763085
0.05940059090909092,-0.007362576363636363,-0.04763636493030332,0.86356481194066
0.058992072727272735,-0.007379739090909091,-0.05927454916243977,0.8623701427050114
0.058646409090909096,-0.007385501818181818,-0.06912208413492407,0.8619690087315608
0.05833217272727273,-0.007385564545454546,-0.07807429447758227,0.8619646423892089
0.05801793636363636,-0.007385627272727273,-0.08702650482024049,0.8619602760468571
0.0577037,-0.00738569,-0.0959787151628987,0.8619559097045053
0.057566954545454546,-0.007380516363636364,-0.0998744262076901,0.8623160380280434
0.05743020909090909,-0.007375342727272727,-0.10377013725248171,0.8626761663515815
0.05729346363636363,-0.007370169090909091,-0.1076658482972733,0.8630362946751196
0.056881736363636366,-0.007314052727272728,-0.11939545561136747,0.8669424625112397
0.05592004545454545,-0.007156050909090909,-0.14679285546406776,0.877940709372524
0.05495835454545456,-0.006998049090909093,-0.17419025531676746,0.8889389562338081
0.05399666363636364,-0.006840047272727274,-0.20158765516946775,0.8999372030950924
0.05331239090909091,-0.006660747272727274,-0.2210817497274694,0.9124179813856246
0.052766827272727274,-0.006470798181818183,-0.23662419163812143,0.9256400253907809
0.05222126363636363,-0.006280849090909091,-0.25216663354877367,0.9388620693959372
0.0516757,-0.0060909,-0.2677090754594256,0.9520841134010934
0.05103645454545455,-0.005740265454545458,-0.28592039799210756,0.9764912077838023
0.0503972090909091,-0.005389630909090911,-0.30413172052478976,1.0
0.049757963636363645,-0.005038996363636365,-0.32234304305747186,1.0
0.04915226363636364,-0.004649707272727274,-0.3395986965464579,1.0
0.04861365454545455,-0.004183109090909091,-0.3549430119480509,1.0
0.04807504545454546,-0.0037165109090909147,-0.37028732734964387,1.0
0.04753643636363637,-0.0032499127272727314,-0.38563164275123685,1.0
0.04720468181818182,-0.002910174545454547,-0.39508292470560336,1.0
0.04697635454545455,-0.002633866363636365,-0.40158768993635613,1.0
0.04674802727272727,-0.0023575581818181825,-0.40809245516710907,1.0
0.0465197,-0.00208125,-0.41459722039786184,1.0
