Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.125224,-0.0528625,1.0,-1.0
0.11962409090909092,-0.0492175,1.0,-1.0
0.11402418181818183,-0.0455725,1.0,-1.0
0.10842427272727273,-0.0419275,1.0,-1.0
0.10398756363636365,-0.038801527272727274,1.0,-1.0
0.10187725454545456,-0.036713609090909094,1.0,-1.0
0.09976694545454545,-0.034625690909090914,1.0,-1.0
0.09765663636363636,-0.032537772727272735,1.0,-0.888839227296145
0.09571885454545455,-0.030403218181818185,0.9870266243890367,-0.7402563938836181
0.09386733636363637,-0.02824534545454546,0.9342791319439127,-0.5900504201620506
0.09201581818181818,-0.02608747272727273,0.8815316394987888,-0.43984444644048293
0.0901643,-0.0239296,0.8287841470536649,-0.28963847271891513
0.08893997272727273,-0.02247127272727273,0.7939045578588544,-0.18812670826857714
0.08771564545454547,-0.021012945454545455,0.7590249686640438,-0.08661494381823887
0.08649131818181818,-0.01955461818181818,0.7241453794692327,0.014896820632099423
0.08551550909090909,-0.018400336363636364,0.6963457698536978,0.09524448074096566
0.08503673636363636,-0.017854145454545455,0.6827061193967142,0.13326393216688803
0.08455796363636364,-0.017307954545454547,0.669066468939731,0.17128338359281042
0.08407919090909091,-0.016761763636363638,0.6554268184827475,0.20930283501873284
0.08309329090909091,-0.015717627272727273,0.6273397311874015,0.28198345107912337
0.08185382727272728,-0.014424518181818183,0.5920289254728741,0.37199464945674776
0.08061436363636364,-0.013131409090909093,0.5567181197583467,0.4620058478343722
0.0793749,-0.0118383,0.5214073140438193,0.5520170462119969
0.07879707272727272,-0.011292804545454546,0.5049457205244738,0.5899880881901056
0.07821924545454545,-0.010747309090909093,0.48848412700512833,0.6279591301682145
0.07764141818181818,-0.010201813636363638,0.47202253348578294,0.6659301721463234
0.07705498181818182,-0.00966268181818182,0.45531567747744583,0.7034582518568578
0.07645132727272727,-0.009136277272727273,0.43811829649112427,0.7401004070322432
