Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.156895,-0.0681274,1.0,-1.0
0.15000263636363637,-0.06377764545454545,1.0,-1.0
0.14311027272727272,-0.05942789090909091,1.0,-1.0
0.13621790909090908,-0.055078136363636364,1.0,-1.0
0.13064727272727272,-0.05138335454545454,1.0,-1.0
0.1277200909090909,-0.048998518181818176,1.0,-1.0
0.1247929090909091,-0.04661368181818182,1.0,-1.0
0.12186572727272726,-0.04422884545454545,1.0,-1.0
0.11901363636363636,-0.04177848181818182,1.0,-1.0
0.11619909090909092,-0.03929535454545455,1.0,-1.0
0.11338454545454546,-0.036812227272727274,1.0,-1.0
0.11057,-0.0343291,1.0,-1.0
0.10853763636363636,-0.032578136363636365,1.0,-0.891648873679046
0.10650527272727273,-0.03082717272727273,1.0,-0.7697671729526732
0.10447290909090909,-0.02907620909090909,1.0,-0.6478854722263
0.10283909090909091,-0.02767961818181818,1.0,-0.5506710745746741
0.10200236363636364,-0.02699177272727273,1.0,-0.5027912830725426
0.10116563636363636,-0.026303927272727276,1.0,-0.45491149157041116
0.1003289090909091,-0.02561608181818182,1.0,-0.40703170006827943
0.09859045454545455,-0.02425347272727273,1.0,-0.31218272092550176
0.09640113636363637,-0.02255348181818182,1.0,-0.19384914796240085
0.09421181818181819,-0.020853490909090912,0.944092998359302,-0.07551557499929998
0.0920225,-0.0191535,0.8817219963408257,0.04281799796380115
0.09097945454545454,-0.01838830909090909,0.8520069048154865,0.09608167942668153
0.0899364090909091,-0.017623118181818182,0.8222918132901472,0.1493453608895619
0.08889336363636363,-0.016857927272727273,0.7925767217648075,0.2026090423524423
0.08782985454545454,-0.01609178181818182,0.7622786462239234,0.2559391681554587
0.08672541818181818,-0.015323727272727274,0.7308146026519496,0.3094021826387477
0.08562098181818181,-0.014555672727272729,0.6993505590799755,0.3628651971220366
0.08451654545454546,-0.013787618181818184,0.6678865155080018,0.4163282116053255
0.08357994545454545,-0.013169254545454546,0.6412039250213181,0.45937148794878263
0.08272726363636364,-0.012625736363636366,0.6169120610772804,0.49720489522232353
0.08187458181818182,-0.012082218181818184,0.5926201971332422,0.5350383024958647
0.0810219,-0.0115387,0.5683283331892041,0.5728717097694058
0.08065486363636364,-0.011327336363636364,0.5578719153111021,0.5875843850852743
0.08028782727272726,-0.011115972727272728,0.5474154974329997,0.602297060401143
0.0799207909090909,-0.010904609090909092,0.5369590795548976,0.6170097357170115
0.07933966363636363,-0.010599846363636365,0.520403473064587,0.6382237682340713
0.07833035454545455,-0.010108285454545455,0.49164948934985947,0.6724405151535143
0.07732104545454546,-0.009616724545454548,0.462895505635132,0.7066572620729571
0.07631173636363636,-0.009125163636363638,0.4341415219204041,0.7408740089924001
