Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.252749,-0.373443,1.0,-1.0
0.236009,-0.3355587272727273,1.0,-1.0
0.21926900000000002,-0.29767445454545455,1.0,-1.0
0.20252900000000001,-0.2597901818181818,1.0,-1.0
0.18908990909090911,-0.2304239090909091,1.0,-1.0
0.18225263636363637,-0.21809363636363635,1.0,-1.0
0.17541536363636365,-0.20576336363636363,1.0,-1.0
0.16857809090909093,-0.19343309090909092,1.0,-1.0
0.16096554545454547,-0.1791359090909091,1.0,-1.0
0.15296536363636365,-0.16385527272727274,1.0,-1.0
0.14496518181818183,-0.14857463636363638,1.0,-1.0
0.136965,-0.133294,1.0,-1.0
0.13149518181818182,-0.12338055454545455,1.0,-1.0
0.12602536363636366,-0.1134671090909091,1.0,-1.0
0.12055554545454546,-0.10355366363636365,1.0,-1.0
0.11622172727272727,-0.09572587272727272,1.0,-1.0
0.11415990909090909,-0.09206939090909091,1.0,-1.0
0.11209809090909091,-0.0884129090909091,1.0,-1.0
0.11003627272727273,-0.08475642727272728,1.0,-1.0
0.1062093090909091,-0.07771945454545455,1.0,-1.0
0.10149977272727273,-0.06899223636363638,1.0,-1.0
0.09679023636363637,-0.0602650181818182,1.0,-1.0
0.0920807,-0.0515378,0.883380043283304,-1.0
0.09027963636363637,-0.04805932727272728,0.8320699392372356,-1.0
0.08847857272727273,-0.04458085454545455,0.7807598351911672,-1.0
0.0866775090909091,-0.04110238181818183,0.7294497311450989,-1.0
0.08494593636363637,-0.03772784545454547,0.6801193382562161,-1.0
0.08335334545454545,-0.034561181818181824,0.6347483676817043,-1.0
0.08176075454545455,-0.03139451818181819,0.589377397107193,-0.8092591575166614
0.08016816363636364,-0.028227854545454553,0.5440064265326816,-0.5888329067294603
0.07895266363636363,-0.0258339,0.5093783155604803,-0.4221936656841163
0.0779257090909091,-0.02382630000000001,0.4801216343894344,-0.2824479295097024
0.07689875454545454,-0.021818700000000007,0.4508649532183882,-0.14270219333528764
0.0758718,-0.0198111,0.4216082720473424,-0.0029564571608726962
0.07548441818181818,-0.01909587272727273,0.4105722370094048,0.04682933769830799
0.07509703636363636,-0.018380645454545454,0.3995362019714673,0.09661513255748917
0.07470965454545454,-0.017665418181818184,0.3885001669335297,0.14640092741666988
0.07413431818181819,-0.016671700000000005,0.3721095363729848,0.2155720167113911
0.07318307272727273,-0.015121,0.3450097147672241,0.32351369487719367
0.07223182727272728,-0.013570300000000007,0.3179098931614638,0.43145537304299547
0.07128058181818182,-0.012019600000000004,0.2908100715557031,0.5393970512087981
0.07067220909090909,-0.011132925454545455,0.27347827532990215,0.6011170089203245
0.07023527272727273,-0.010578263636363638,0.2610304917940817,0.6397261064047124
0.06979833636363637,-0.01002360181818182,0.24858270825826123,0.6783352038891005
0.0693614,-0.00946894,0.23613492472244035,0.7169443013734885
0.06887283636363636,-0.009014884545454547,0.22221634321936984,0.748550355248495
0.06838427272727274,-0.008560829090909092,0.20829776171629968,0.7801564091235015
0.0678957090909091,-0.008106773636363638,0.19437918021322914,0.8117624629985078
0.06743103636363637,-0.007724320000000001,0.181141221541279,0.8383844319994137
0.06701414545454545,-0.00748507,0.16926450853156935,0.8550382312521178
0.06659725454545455,-0.007245820000000002,0.1573877955218601,0.8716920305048217
0.06618036363636363,-0.007006570000000001,0.14551108251215045,0.888345829757526
0.06591612727272728,-0.006894454545454546,0.13798331112351145,0.896150002267978
0.06572821818181819,-0.006845906363636364,0.13263001054540757,0.8995293614073042
0.06554030909090909,-0.006797358181818182,0.12727670996730328,0.9029087205466303
0.0653524,-0.00674881,0.12192340938919943,0.9062880796859564
0.06526657272727274,-0.006730199090909091,0.1194782951774008,0.90758355447764
0.06518074545454546,-0.006711588181818182,0.11703318096560182,0.9088790292693237
0.06509491818181819,-0.006692977272727273,0.11458806675380319,0.9101745040610074
0.06483223636363637,-0.006686426363636364,0.10710458246718908,0.9106305020753135
0.06421584545454546,-0.006703995454545455,0.08954435803094399,0.9094075465348642
0.06359945454545454,-0.006721564545454545,0.07198413359469849,0.9081845909944148
0.06298306363636365,-0.006739133636363637,0.054423909158453784,0.9069616354539655
0.06248094545454546,-0.006791642727272727,0.040119175204393655,0.9033065639432362
0.06203596363636364,-0.006861621818181818,0.02744218649142629,0.8984354344473668
0.06159098181818182,-0.006931600909090909,0.014765197778458722,0.8935643049514975
