Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.166757,-0.0776398,1.0,-1.0
0.15917599999999998,-0.07248740909090909,1.0,-1.0
0.151595,-0.06733501818181818,1.0,-1.0
0.144014,-0.062182627272727276,1.0,-1.0
0.13787736363636363,-0.057847918181818184,1.0,-1.0
0.13462945454545455,-0.05514857272727273,1.0,-1.0
0.13138154545454545,-0.05244922727272727,1.0,-1.0
0.12813363636363637,-0.049749881818181824,1.0,-1.0
0.12494609090909091,-0.047009136363636364,1.0,-1.0
0.12178872727272727,-0.04424769090909091,1.0,-1.0
0.11863136363636363,-0.041486245454545455,1.0,-1.0
0.115474,-0.0387248,1.0,-1.0
0.11316072727272727,-0.03676901818181818,1.0,-1.0
0.11084745454545455,-0.03481323636363637,1.0,-1.0
0.10853418181818182,-0.03285745454545455,1.0,-0.9110917532093714
0.10667409090909091,-0.031296227272727274,1.0,-0.8024172888923526
0.10572036363636364,-0.030524109090909093,1.0,-0.7486714113610555
0.10476663636363637,-0.029751990909090913,1.0,-0.6949255338297583
0.1038129090909091,-0.028979872727272732,1.0,-0.6411796562984612
0.10183389090909091,-0.027444009090909095,1.0,-0.5342707130193469
0.09934222727272728,-0.02552627272727273,1.0,-0.40078023686632414
0.09685056363636364,-0.02360853636363637,1.0,-0.26728976071330157
0.0943589,-0.0216908,0.9482831797842242,-0.13379928456027837
0.09317763636363637,-0.020828054545454545,0.914630421012175,-0.07374499153548034
0.09199637272727272,-0.019965309090909093,0.8809776622401255,-0.013690698510682537
0.09081510909090909,-0.01910256363636364,0.8473249034680764,0.0463635945141155
0.08960806363636364,-0.018237309090909093,0.8129376521735551,0.10659254123298575
0.08834945454545455,-0.017367036363636363,0.7770814158340887,0.16717079534000068
0.08709084545454546,-0.016496763636363636,0.7412251794946225,0.22774904944701538
0.08583223636363636,-0.015626490909090913,0.7053689431551562,0.28832730355402986
0.08475951818181818,-0.014923781818181818,0.6748085118578316,0.337241728352568
0.08377974545454546,-0.014304854545454548,0.6468959830815784,0.38032423849686714
0.08279997272727273,-0.013685927272727275,0.6189834543053246,0.4234067486411665
0.0818202,-0.013067,0.591070925529071,0.46648925878546604
0.08140235454545454,-0.012822936363636364,0.5791670186847847,0.4834781273534282
