Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137953,-0.0656928,1.0,-1.0
0.13166090909090908,-0.06096684545454545,1.0,-1.0
0.12536881818181816,-0.05624089090909091,1.0,-1.0
0.11907672727272728,-0.05151493636363636,1.0,-1.0
0.11405709090909091,-0.04751650909090909,1.0,-1.0
0.11158236363636363,-0.04497313636363636,1.0,-1.0
0.10910763636363636,-0.04242976363636364,1.0,-1.0
0.10663290909090908,-0.03988639090909091,1.0,-1.0
0.10430683636363637,-0.0373082,1.0,-1.0
0.10205509090909091,-0.0347126,1.0,-1.0
0.09980334545454546,-0.032117,1.0,-0.8595499293608768
0.0975516,-0.0295214,1.0,-0.6788744796625751
0.0960129,-0.02776329090909091,0.9954036203831717,-0.5564953955900399
0.09447420000000001,-0.02600518181818182,0.9515679360121921,-0.4341163115175048
0.0929355,-0.02424707272727273,0.9077322516412123,-0.3117372274449696
0.09170711818181818,-0.02285421818181818,0.8727371533966755,-0.21478291192473375
0.09109937272727273,-0.022191872727272726,0.8554232274050253,-0.16867813350909727
0.09049162727272728,-0.02152952727272727,0.8381093014133754,-0.12257335509346073
0.08988388181818183,-0.02086718181818182,0.8207953754217252,-0.07646857667782447
0.08862295454545455,-0.019588345454545453,0.7848730969125725,0.01254912061395443
0.08703543636363636,-0.01800126363636364,0.7396466421446687,0.12302327734380405
0.08544791818181818,-0.01641418181818182,0.6944201873767649,0.2334974340736539
0.0838604,-0.0148271,0.6491937326088612,0.343971590803504
0.08312613636363636,-0.014150490909090908,0.6282754580857414,0.3910692375017468
0.08239187272727273,-0.01347388181818182,0.6073571835626219,0.43816688419998956
0.0816576090909091,-0.012797272727272728,0.5864389090395026,0.48526453089823235
0.0809121090909091,-0.012124338181818184,0.5652005242350794,0.5321063985271128
0.08014413636363636,-0.011458752727272727,0.5433219188680501,0.5784367080172688
0.07937616363636364,-0.010793167272727274,0.521443313501021,0.6247670175074245
0.07860819090909091,-0.010127581818181821,0.4995647081339917,0.6710973269975804
0.0779715090909091,-0.00960467090909091,0.48142642047131573,0.7074962958880674
0.07740047272727273,-0.009153097272727275,0.46515829166081607,0.7389295944787195
0.07682943636363637,-0.008701523636363638,0.4488901628503168,0.7703628930693721
0.0762584,-0.00824995,0.43262203403981714,0.8017961916600246
0.07601812727272728,-0.008082803636363638,0.4257769573935041,0.8134309752998132
0.07577785454545455,-0.007915657272727273,0.4189318807471911,0.8250657589396022
0.07553758181818182,-0.00774851090909091,0.41208680410087806,0.836700542579391
0.07515898181818181,-0.007514688181818183,0.40130095234104624,0.8529765582981779
0.07450372727272728,-0.007147512727272728,0.38263355035417757,0.8785350381749611
0.07384847272727274,-0.006780337272727275,0.3639661483673089,0.9040935180517441
0.07319321818181819,-0.00641316181818182,0.3452987463804398,0.9296519979285274
0.07274192727272728,-0.006212026363636364,0.3324420193703653,0.9436527063197558
0.07239261818181818,-0.0060939109090909094,0.32249062984868765,0.9518745289682068
0.07204330909090909,-0.005975795454545455,0.31253924032701036,0.9600963516166576
0.071694,-0.00585768,0.3025878508053331,0.9683181742651086
0.07127059090909091,-0.005784327272727273,0.2905254427537999,0.9734241370431164
0.07084718181818181,-0.005710974545454546,0.27846303470226624,0.978530099821124
0.07042377272727272,-0.005637621818181819,0.26640062665073305,0.9836360625991318
0.07001073636363636,-0.005587944545454545,0.2546337249349335,0.9870940159007905
0.06961844545454546,-0.005585618181818182,0.24345783589060155,0.987255950249751
0.06922615454545455,-0.005583291818181818,0.2322819468462696,0.9874178845987115
0.06883386363636364,-0.0055809654545454545,0.22110605780193726,0.987579818947672
0.06857431818181818,-0.005595515454545454,0.21371192468607508,0.9865670173630248
0.06838114545454546,-0.005618503636363637,0.2082086695344482,0.9849668478115736
0.06818797272727273,-0.0056414918181818185,0.20270541438282091,0.9833666782601226
0.0679948,-0.00566448,0.19720215923119364,0.9817665087086715
0.0679099,-0.0056649790909090916,0.19478346188726944,0.9817317678108289
0.067825,-0.005665478181818182,0.19236476454334528,0.9816970269129863
0.0677401,-0.005665977272727273,0.1899460671994211,0.9816622860151436
0.0674793909090909,-0.005704035454545454,0.18251878350426526,0.9790131185337523
0.06686706363636363,-0.0058172118181818175,0.16507432710664693,0.9711350978852632
0.06625473636363637,-0.005930388181818182,0.1476298707090286,0.9632570772367739
0.0656424090909091,-0.006043564545454544,0.13018541431141026,0.9553790565882847
0.06515771818181819,-0.006140320909090908,0.11637716208005107,0.9486440051507857
0.06473684545454546,-0.006228867272727272,0.10438701193182147,0.9424804383187818
0.06431597272727273,-0.006317413636363635,0.09239686178359188,0.9363168714867778
0.0638951,-0.00640596,0.08040671163536228,0.9301533046547741
0.06306216363636365,-0.006531389999999998,0.056677371583711764,0.9214223285199082
0.062229227272727276,-0.006656819999999998,0.03294803153206064,0.9126913523850422
0.06139629090909091,-0.006782249999999999,0.009218691480409727,0.9039603762501761
0.06071387272727273,-0.006873543636363636,-0.010222569341842656,0.897605576279228
0.06033249090909091,-0.006896564545454545,-0.021087671705297975,0.8960031286361151
0.059951109090909095,-0.006919585454545454,-0.0319527740687531,0.8944006809930023
0.059569727272727274,-0.006942606363636363,-0.04281787643220842,0.8927982333498895
0.05924834545454546,-0.006957618181818182,-0.05197365205084085,0.8917532853606811
0.058956963636363637,-0.006968625454545454,-0.06027476429706202,0.8909870871984249
0.05866558181818182,-0.006979632727272728,-0.06857587654328301,0.8902208890361689
0.0583742,-0.00699064,-0.07687698878950419,0.8894546908739129
0.0582377,-0.006987822727272728,-0.0807657071339759,0.8896507965978004
0.0581012,-0.006985005454545455,-0.08465442547844784,0.8898469023216881
0.0579647,-0.0069821881818181815,-0.08854314382291956,0.8900430080455757
0.05757597272727273,-0.006941086363636364,-0.09961750921816515,0.8929040380515157
0.05668279090909091,-0.0068234154545454544,-0.12506316871495862,0.9010949166215604
0.055789609090909104,-0.006705744545454547,-0.1505088282117517,0.9092857951916051
0.05489642727272728,-0.006588073636363638,-0.17595448770854522,0.9174766737616497
0.05424919090909091,-0.00643974090909091,-0.19439346148496994,0.9278018710975164
0.05372492727272728,-0.006276077272727274,-0.20932909240120984,0.9391942278162941
0.05320066363636364,-0.006112413636363637,-0.22426472331744993,0.9505865845350718
0.0526764,-0.00594875,-0.23920035423369002,0.9619789412538495
