Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.141316,-0.0576641,1.0,-1.0
0.13512918181818181,-0.05406219090909091,1.0,-1.0
0.12894236363636363,-0.050460281818181824,1.0,-1.0
0.12275554545454545,-0.04685837272727273,1.0,-1.0
0.11779272727272727,-0.04375356363636364,1.0,-1.0
0.11527790909090908,-0.041642954545454546,1.0,-1.0
0.11276309090909091,-0.03953234545454545,1.0,-1.0
0.11024827272727272,-0.03742173636363636,1.0,-1.0
0.1078570909090909,-0.03523447272727273,1.0,-1.0
0.10552772727272727,-0.03300888181818182,1.0,-0.9216323567679268
0.10319836363636364,-0.03078329090909091,1.0,-0.7667126317161269
0.100869,-0.0285577,1.0,-0.6117929066643266
0.09924365454545454,-0.027008118181818183,1.0,-0.5039290632969697
0.0976183090909091,-0.025458536363636368,1.0,-0.3960652199296129
0.09599296363636364,-0.023908954545454546,0.9948356577238695,-0.2882013765622556
0.09469025454545454,-0.022677172727272727,0.9577230662269584,-0.20245906883757084
0.09403281818181819,-0.022080990909090912,0.9389935069039143,-0.16095983239823097
0.09337538181818182,-0.021484809090909093,0.9202639475808697,-0.11946059595889083
0.09271794545454547,-0.020888627272727275,0.9015343882578257,-0.0779613595195507
0.09135329090909092,-0.019713027272727272,0.8626570463913354,0.0038702241856904337
0.08963502727272728,-0.018247718181818185,0.8137058132531223,0.1058679815238816
0.08791676363636364,-0.016782409090909094,0.7647545801149092,0.20786573886207302
0.0861985,-0.0153171,0.7158033469766961,0.30986349620026465
0.08539245454545455,-0.014670954545454546,0.6928400960934069,0.3548406192433042
0.08458640909090909,-0.014024809090909092,0.6698768452101173,0.3998177422863438
0.08378036363636364,-0.013378663636363638,0.6469135943268279,0.44479486532938334
0.08296015454545455,-0.012731063636363638,0.6235468387362002,0.48987323689072565
0.08211161818181818,-0.012080554545454546,0.5993730737308951,0.5351541054886735
0.08126308181818181,-0.011430045454545455,0.5751993087255901,0.5804349740866215
0.08041454545454546,-0.010779536363636365,0.5510255437202856,0.6257158426845691
0.0797051,-0.010263734545454546,0.5308143088961607,0.6616199594418515
0.0790652,-0.009815286363636365,0.5125843391626259,0.6928357002788007
0.0784253,-0.009366838181818183,0.4943543694290912,0.7240514411157501
