Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.139539,-0.0583001,1.0,-1.0
0.13337427272727273,-0.054521354545454544,1.0,-1.0
0.12720954545454546,-0.050742609090909094,1.0,-1.0
0.12104481818181818,-0.04696386363636364,1.0,-1.0
0.11611018181818182,-0.04372668181818182,1.0,-1.0
0.11363572727272728,-0.04157262727272727,1.0,-1.0
0.11116127272727273,-0.03941857272727273,1.0,-1.0
0.10868681818181819,-0.03726451818181818,1.0,-1.0
0.10633505454545454,-0.03505175454545455,1.0,-1.0
0.10404463636363637,-0.03280963636363637,1.0,-0.9077632081701683
0.10175421818181819,-0.030567518181818184,1.0,-0.7516930468291532
0.0994638,-0.0283254,1.0,-0.595622885488138
0.09786098181818183,-0.026771318181818184,1.0,-0.48744580451728203
0.09625816363636364,-0.025217236363636368,1.0,-0.37926872354642593
0.09465534545454546,-0.02366315454545455,0.9567285488481525,-0.2710916425755696
0.0933716090909091,-0.0224279,0.9201564671870665,-0.1851076040134369
0.09272603636363637,-0.0218303,0.9017648883794758,-0.14350965026875165
0.09208046363636364,-0.0212327,0.8833733095718851,-0.10191169652406634
0.0914348909090909,-0.020635100000000003,0.864981730764294,-0.0603137427793813
0.09009446363636364,-0.019455772727272728,0.8267945943182516,0.021777290254010682
0.0884066090909091,-0.01798558181818182,0.7787096790529828,0.12411486293175553
0.08671875454545455,-0.01651539090909091,0.7306247637877141,0.2264524356095006
0.0850309,-0.0150452,0.6825398485224454,0.3287900082872458
0.08424558181818183,-0.014393518181818183,0.660167092332822,0.37415250850307513
0.08346026363636364,-0.013741836363636364,0.6377943361431984,0.4195150087189047
0.08267494545454546,-0.013090154545454548,0.6154215799535752,0.464877508934734
0.08187809090909091,-0.012439309090909094,0.5927201668489245,0.5101817912525393
0.08105816363636363,-0.011790136363636365,0.569361439914219,0.5553696377742965
0.08023823636363636,-0.011140963636363639,0.5460027129795137,0.6005574842960536
0.07941830909090909,-0.010491790909090911,0.5226439860448087,0.6457453308178108
0.07873447272727273,-0.009976652727272729,0.5031623229540423,0.6816032529386176
0.07811868181818182,-0.00952853181818182,0.4856191917852455,0.7127962128589487
0.0775028909090909,-0.00908041090909091,0.46807606061644824,0.74398917277928
0.0768871,-0.00863229,0.4505329294476515,0.7751821326996112
0.07662991818181818,-0.008460720000000001,0.4432061334459792,0.7871248383956883
0.07637273636363637,-0.00828915,0.4358793374443074,0.7990675440917654
0.07611555454545454,-0.008117580000000001,0.4285525414426351,0.8110102497878424
0.07570914545454546,-0.007881668181818183,0.41697444263546846,0.8274316836910417
0.07500428181818182,-0.007517072727272728,0.3968937382173118,0.8528105740084855
0.07429941818181818,-0.007152477272727275,0.3768130337991551,0.8781894643259288
0.07359455454545455,-0.006787881818181819,0.35673232938099875,0.9035683546433726
0.07311252727272727,-0.006588386363636363,0.34299996089755347,0.9174549053302148
0.07274191818181819,-0.0064714409090909095,0.33244176038146445,0.9255952862017559
0.0723713090909091,-0.006354495454545454,0.32188355986537504,0.9337356670732971
0.0720007,-0.00623755,0.3113253593492856,0.9418760479448384
0.07153864545454545,-0.006162410909090909,0.29816198948074596,0.9471063565593865
0.07107659090909091,-0.006087271818181818,0.2849986196122063,0.9523366651739348
0.07061453636363636,-0.006012132727272728,0.27183524974366663,0.9575669737884832
0.07016712727272727,-0.0059618045454545455,0.25908911099420395,0.9610702358020823
0.06974900909090909,-0.005961098181818182,0.24717743448289595,0.9611194046137831
0.0693308909090909,-0.005960391818181818,0.23526575797158789,0.9611685734254839
0.06891277272727273,-0.005959685454545454,0.22335408146027985,0.9612177422371847
0.06863552727272727,-0.005973206363636363,0.21545569695469508,0.9602765739792367
0.06842871818181818,-0.005993840909090909,0.20956395845197195,0.9588402371864643
0.06822190909090908,-0.006014475454545454,0.20367221994924847,0.9574039003936918
0.0680151,-0.00603511,0.19778048144652535,0.9559675636009194
0.06792880909090909,-0.006054397272727273,0.19532215880078954,0.9546250082482249
0.06784251818181818,-0.0060736845454545454,0.19286383615505331,0.9532824528955304
0.06775622727272727,-0.006092971818181817,0.1904055135093175,0.951939897542836
0.06747912727272727,-0.0061440081818181815,0.18251127282614427,0.9483873401568882
0.0668204090909091,-0.006258542727272727,0.16374519606809712,0.9404147787044338
0.06616169090909091,-0.006373077272727273,0.1449791193100496,0.9324422172519795
0.06550297272727273,-0.006487611818181817,0.12621304255200244,0.924469655799525
0.06498052727272728,-0.006592684545454545,0.11132920941590861,0.9171557159586302
0.06452621818181818,-0.0066930263636363636,0.0983864980907913,0.9101710869235148
0.0640719090909091,-0.006793368181818181,0.08544378676567434,0.9031864578883995
0.0636176,-0.00689371,0.072501075440557,0.8962018288532841
0.06270464545454546,-0.007023680909090908,0.04649211508467453,0.887154767500342
0.06179169090909092,-0.007153651818181817,0.020483154728791857,0.8781077061473996
0.06087873636363637,-0.007283622727272726,-0.005525805627091009,0.8690606447944573
0.060135045454545455,-0.007376793636363636,-0.026712651640268516,0.8625751709545747
0.05972988181818182,-0.007396364545454545,-0.0382552689680353,0.861212872140811
0.05932471818181819,-0.0074159354545454545,-0.04979788629580188,0.8598505733270474
0.058919554545454556,-0.007435506363636363,-0.06134050362356867,0.8584882745132841
0.05857542727272728,-0.007437377272727272,-0.07114426947182956,0.858358043606617
0.058261818181818185,-0.0074303981818181816,-0.0800786095803373,0.8588438466534986
0.05794820909090909,-0.007423419090909091,-0.08901294968884504,0.85932964970038
0.0576346,-0.00741644,-0.09794728979735279,0.8598154527472612
0.05748809090909091,-0.007414367272727273,-0.10212115492152904,0.8599597318858426
0.05734158181818182,-0.007412294545454545,-0.1062950200457055,0.860104011024424
0.05719507272727273,-0.007410221818181818,-0.11046888516988175,0.8602482901630055
0.05677891818181818,-0.0073540363636363645,-0.12232462007863197,0.8641592673037449
0.05582347272727273,-0.007189625454545455,-0.14954409455653014,0.8756036404488008
0.054868027272727285,-0.007025214545454548,-0.17676356903442791,0.8870480135938563
0.05391258181818183,-0.006860803636363638,-0.2039830435123261,0.8984923867389122
0.05322882727272728,-0.006676843636363638,-0.22346237570298605,0.9112975399699568
0.052680918181818186,-0.006483109090909092,-0.23907163675002666,0.9247830832439959
0.052133009090909094,-0.0062893745454545465,-0.25468089779706726,0.9382686265180351
0.0515851,-0.00609564,-0.2702901588441079,0.9517541697920744
0.05095283636363637,-0.0057383945454545495,-0.2883025779010287,0.976621438690469
0.050320572727272736,-0.0053811490909090945,-0.30631499695794967,1.0
0.04968830909090909,-0.005023903636363639,-0.32432741601487086,1.0
0.04908678181818182,-0.004629355454545457,-0.34146419359842134,1.0
0.04854672727272727,-0.004160201818181819,-0.35684968823523067,1.0
0.048006672727272735,-0.0036910481818181874,-0.37223518287203955,1.0
0.04746661818181819,-0.00322189454545455,-0.3876206775088489,1.0
0.0471386,-0.0028861954545454566,-0.39696551502501487,1.0
0.0469166,-0.0026172236363636377,-0.4032900239808591,1.0
0.0466946,-0.002348251818181819,-0.40961453293670336,1.0
0.0464726,-0.00207928,-0.41593904189254755,1.0
