Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.157435,-0.069422,1.0,-1.0
0.15043136363636364,-0.06495669090909091,1.0,-1.0
0.1434277272727273,-0.06049138181818182,1.0,-1.0
0.1364240909090909,-0.056026072727272724,1.0,-1.0
0.1307659090909091,-0.05224065454545455,1.0,-1.0
0.12779863636363636,-0.04981501818181818,1.0,-1.0
0.12483136363636364,-0.047389381818181815,1.0,-1.0
0.12186409090909091,-0.044963745454545456,1.0,-1.0
0.11896754545454545,-0.04247652727272727,1.0,-1.0
0.11610636363636363,-0.039958518181818184,1.0,-1.0
0.11324518181818181,-0.037440509090909097,1.0,-1.0
0.110384,-0.0349225,1.0,-1.0
0.10830854545454545,-0.033146936363636366,1.0,-0.9312421067613368
0.10623309090909092,-0.03137137272727273,1.0,-0.8076480404691685
0.10415763636363637,-0.029595809090909093,1.0,-0.6840539741770004
0.10248902727272728,-0.028179136363636365,1.0,-0.585441714169557
0.1016341090909091,-0.027480245454545454,1.0,-0.5367930667315639
0.10077919090909092,-0.026781354545454546,1.0,-0.4881444192935709
0.09992427272727274,-0.02608246363636364,1.0,-0.43949577185557787
0.09814946363636363,-0.024685427272727274,1.0,-0.34225036684522175
0.0959147090909091,-0.022939318181818186,0.9926062812663795,-0.2207065830486844
0.09367995454545455,-0.021193209090909094,0.9289408527220512,-0.09916279925214684
0.0914452,-0.0194471,0.865275424177723,0.02238098454439098
0.09038731818181818,-0.018657336363636364,0.8351376627663908,0.07735513316334831
0.08932943636363637,-0.01786757272727273,0.8049999013550592,0.13232928178230563
0.08827155454545454,-0.017077809090909092,0.7748621399437271,0.1873034304012632
0.08719554545454546,-0.016287836363636368,0.7442079546643382,0.24229213349472653
0.08608328181818183,-0.015497445454545457,0.7125209216488353,0.29730994553720214
0.0849710181818182,-0.014707054545454549,0.6808338886333324,0.35232775757967766
0.08385875454545455,-0.01391666363636364,0.649146855617829,0.4073455696221531
0.08291723636363636,-0.013277872727272728,0.6223241521358502,0.45181075484452465
0.08206109090909092,-0.012714881818181822,0.597933613420634,0.49099962665684366
0.08120494545454546,-0.01215189090909091,0.5735430747054173,0.530188498469163
0.0803488,-0.0115889,0.5491525359902009,0.5693773702814824
0.07998290909090909,-0.011370036363636364,0.5387287507135908,0.5846121082698493
0.07961701818181818,-0.011151172727272727,0.5283049654369807,0.5998468462582164
0.07925112727272728,-0.010932309090909092,0.5178811801603707,0.6150815842465834
0.07867283636363637,-0.010618868181818184,0.501406378207088,0.6368996907359672
0.07766974545454546,-0.010116272727272727,0.4728295429004601,0.6718845342273845
0.07666665454545454,-0.009613677272727276,0.4442527075938322,0.7068693777188013
0.07566356363636365,-0.00911108181818182,0.41567587228720465,0.7418542212102186
0.07497741818181818,-0.008806251818181818,0.39612842601565224,0.7630729364712502
0.07444974545454545,-0.008600304545454546,0.38109567426163843,0.7774085876170889
0.07392207272727273,-0.008394357272727273,0.36606292250762457,0.7917442387629275
0.0733944,-0.00818841,0.3510301707536103,0.8060798899087661
0.07278441818181818,-0.007998392727272728,0.3336525334923802,0.8193066799382178
0.07217443636363637,-0.0078083754545454544,0.3162748962311505,0.8325334699676695
0.07156445454545454,-0.0076183581818181825,0.29889725896992037,0.8457602599971212
0.07098716363636363,-0.007454225454545454,0.2824509457957181,0.8571852693630515
0.07047525454545454,-0.007341861818181818,0.26786728079557115,0.865006717401939
0.06996334545454545,-0.007229498181818182,0.25328361579542424,0.8728281654408264
0.06945143636363636,-0.007117134545454545,0.23869995079527728,0.8806496134797142
0.06911845454545455,-0.007065283636363637,0.22921370533931268,0.8842588700359113
0.06887493636363637,-0.007043689090909091,0.22227616965543878,0.8857620308507637
0.06863141818181819,-0.007022094545454546,0.21533863397156489,0.8872651916656158
0.0683879,-0.0070005,0.208401098287691,0.888768352480468
0.06829626363636364,-0.00699436909090909,0.2057904901683253,0.8891951149851143
0.06820462727272728,-0.006988238181818182,0.20317988204895965,0.8896218774897602
0.06811299090909091,-0.006982107272727273,0.200569273929594,0.8900486399944064
0.0678139909090909,-0.006992188181818181,0.19205112898456034,0.8893469244822444
0.06710026363636364,-0.007034692727272727,0.1717179103881915,0.8863882529364663
0.06638653636363637,-0.0070771972727272725,0.15138469179182262,0.883429581390688
0.0656728090909091,-0.007119701818181817,0.1310514731954538,0.8804709098449098
0.06510862727272727,-0.007174715454545454,0.114978622016105,0.8766415010417279
0.06461921818181819,-0.007235983636363636,0.10103595454526686,0.8723767236098442
0.0641298090909091,-0.0072972518181818186,0.0870932870744283,0.8681119461779605
0.0636404,-0.00735852,0.07315061960358975,0.8638471687460768
0.06271206363636364,-0.007442247272727272,0.04670345002767076,0.8580190509112747
0.06178372727272728,-0.007525974545454545,0.020256280451751783,0.8521909330764728
0.060855390909090916,-0.007609701818181818,-0.0061908891241674,0.8463628152416706
0.0600948,-0.007668181818181819,-0.027859195503803523,0.8422921185633083
0.0596697,-0.007676167272727273,-0.03996977549087274,0.8417362641978263
0.05924460000000001,-0.007684152727272727,-0.05208035547794176,0.8411804098323442
0.058819500000000004,-0.0076921381818181814,-0.06419093546501117,0.8406245554668621
0.05846732727272728,-0.007684714545454546,-0.07422390649041857,0.8411413025921498
0.05815161818181819,-0.007669586363636363,-0.08321807303499504,0.8421943504628223
0.05783590909090909,-0.0076544581818181814,-0.09221223957957173,0.8432473983334949
0.0575202,-0.00763933,-0.10120640612414822,0.8443004462041674
0.05737339090909091,-0.007625060909090909,-0.10538881788204862,0.8452936941687174
0.05722658181818182,-0.007610791818181818,-0.10957122963994903,0.8462869421332674
0.05707977272727273,-0.007596522727272727,-0.11375364139784945,0.8472801900978174
0.05665694545454546,-0.007521079090909092,-0.12579947415973602,0.8525316976208852
0.05568208181818182,-0.007323286363636364,-0.15357214892959492,0.8662997242609891
0.054707218181818194,-0.007125493636363638,-0.18134482369945365,0.8800677509010928
0.05373235454545455,-0.00692770090909091,-0.20911749846931274,0.8938357775411967
0.0530518,-0.006721379090909092,-0.22850566656691543,0.9081975001804983
0.0525184,-0.006510792727272728,-0.2437015813283899,0.9228560708193988
0.051985,-0.006300206363636364,-0.2588974960898641,0.9375146414582993
0.0514516,-0.00608962,-0.27409341085133865,0.9521732120971999
0.0508244090909091,-0.005721986363636368,-0.2919613141016516,0.9777635852572482
0.05019721818181819,-0.0053543527272727305,-0.30982921735196495,1.0
0.049570027272727274,-0.004986719090909093,-0.3276971206022783,1.0
0.04897589090909091,-0.004584260909090911,-0.34462334020953467,1.0
0.048447863636363636,-0.0041121536363636375,-0.35966619253067716,1.0
0.04791983636363637,-0.0036400463636363694,-0.37470904485181944,1.0
0.0473918090909091,-0.0031679390909090956,-0.38975189717296194,1.0
0.047069618181818186,-0.0028260954545454567,-0.3989307228037596,1.0
0.04685034545454546,-0.0025493836363636377,-0.4051775350893846,1.0
0.04663107272727273,-0.002272671818181819,-0.4114243473750096,1.0
0.0464118,-0.00199596,-0.4176711596606346,1.0
