Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.128736,-0.0547287,1.0,-1.0
0.1229781818181818,-0.05087931818181818,1.0,-1.0
0.11722036363636364,-0.047029936363636365,1.0,-1.0
0.11146254545454545,-0.043180554545454546,1.0,-1.0
0.10689751818181818,-0.039899281818181816,1.0,-1.0
0.10471807272727272,-0.03775422727272727,1.0,-1.0
0.10253862727272728,-0.03560917272727273,1.0,-1.0
0.10035918181818182,-0.03346411818181819,1.0,-0.9533206117837306
0.09834626363636365,-0.031288500000000004,1.0,-0.8018794061388694
0.0964166090909091,-0.029097600000000005,1.0,-0.6493744582485901
0.09448695454545454,-0.026906700000000002,0.9519312974399171,-0.4968695103583105
0.0925573,-0.0247158,0.8969577953930126,-0.34436456246803093
0.09126487272727273,-0.023235109090909093,0.8601381203428281,-0.24129610204878812
0.08997244545454545,-0.021754418181818183,0.8233184452926436,-0.13822764162954504
0.08868001818181818,-0.020273727272727277,0.7864987702424592,-0.03515918121030222
0.08764839090909092,-0.019100836363636364,0.757108968776438,0.046483827129600155
0.08713836363636364,-0.018543545454545455,0.7425789144787419,0.08527593131082041
0.08662833636363637,-0.017986254545454546,0.7280488601810464,0.12406803549204067
0.0861183090909091,-0.017428963636363638,0.7135188058833509,0.16286013967326093
0.08507024545454546,-0.016357418181818184,0.683660752484808,0.23744865750041877
0.08375316363636363,-0.015028745454545456,0.6461386995358416,0.3299353821505456
0.08243608181818182,-0.01370007272727273,0.6086166465868754,0.4224221068006722
0.081119,-0.0123714,0.5710945936379089,0.5149088314507992
0.08050702727272727,-0.011805190909090909,0.5536602378074189,0.5543217156098633
0.07989505454545455,-0.01123898181818182,0.5362258819769292,0.5937345997689272
0.07928308181818182,-0.010672772727272729,0.5187915261464391,0.6331474839279911
0.07866294545454545,-0.010112389090909094,0.5011245982830929,0.6721548677712526
0.07802648181818182,-0.009563656363636364,0.4829925263540344,0.7103512509829092
0.07739001818181818,-0.009014923636363638,0.4648604544249756,0.7485476341945656
0.07675355454545454,-0.008466190909090912,0.4467283824959172,0.786744017406222
0.07622156363636363,-0.008035420000000001,0.43157261101405603,0.8167292723441733
0.07574180909090909,-0.007663630000000002,0.41790498975579377,0.842608963145272
0.07526205454545454,-0.007291840000000001,0.4042373684975311,0.8684886539463706
0.0747823,-0.00692005,0.39056974723926885,0.8943683447474693
0.07458200909090909,-0.006780370000000001,0.38486370377836965,0.9040912399600824
0.07438171818181818,-0.00664069,0.3791576603174705,0.9138141351726955
0.07418142727272728,-0.006501010000000001,0.37345161685657136,0.9235370303853088
0.07386770000000001,-0.006312289090909092,0.3645139098923542,0.9366735826728232
0.0733271,-0.006025486363636364,0.34911287592150103,0.9566374491101399
0.0727865,-0.005738683636363638,0.33371184195064785,0.9766013155474567
0.0722459,-0.005451880909090909,0.3183108079797947,0.9965651819847735
0.07187208181818182,-0.005300547272727272,0.30766118438174733,1.0
0.07158165454545455,-0.005216948181818182,0.2993872659701031,1.0
0.07129122727272727,-0.005133349090909092,0.2911133475584586,1.0
0.0710008,-0.00504975,0.2828394291468143,1.0
0.07064461818181819,-0.005024713636363636,0.27269224401618486,1.0
0.07028843636363637,-0.004999677272727273,0.262545058885555,1.0
0.06993225454545456,-0.004974640909090909,0.2523978737549255,1.0
0.06957976363636365,-0.004974432727272727,0.24235583811799247,1.0
0.06923465454545455,-0.005023880909090909,0.23252410146845265,1.0
0.06888954545454545,-0.005073329090909091,0.22269236481891286,1.0
0.06854443636363637,-0.005122777272727272,0.21286062816937346,1.0
0.06831296363636363,-0.005161887272727272,0.20626625277896748,1.0
0.0681383090909091,-0.005195828181818182,0.20129055801812906,1.0
0.06796365454545454,-0.005229769090909091,0.1963148632572902,1.0
0.067789,-0.00526371,0.19133916849645177,1.0
0.06770551818181818,-0.005283624545454545,0.1889608734210414,1.0
0.06762203636363637,-0.0053035390909090905,0.18658257834563138,1.0
0.06753855454545454,-0.005323453636363636,0.184204283270221,1.0
0.06728511818181818,-0.0054034518181818175,0.17698419069564986,0.9999362514016636
0.06669177272727272,-0.005603617272727272,0.16008050312275718,0.9860030631160784
0.06609842727272727,-0.005803782727272728,0.1431768155498645,0.9720698748304931
0.06550508181818182,-0.006003948181818181,0.12627312797697182,0.958136686544908
0.0650201,-0.006157309999999999,0.11245658810078912,0.9474614224570096
0.0645893,-0.006287269999999999,0.10018362207296182,0.9384151204679545
0.0641585,-0.0064172299999999995,0.08791065604513414,0.9293688184788995
0.0637277,-0.00654719,0.07563769001730683,0.9203225164898444
0.06285099090909092,-0.006711330909090907,0.050661318408637926,0.9088969376009988
0.06197428181818183,-0.006875471818181817,0.025684946799968432,0.8974713587121529
0.06109757272727273,-0.007039612727272726,0.000708575191298938,0.8860457798233072
0.0603792,-0.00716042909090909,-0.019756986733343505,0.8776359513324327
0.0599775,-0.007194596363636363,-0.031200929289931848,0.8752576236375011
0.059575800000000005,-0.007228763636363635,-0.04264487184652019,0.8728792959425696
0.05917410000000001,-0.007262930909090908,-0.05408881440310853,0.8705009682476379
0.05882967272727273,-0.0072805072727272725,-0.06390112688509358,0.8692775064645969
0.05851388181818182,-0.007289788181818181,-0.0728976243297767,0.8686314776375016
0.05819809090909091,-0.007299069090909091,-0.0818941217744598,0.867985448810406
0.0578823,-0.00730835,-0.0908906192191429,0.8673394199833105
0.05774560909090909,-0.007313564545454545,-0.09478477633053004,0.8669764440451952
0.05760891818181818,-0.007318779090909091,-0.09867893344191714,0.8666134681070798
0.05747222727272727,-0.007323993636363636,-0.10257309055330427,0.8662504921689644
0.057058309090909094,-0.007284142727272728,-0.11436511419247464,0.8690244484491639
0.056089936363636364,-0.007154160909090909,-0.14195287088721192,0.8780722691659936
0.05512156363636365,-0.007024179090909093,-0.16954062758194885,0.8871200898828231
0.05415319090909092,-0.006894197272727274,-0.19712838427668616,0.8961679105996527
0.05346367272727273,-0.006730910000000001,-0.2167719154304093,0.9075340692643196
0.05291358181818182,-0.006550970000000001,-0.2324433338136253,0.9200593969029052
0.05236349090909091,-0.006371030000000001,-0.24811475219684131,0.9325847245414906
0.0518134,-0.00619109,-0.2637861705800573,0.945110052180076
0.05115394545454546,-0.005850025454545458,-0.2825732254390637,0.9688509945926767
0.05049449090909092,-0.005508960909090912,-0.30136028029807027,0.9925919370052775
0.04983503636363637,-0.005167896363636366,-0.32014733515707683,1.0
0.04920954545454546,-0.004785699090909093,-0.33796680748295355,1.0
0.04865198181818182,-0.004321236363636364,-0.35385111474257025,1.0
0.048094418181818185,-0.003856773636363642,-0.3697354220021868,1.0
0.047536854545454546,-0.0033923109090909136,-0.3856197292618035,1.0
0.04719394545454545,-0.0030545372727272748,-0.3953887905973664,1.0
0.04695836363636364,-0.0027801081818181832,-0.4021002289709022,1.0
0.04672278181818182,-0.0025056790909090917,-0.40881166734443813,1.0
0.0464872,-0.00223125,-0.41552310571797413,1.0
