Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.141708,-0.059007,1.0,-1.0
0.13545136363636365,-0.055238699999999995,1.0,-1.0
0.12919472727272727,-0.0514704,1.0,-1.0
0.12293809090909091,-0.0477021,1.0,-1.0
0.11792236363636363,-0.04447103636363636,1.0,-1.0
0.11538845454545454,-0.042314445454545456,1.0,-1.0
0.11285454545454546,-0.04015785454545455,1.0,-1.0
0.11032063636363637,-0.038001263636363636,1.0,-1.0
0.10790454545454546,-0.035783800000000004,1.0,-1.0
0.10554736363636365,-0.0335359,1.0,-0.9583172261619711
0.10319018181818182,-0.031288,1.0,-0.8018446019607028
0.100833,-0.0290401,1.0,-0.645371977759434
0.09917375454545455,-0.02747058181818182,1.0,-0.53612039688809
0.0975145090909091,-0.025901063636363637,1.0,-0.4268688160167459
0.09585526363636364,-0.024331545454545456,0.9909127528445011,-0.31761723514540185
0.0945241,-0.02308371818181818,0.9529895260883029,-0.23075802970318976
0.0938491,-0.022479272727272726,0.933759600209047,-0.18868357511924208
0.0931741,-0.021874827272727274,0.9145296743297906,-0.14660912053529468
0.0924991,-0.021270381818181822,0.8952997484505346,-0.10453466595134726
0.09110422727272727,-0.020069845454545456,0.8555615274780155,-0.020967302960453328
0.08934941818181819,-0.01857126363636364,0.8055691589588653,0.0833465142339134
0.08759460909090909,-0.017072681818181824,0.7555767904397146,0.18766033142828012
0.0858398,-0.0155741,0.705584421920564,0.2919741486226473
0.08501856363636363,-0.014908645454545455,0.6821884005841535,0.33829534574615594
0.08419732727272727,-0.01424319090909091,0.6587923792477431,0.3846165428696645
0.08337609090909091,-0.013577736363636364,0.6353963579113329,0.4309377399931732
0.08254304545454545,-0.012911600000000002,0.6116639099928729,0.47730639735963604
0.08168638181818182,-0.0122441,0.5872586089103148,0.523769975212008
0.08082971818181818,-0.011576600000000001,0.5628533078277568,0.5702335530643798
0.07997305454545454,-0.010909100000000001,0.5384480067451987,0.6166971309167516
0.07925797272727272,-0.010380143636363637,0.5180761988026208,0.6535169139614344
0.07861368181818182,-0.009920459090909092,0.49972113743003316,0.6855147996022726
0.0779693909090909,-0.009460774545454546,0.48136607605744514,0.7175126852431107
0.0773251,-0.00900109,0.4630110146848575,0.7495105708839488
0.07705340909090909,-0.008823165454545456,0.45527087239761926,0.7618956060443609
0.07678171818181818,-0.00864524090909091,0.4475307301103811,0.7742806412047731
0.07651002727272728,-0.008467316363636365,0.43979058782314284,0.7866656763651854
0.0760826,-0.008223714545454548,0.4276137066774863,0.8036223985285864
0.0753437,-0.007848758181818183,0.4065633478149939,0.8297224946979653
0.0746048,-0.0074738018181818204,0.3855129889525016,0.8558225908673442
0.0738659,-0.007098845454545456,0.36446263009000923,0.8819226870367232
0.0733592,-0.006890652727272727,0.350027365729981,0.8964146405826918
0.0729686,-0.006765841818181819,0.3388996486211847,0.9051025228169551
0.072578,-0.006641030909090909,0.32777193151238876,0.9137904050512184
0.0721874,-0.00651622,0.3166442144035924,0.9224782872854818
0.07170884545454545,-0.0064341018181818185,0.3030107796802264,0.9281943989469114
0.07123029090909092,-0.0063519836363636365,0.2893773449568608,0.9339105106083411
0.07075173636363637,-0.006269865454545455,0.27574391023349476,0.9396266222697707
0.07028486363636365,-0.006207985454545455,0.26244327624756797,0.9439339873596656
0.06984135454545455,-0.006186581818181818,0.2498082437365189,0.9454238593064906
0.06939784545454546,-0.0061651781818181815,0.2371732112254698,0.9469137312533156
0.06895433636363638,-0.0061437745454545455,0.2245381787144211,0.9484036032001406
0.06866877272727273,-0.006145530909090909,0.21640281936466743,0.9482813456142899
0.06846218181818182,-0.006158867272727272,0.21051729659556184,0.9473530232621017
0.0682555909090909,-0.0061722036363636365,0.20463177382645586,0.9464247009099133
0.068049,-0.00618554,0.1987462510573503,0.945496378557725
0.067953,-0.006195917272727273,0.19601132826563394,0.9447740336599586
0.067857,-0.0062062945454545455,0.19327640547391753,0.9440516887621926
0.06776099999999999,-0.006216671818181818,0.19054148268220075,0.9433293438644265
0.06747650909090909,-0.006258486363636364,0.18243668402273383,0.9404187020845179
0.06681503636363637,-0.006363175454545455,0.16359213362776515,0.9331314665403253
0.06615356363636363,-0.0064678645454545455,0.14474758323279607,0.9258442309961328
0.06549209090909092,-0.0065725536363636355,0.12590303283782775,0.9185569954519403
0.06496187272727273,-0.006669875454545454,0.11079776419160907,0.911782583652951
0.06449728181818182,-0.006763513636363636,0.09756213641976538,0.9052645837265635
0.06403269090909092,-0.006857151818181818,0.08432650864792209,0.898746583800176
0.0635681,-0.00695079,0.07109088087607839,0.8922285838737885
0.06266035454545456,-0.007077646363636362,0.045230321160314654,0.8833983209106621
0.0617526090909091,-0.007204502727272726,0.019369761444550514,0.8745680579475354
0.06084486363636364,-0.00733135909090909,-0.006490798271213627,0.8657377949844088
0.06010276363636364,-0.0074221800000000004,-0.02763232122676325,0.859415900781909
0.05969195454545455,-0.00744093,-0.03933577066188383,0.8581107441006626
0.05928114545454546,-0.00745968,-0.051039220097004415,0.8568055874194163
0.058870336363636366,-0.0074784299999999995,-0.062742669532125,0.8555004307381698
0.05852723636363637,-0.007480516363636364,-0.07251716963460314,0.8553552023947293
0.05821799090909091,-0.007474270909090909,-0.08132719507076017,0.8557899382201918
0.057908745454545454,-0.007468025454545455,-0.09013722050691718,0.8562246740456542
0.0575995,-0.00746178,-0.09894724594307419,0.8566594098711166
0.057453454545454544,-0.00744504,-0.10310790263331324,0.8578246537561334
0.05730740909090909,-0.0074283000000000005,-0.10726855932355227,0.8589898976411502
0.057161363636363635,-0.00741156,-0.11142921601379131,0.8601551415261669
0.05674454545454546,-0.007347434545454546,-0.1233038571122948,0.8646188090161916
0.05578618181818182,-0.0071885381818181816,-0.15060646702732755,0.875679323716232
0.05482781818181819,-0.00702964181818182,-0.17790907694235994,0.8867398384162722
0.053869454545454554,-0.006870745454545456,-0.20521168685739272,0.8978003531163127
0.05318436363636364,-0.006688401818181819,-0.22472909041646,0.9104929939313936
0.052635909090909094,-0.006494334545454546,-0.2403538907975445,0.9240016978039944
0.05208745454545455,-0.006300267272727273,-0.2559786911786289,0.9375104016765954
0.051539,-0.0061062,-0.2716034915597134,0.9510191055491964
0.050900900000000006,-0.005744858181818186,-0.2897821814909034,0.9761715155872613
0.05026280000000001,-0.005383516363636366,-0.30796087142209333,1.0
0.04962470000000001,-0.005022174545454547,-0.32613956135328354,1.0
0.049022327272727276,-0.004625558181818183,-0.343300424904602,1.0
0.04849140909090909,-0.004158392727272728,-0.35842563569617697,1.0
0.047960490909090915,-0.0036912272727272783,-0.3735508464877517,1.0
0.04742957272727273,-0.003224061818181823,-0.38867605727932664,1.0
0.04709889090909091,-0.002883507272727275,-0.3980967785434067,1.0
0.04686832727272727,-0.002606258181818183,-0.4046652550437393,1.0
0.04663776363636364,-0.002329009090909092,-0.4112337315440717,1.0
0.0464072,-0.00205176,-0.4178022080444044,1.0
