Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.134413,-0.0604507,1.0,-1.0
0.12825727272727272,-0.05610525454545455,1.0,-1.0
0.12210154545454546,-0.05175980909090909,1.0,-1.0
0.11594581818181818,-0.047414363636363636,1.0,-1.0
0.11105718181818182,-0.04373618181818182,1.0,-1.0
0.10870272727272727,-0.04139252727272727,1.0,-1.0
0.10634827272727272,-0.039048872727272727,1.0,-1.0
0.10399381818181817,-0.03670521818181818,1.0,-1.0
0.10179743636363636,-0.03434296363636363,1.0,-1.0
0.09968009090909091,-0.03197140909090909,1.0,-0.8494155854820108
0.09756274545454545,-0.029599854545454548,1.0,-0.68433557161853
0.0954454,-0.0272283,0.9792362382550565,-0.5192555577550487
0.09400583636363637,-0.025619836363636364,0.9382248278465453,-0.4072930478061484
0.09256627272727273,-0.02401137272727273,0.8972134174380341,-0.2953305378572483
0.09112670909090909,-0.022402909090909095,0.8562020070295225,-0.18336802790834802
0.08997593636363636,-0.02112917272727273,0.8234178970305243,-0.0947053332338682
0.08940274545454545,-0.02052489090909091,0.8070883878505514,-0.0526422691082296
0.08882955454545455,-0.01992060909090909,0.7907588786705788,-0.010579204982591
0.08825636363636363,-0.019316327272727276,0.7744293694906059,0.031483859143047355
0.08707579090909091,-0.01814119090909091,0.7407962938750124,0.11328316988307939
0.08559152727272727,-0.016680627272727275,0.6985114350416081,0.21495060393030813
0.08410726363636364,-0.01522006363636364,0.656226576208204,0.31661803797753674
0.082623,-0.0137595,0.6139417173747997,0.4182854720247657
0.08193602727272728,-0.013131736363636364,0.5943707031132814,0.4619830669177542
0.08124905454545454,-0.012503972727272727,0.5747996888517627,0.5056806618107429
0.08056208181818182,-0.011876209090909091,0.5552286745902444,0.5493782567037313
0.07986633636363637,-0.011252660909090911,0.5354077360395209,0.5927824207346136
0.07915304545454545,-0.010637543636363636,0.5150869489103866,0.6355997230412839
0.07843975454545454,-0.010022426363636365,0.4947661617812529,0.6784170253479538
0.07772646363636364,-0.009407309090909092,0.47444537465211906,0.721234327654624
0.07713268181818181,-0.008923573636363636,0.4575292556119909,0.7549063575455981
0.07659865454545454,-0.008505529090909092,0.4423154706163664,0.7840057512287242
0.07606462727272728,-0.008087484545454547,0.4271016856207419,0.8131051449118503
0.0755306,-0.00766944,0.41188790062511693,0.8422045385949766
0.07530669090909091,-0.0075131700000000004,0.4055090040001192,0.8530822364391565
0.07508278181818182,-0.0073568999999999996,0.3991301073751214,0.8639599342833365
0.07485887272727274,-0.00720063,0.39275121075012404,0.8748376321275165
0.07450845454545454,-0.006985809090909092,0.3827682245825574,0.8897909625153257
0.07390501818181819,-0.0066538863636363636,0.36557705932985374,0.912895557990394
0.07330158181818183,-0.006321963636363638,0.3483858940771501,0.9360001534654618
0.07269814545454546,-0.0059900409090909105,0.3311947288244461,0.9591047489405301
0.07228340000000001,-0.005810474545454546,0.3193791371953092,0.9716040683659766
0.071963,-0.005707086363636364,0.3102513323779553,0.9788007497666121
0.0716426,-0.005603698181818182,0.3011235275606018,0.9859974311672477
0.0713222,-0.00550031,0.29199572274324825,0.9931941125678835
0.07093233636363637,-0.005458536363636363,0.2808889837354114,0.9961019067332144
0.07054247272727274,-0.005416762727272728,0.26978224472757445,0.9990097008985456
0.07015260909090909,-0.005374989090909091,0.2586755057197372,1.0
0.06977018181818181,-0.005357485454545455,0.24778061963269782,1.0
0.06940262727272727,-0.005388521818181819,0.2373094393872539,1.0
0.06903507272727273,-0.005419558181818182,0.22683825914181044,0.9988151139024324
0.06866751818181818,-0.005450594545454546,0.2163670788963665,0.9966547236431474
0.06841641818181818,-0.005474605454545455,0.2092135464692831,0.9949833637272649
0.06822354545454545,-0.005495103636363637,0.20371883795138018,0.9935565189830833
0.06803067272727273,-0.0055156018181818185,0.19822412943347725,0.9921296742389017
0.0678378,-0.0055361,0.19272942091557432,0.9907028294947202
0.06775540909090909,-0.005554795454545455,0.1903822045082516,0.9894014696329102
0.06767301818181819,-0.00557349090909091,0.18803498810092933,0.9881001097711001
0.06759062727272727,-0.005592186363636364,0.18568777169360662,0.9867987499092902
0.06732873636363637,-0.005663193636363636,0.1782268194413562,0.9818560503670456
0.06670784545454546,-0.0058388245454545455,0.1605383954992493,0.969630671463932
0.06608695454545455,-0.006014455454545454,0.14284997155714235,0.9574052925608184
0.06546606363636365,-0.0061900863636363615,0.1251615476150358,0.9451799136577052
0.06496884545454545,-0.006311428181818181,0.11099640867846938,0.9367335091395936
0.06453346363636364,-0.006405625454545454,0.09859291224467381,0.9301765918139836
0.06409808181818182,-0.006499822727272727,0.08618941581087786,0.9236196744883735
0.0636627,-0.00659402,0.07378591937708229,0.9170627571627634
0.06277208181818184,-0.006760997272727271,0.04841329475029535,0.9054397436632273
0.06188146363636365,-0.006927974545454544,0.023040670123507814,0.8938167301636912
0.06099084545454546,-0.007094951818181817,-0.0023319545032797206,0.8821937166641551
0.06026277272727273,-0.007216858181818182,-0.023073857585001883,0.8737080150648775
0.05985979090909091,-0.007248622727272727,-0.0345543175765933,0.8714969372661172
0.0594568090909091,-0.007280387272727272,-0.046034777568184526,0.8692858594673569
0.059053827272727274,-0.0073121518181818185,-0.05751523755977614,0.8670747816685966
0.05871344545454546,-0.0073266472727272726,-0.06721229998093572,0.8660657769033858
0.058404363636363636,-0.007332508181818182,-0.0760176636168797,0.8656578086549497
0.05809528181818182,-0.007338369090909091,-0.08482302725282345,0.8652498404065136
0.0577862,-0.00734423,-0.09362839088876723,0.8648418721580774
0.05764664545454546,-0.007342672727272728,-0.09760412950388446,0.8649502713529852
0.05750709090909091,-0.007341115454545455,-0.10157986811900188,0.8650586705478931
0.05736753636363636,-0.007339558181818182,-0.10555560673411932,0.865167069742801
0.056953890909090914,-0.007291406363636364,-0.11733986070626767,0.8685188386608896
0.05599206363636364,-0.007150065454545455,-0.1447411453924789,0.8783573470253399
0.055030236363636374,-0.007008724545454547,-0.17214243007868968,0.8881958553897898
0.0540684090909091,-0.0068673836363636375,-0.1995437147649009,0.8980343637542401
0.05338307272727273,-0.006695775454545456,-0.21906811102428791,0.9099797272239225
0.05283598181818182,-0.006509033636363637,-0.23465406307026287,0.9229785182462213
0.05228889090909091,-0.006322291818181818,-0.2502400151162376,0.93597730926852
0.0517418,-0.00613555,-0.26582596716221263,0.9489761002908187
0.05108747272727273,-0.005789519090909094,-0.2844669522812069,0.9730627431130993
0.050433145454545455,-0.005443488181818185,-0.30310793740020137,0.99714938593538
0.04977881818181819,-0.005097457272727275,-0.3217489225191956,1.0
0.04916062727272728,-0.004711829090909093,-0.33936042675778555,1.0
0.04861470909090909,-0.004247006363636364,-0.35491296923556614,1.0
0.048068790909090914,-0.003782183636363642,-0.37046551171334663,1.0
0.04752287272727273,-0.0033173609090909138,-0.38601805419112734,1.0
0.0471837,-0.002980709090909093,-0.39568067108848975,1.0
0.0469479,-0.0027081427272727283,-0.4023983251956433,1.0
0.0467121,-0.002435576363636364,-0.4091159793027968,1.0
0.0464763,-0.00216301,-0.4158336334099503,1.0
