Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.173485,-0.0850875,1.0,-1.0
0.16539863636363636,-0.07921033636363636,1.0,-1.0
0.15731227272727272,-0.07333317272727272,1.0,-1.0
0.14922590909090908,-0.06745600909090908,1.0,-1.0
0.1426770909090909,-0.06254582727272727,1.0,-1.0
0.13920336363636363,-0.05956960909090909,1.0,-1.0
0.13572963636363636,-0.05659339090909091,1.0,-1.0
0.1322559090909091,-0.05361717272727273,1.0,-1.0
0.12884727272727273,-0.05062468181818182,1.0,-1.0
0.12547118181818182,-0.04762405454545455,1.0,-1.0
0.12209509090909092,-0.04462342727272728,1.0,-1.0
0.118719,-0.0416228,1.0,-1.0
0.11624727272727274,-0.03950755454545455,1.0,-1.0
0.11377554545454546,-0.0373923090909091,1.0,-1.0
0.11130381818181818,-0.03527706363636364,1.0,-1.0
0.10931509090909092,-0.033586845454545454,1.0,-0.9618634555155249
0.10829236363636364,-0.03274668181818182,1.0,-0.9033810457373772
0.10726963636363637,-0.03190651818181818,1.0,-0.8448986359592292
0.1062469090909091,-0.031066354545454547,1.0,-0.7864162261810816
0.10413218181818182,-0.029411263636363635,1.0,-0.6712080684173386
0.10147145454545455,-0.027348709090909095,1.0,-0.5276370366607985
0.09881072727272727,-0.02528615454545455,1.0,-0.3840660049042583
0.09615,-0.0232236,0.9993094319950917,-0.24049497314771748
0.09488877272727272,-0.022301181818181817,0.963378606852215,-0.17628695965954902
0.09362754545454545,-0.021378763636363637,0.9274477817093383,-0.11207894617138078
0.09236631818181817,-0.020456345454545458,0.8915169565664616,-0.04787093268321256
0.09107568181818182,-0.019532400000000002,0.8547483023297212,0.016443391749173784
0.08972622727272728,-0.0186054,0.816303989905253,0.08097033806999587
0.08837677272727273,-0.0176784,0.7778596774807847,0.14549728439081797
0.08702731818181819,-0.016751400000000003,0.7394153650563164,0.2100242307116398
0.08587435454545454,-0.016002727272727273,0.7065688387322415,0.2621381086885448
0.08481963636363637,-0.015343218181818184,0.6765212054583642,0.3080454524934907
0.08376491818181818,-0.014683709090909092,0.6464735721844863,0.3539527962984369
0.0827102,-0.0140242,0.6164259389106087,0.3998601401033831
0.08226058181818181,-0.013766854545454546,0.6036168658582686,0.4177735342040973
0.08181096363636363,-0.013509509090909092,0.5908077928059285,0.43568692830481154
0.08136134545454546,-0.013252163636363638,0.5779987197535887,0.4536003224055257
0.08064452727272728,-0.012862945454545456,0.5575774449309714,0.48069316029686315
0.0793933090909091,-0.012209981818181819,0.5219317665677992,0.5261448857694468
0.07814209090909091,-0.011557018181818186,0.48628608820462693,0.5715966112420304
0.07689087272727273,-0.010904054545454548,0.45064040984145476,0.6170483367146142
0.07604850909090909,-0.010484892727272727,0.42664249829974593,0.6462255019158618
0.07541057272727272,-0.01018263181818182,0.408468470168769,0.6672653869814409
0.07477263636363636,-0.00988037090909091,0.3902944420377921,0.6883052720470203
0.0741347,-0.00957811,0.37212041390681516,0.7093451571125995
0.07343651818181818,-0.009264689090909092,0.35223006633069576,0.7311618714348566
0.07273833636363637,-0.008951268181818182,0.33233971875457663,0.7529785857571137
0.07204015454545455,-0.008637847272727274,0.31244937117845717,0.7747953000793708
0.07138936363636364,-0.008362292727272728,0.2939091327418469,0.7939761990685875
0.07083335454545454,-0.008162470909090908,0.27806911258425504,0.807885467391724
0.07027734545454546,-0.007962649090909091,0.26222909242666365,0.8217947357148601
0.06972133636363637,-0.007762827272727273,0.24638907226907183,0.8357040040379962
0.06937283636363636,-0.007658101818181819,0.23646073275955953,0.8429937707951464
0.0691280909090909,-0.0076009245454545455,0.22948823357408688,0.8469737867693037
0.06888334545454546,-0.007543747272727273,0.22251573438861455,0.8509538027434609
0.0686386,-0.00748657,0.2155432352031419,0.8549338187176181
0.06853496363636363,-0.007472535454545454,0.21259076173481173,0.8559107403585917
0.06843132727272727,-0.007458500909090909,0.20963828826648157,0.8568876619995653
0.06832769090909091,-0.0074444663636363635,0.2066858147981514,0.8578645836405391
0.06801849090909091,-0.007434576363636363,0.1978770843064982,0.8585530102846739
0.06729816363636364,-0.007432975454545455,0.17735583976819858,0.8586644469351308
0.06657783636363637,-0.007431374545454545,0.15683459522989937,0.8587758835855878
0.06585750909090911,-0.007429773636363637,0.1363133506916001,0.8588873202360447
0.06529267272727274,-0.0074527963636363635,0.12022185231139876,0.8572847460322841
0.06480558181818183,-0.007488130909090909,0.10634522701024668,0.8548251664014144
0.0643184909090909,-0.007523465454545454,0.0924686017090942,0.852365586770545
0.0638314,-0.0075588,0.07859197640794212,0.8499060071396751
0.06288667272727273,-0.007612748181818181,0.051677849844005766,0.8461507628761502
0.06194194545454546,-0.007666696363636363,0.02476372328006922,0.8423955186126251
0.06099721818181819,-0.007720644545454545,-0.0021504032838673345,0.8386402743490999
0.060223418181818186,-0.007756510909090909,-0.02419502053626505,0.8361436757287259
0.059791472727272726,-0.007756213636363636,-0.03650061916558472,0.836164368394654
0.05935952727272728,-0.007755916363636364,-0.04880621779490399,0.8361850610605821
0.05892758181818182,-0.007755619090909091,-0.061111816424223656,0.8362057537265103
0.05857672727272727,-0.007742652727272727,-0.07110723405902519,0.8371083209868554
0.05826641818181818,-0.007723351818181818,-0.07994756119656773,0.8384518255444091
0.05795610909090909,-0.007704050909090909,-0.08878788833411011,0.8397953301019625
0.0576458,-0.00768475,-0.09762821547165265,0.8411388346595161
0.05749116363636363,-0.007663973636363636,-0.10203361667308225,0.842585043182823
0.05733652727272727,-0.007643197272727273,-0.10643901787451182,0.84403125170613
0.057181890909090906,-0.00762242090909091,-0.11084441907594139,0.8454774602294368
0.0567585,-0.0075352481818181825,-0.12290630914967311,0.8515454104919685
0.0557976,-0.0073152827272727275,-0.1502811769680097,0.8668568442329501
0.05483670000000001,-0.007095317272727275,-0.17765604478634606,0.8821682779739313
0.05387580000000001,-0.00687535181818182,-0.20503091260468267,0.8974797117149128
0.05319760909090909,-0.0066536627272727284,-0.22435174358809543,0.9129111249500829
0.05266077272727273,-0.006431111818181819,-0.23964555615404598,0.9284025279323475
0.05212393636363636,-0.0062085609090909094,-0.25493936871999673,0.9438939309146122
0.0515871,-0.00598601,-0.2702331812859473,0.9593853338968766
0.05097507272727273,-0.005605740909090913,-0.28766909104984145,0.9858552402793561
0.05036304545454546,-0.0052254718181818215,-0.3051050008137358,1.0
0.049751018181818187,-0.00484520272727273,-0.32254091057763024,1.0
0.049175972727272727,-0.004435054545454547,-0.3389232534933522,1.0
0.048674890909090905,-0.003965148181818182,-0.3531984627127289,1.0
0.0481738090909091,-0.003495241818181824,-0.3674736719321053,1.0
0.047672727272727276,-0.003025335454545459,-0.38174888115148203,1.0
0.047360536363636366,-0.002686910909090911,-0.3906428189914758,1.0
0.04714279090909091,-0.002414227272727274,-0.39684612114177803,1.0
0.046925045454545455,-0.0021415436363636372,-0.4030494232920804,1.0
0.0467073,-0.00186886,-0.4092527254423826,1.0
