Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.190085,-0.236209,1.0,-1.0
0.18084472727272727,-0.21386663636363637,1.0,-1.0
0.17160445454545456,-0.19152427272727274,1.0,-1.0
0.16236418181818182,-0.1691819090909091,1.0,-1.0
0.15458627272727274,-0.1509817272727273,1.0,-1.0
0.14973309090909093,-0.1410659090909091,1.0,-1.0
0.1448799090909091,-0.1311500909090909,1.0,-1.0
0.14002672727272727,-0.12123427272727275,1.0,-1.0
0.13508754545454546,-0.1119582181818182,1.0,-1.0
0.13010536363636366,-0.10300204545454547,1.0,-1.0
0.12512318181818183,-0.09404587272727274,1.0,-1.0
0.120141,-0.0850897,1.0,-1.0
0.11646654545454546,-0.0792791090909091,1.0,-1.0
0.11279209090909091,-0.0734685181818182,1.0,-1.0
0.10911763636363636,-0.06765792727272728,1.0,-1.0
0.10618045454545455,-0.0630652090909091,1.0,-1.0
0.10471781818181819,-0.06090823636363637,1.0,-1.0
0.10325518181818183,-0.05875126363636364,1.0,-1.0
0.10179254545454547,-0.05659429090909092,1.0,-1.0
0.09888834545454546,-0.05233831818181819,1.0,-1.0
0.09526336363636365,-0.04703284545454546,0.9740502445068246,-1.0
0.09163838181818183,-0.04172737272727274,0.870778938318251,-1.0
0.0880134,-0.0364219,0.767507632129677,-1.0
0.08651509090909092,-0.034196527272727276,0.7248226354446439,-1.0
0.08501678181818183,-0.03197115454545455,0.6821376387596108,-0.8493978669913083
0.08351847272727272,-0.029745781818181827,0.6394526420745772,-0.6944933292172538
0.08205702727272728,-0.027554381818181827,0.5978178453820072,-0.5419535771488079
0.0806693090909091,-0.025430927272727277,0.5582834486743633,-0.39414339649157887
0.07928159090909091,-0.02330747272727273,0.5187490519667194,-0.24633321583435008
0.07789387272727273,-0.021184018181818188,0.4792146552590754,-0.09852303517712155
0.07682415454545455,-0.019539854545454545,0.4487396902989921,0.015924493092872347
0.07591343636363637,-0.01813533636363637,0.4227944412126892,0.11369069516924772
0.07500271818181818,-0.016730818181818184,0.39684919212638603,0.21145689724562383
0.074092,-0.0153263,0.37090394304008323,0.3092230993219998
0.07374989090909091,-0.014812672727272729,0.36115767272778465,0.34497584954441923
0.07340778181818182,-0.014299045454545455,0.3514114024154861,0.3807285997668389
0.07306567272727273,-0.013785418181818184,0.3416651321031875,0.4164813499892583
0.07255852727272728,-0.013066496363636368,0.32721717728702376,0.46652431608492806
0.0717213090909091,-0.011936985454545456,0.3033658534631285,0.5451477139270987
0.07088409090909092,-0.01080747454545455,0.27951452963923373,0.6237711117692689
0.07004687272727274,-0.00967796363636364,0.25566320581533847,0.7023945096114393
