Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.153747,-0.06661,1.0,-1.0
0.14695663636363634,-0.06235954545454546,1.0,-1.0
0.14016627272727272,-0.05810909090909091,1.0,-1.0
0.13337590909090907,-0.053858636363636365,1.0,-1.0
0.12789654545454546,-0.050245227272727275,1.0,-1.0
0.12503918181818183,-0.04790590909090909,1.0,-1.0
0.12218181818181818,-0.04556659090909091,1.0,-1.0
0.11932445454545455,-0.043227272727272725,1.0,-1.0
0.1165449090909091,-0.04082184545454545,1.0,-1.0
0.11380427272727274,-0.03838336363636364,1.0,-1.0
0.11106363636363636,-0.03594488181818182,1.0,-1.0
0.108323,-0.0335064,1.0,-0.9562637796501433
0.10634081818181819,-0.031788136363636366,1.0,-0.8366582721758643
0.10435863636363638,-0.03006987272727273,1.0,-0.7170527647015851
0.10237645454545455,-0.028351609090909093,1.0,-0.5974472572273059
0.10078334545454545,-0.026981118181818184,1.0,-0.5020496376759751
0.09996838181818182,-0.026306172727272727,1.0,-0.45506779397054087
0.09915341818181818,-0.025631227272727274,1.0,-0.40808595026510686
0.09833845454545455,-0.02495628181818182,1.0,-0.3611041065596729
0.09664992727272727,-0.023609263636363637,1.0,-0.2673403849724526
0.09452461818181818,-0.021926209090909095,0.9530042884556443,-0.15018572444433953
0.09239930909090908,-0.02024315454545455,0.8924568272872133,-0.03303106391622624
0.090274,-0.0185601,0.8319093661187822,0.08412359661188729
0.0892679909090909,-0.01780036363636364,0.8032493953750199,0.13700759613113217
0.08826198181818182,-0.017040627272727274,0.7745894246312576,0.18989159565037728
0.08725597272727273,-0.016280890909090913,0.7459294538874953,0.24277559516962213
0.08623405454545455,-0.015520336363636367,0.7168162525674541,0.29571654698041255
0.08518031818181819,-0.014758145454545455,0.6867965900948556,0.3487714033742937
0.08412658181818182,-0.013995954545454548,0.6567769276222567,0.40182625976817454
0.08307284545454546,-0.013233763636363638,0.6267572651496582,0.4548811161620555
0.08218189090909091,-0.01261939090909091,0.6013750579335435,0.4976465918834195
