Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.131997,-0.0588455,1.0,-1.0
0.1259260909090909,-0.054668627272727276,1.0,-1.0
0.11985518181818182,-0.05049175454545455,1.0,-1.0
0.11378427272727273,-0.046314881818181816,1.0,-1.0
0.10896445454545454,-0.04276406363636364,1.0,-1.0
0.10664681818181818,-0.040465354545454545,1.0,-1.0
0.10432918181818182,-0.038166645454545456,1.0,-1.0
0.10201154545454545,-0.03586793636363637,1.0,-1.0
0.09986576363636364,-0.03353542727272727,1.0,-0.9582843203935225
0.0978059090909091,-0.031186018181818185,1.0,-0.7947458152212011
0.09574605454545454,-0.028836609090909092,0.9878015191800227,-0.6312073100488793
0.0936862,-0.0264872,0.929118778096853,-0.4676688048765575
0.0923017,-0.02489771818181818,0.8896760634600677,-0.35702758809150814
0.0909172,-0.023308236363636367,0.8502333488232825,-0.24638637130645902
0.0895327,-0.021718754545454546,0.8107906341864974,-0.13574515452140942
0.08842764545454546,-0.0204603,0.7793089793692736,-0.048146202092348
0.08788148181818183,-0.0198639,0.7637494441911734,-0.0066317783752624666
0.08733531818181818,-0.0192675,0.7481899090130729,0.03488264534182307
0.08678915454545455,-0.018671100000000003,0.7326303738349729,0.07639706905890836
0.08566473636363638,-0.017523409090909093,0.700597072659193,0.15628594681921537
0.08425119090909092,-0.016100072727272728,0.660326888484573,0.25536205160113307
0.08283764545454546,-0.014676736363636367,0.6200567043099529,0.3544381563830506
0.0814241,-0.0132534,0.5797865201353328,0.45351426116496846
0.08076985454545454,-0.01264718181818182,0.5611478659164449,0.4957121123805975
0.08011560909090909,-0.012040963636363637,0.5425092116975572,0.5379099635962266
0.07946136363636364,-0.011434745454545456,0.5238705574786692,0.5801078148118556
0.07879638181818183,-0.010832836363636366,0.5049260373680187,0.6220057172920127
0.07810992727272728,-0.010239545454545456,0.4853697854738418,0.6633037223012261
0.07742347272727274,-0.009646254545454546,0.46581353357966504,0.7046017273104396
0.07673701818181819,-0.00905296363636364,0.4462572816854882,0.7458997323196528
0.07616523636363637,-0.00858333090909091,0.4299679157851287,0.7785900945453579
0.07565079090909091,-0.008175527272727275,0.41531199288167775,0.8069766353793086
0.07513634545454546,-0.007767723636363638,0.40065606997822717,0.8353631762132595
0.0746219,-0.00735992,0.3860001470747762,0.8637497170472105
0.07441034545454546,-0.007209579090909092,0.3799732163658716,0.8742147006186588
0.07419879090909091,-0.007059238181818182,0.37394628565696697,0.8846796841901072
0.07398723636363637,-0.006908897272727274,0.3679193549480624,0.8951446677615555
0.07365248181818182,-0.006699805454545456,0.3583826066564549,0.9096992055479
0.07307132727272728,-0.0063732118181818185,0.3418262231994421,0.9324328517640366
0.07249017272727273,-0.006046618181818183,0.32526983974242935,0.9551664979801727
0.07190901818181818,-0.005720024545454546,0.30871345628541613,0.9779001441963091
0.07151139090909091,-0.005543550909090909,0.2973855407563552,0.9901841839597145
0.07120552727272728,-0.005442137272727273,0.28867185919127025,0.9972434204967541
0.07089966363636363,-0.005340723636363637,0.2799581776261848,1.0
0.0705938,-0.00523931,0.2712444960610998,1.0
0.07021942727272727,-0.005184090909090909,0.26057907414010795,1.0
0.06984505454545455,-0.005128871818181818,0.24991365221911616,1.0
0.06947068181818182,-0.005073652727272728,0.2392482302981243,1.0
0.06910466363636363,-0.005043915454545455,0.2288208191769036,1.0
0.06875535454545453,-0.005065141818181818,0.21886942965522638,1.0
0.06840604545454546,-0.005086368181818182,0.20891804013354948,1.0
0.06805673636363636,-0.005107594545454545,0.1989666506118722,1.0
0.06782237272727272,-0.005125153636363637,0.19228991675103402,1.0
0.06764548181818182,-0.005140879090909091,0.18725051072061588,1.0
0.06746859090909091,-0.005156604545454546,0.1822111046901974,1.0
0.0672917,-0.00517233,0.17717169865977894,1.0
0.06721042727272727,-0.005182216363636364,0.17485633788724644,1.0
0.06712915454545454,-0.005192102727272727,0.17254097711471356,1.0
0.06704788181818182,-0.005201989090909091,0.17022561634218109,1.0
0.06680541818181819,-0.005257555454545454,0.16331812337079227,1.0
0.06624057272727273,-0.005404481818181818,0.14722636600169003,0.9998645547946404
0.06567572727272727,-0.005551408181818182,0.1311346086325882,0.9896372521199077
0.06511088181818182,-0.005698334545454545,0.11504285126348633,0.979409949445175
0.06466352727272727,-0.0057975172727272725,0.10229826644742802,0.9725060028230822
0.06427491818181819,-0.005872828181818181,0.09122726790789205,0.9672637342273095
0.06388630909090909,-0.005948139090909091,0.0801562693683557,0.9620214656315366
0.0634977,-0.00602345,0.06908527082881974,0.9567791970357639
0.06269413636363638,-0.006179913636363635,0.046192723915430195,0.9458880204825849
0.06189057272727274,-0.006336377272727271,0.023300177002040054,0.9349968439294059
0.0610870090909091,-0.006492840909090908,0.00040763008864991984,0.9241056673762268
0.06043056363636364,-0.00660826090909091,-0.018293699444214793,0.9160714708882555
0.06006835454545455,-0.006641593636363637,-0.028612594216029057,0.9137512345307001
0.05970614545454546,-0.0066749263636363635,-0.03893148898784313,0.9114309981731447
0.059343936363636364,-0.00670825909090909,-0.04925038375965739,0.9091107618155894
0.05903638181818182,-0.006721971818181818,-0.058012237260278404,0.9081562414092901
0.05875615454545455,-0.006725874545454545,-0.06599557012530288,0.907884578978619
0.058475927272727275,-0.006729777272727272,-0.07397890299032737,0.9076129165479478
0.0581957,-0.00673368,-0.08196223585535187,0.907341254117277
0.05806869090909091,-0.006734421818181818,-0.08558056978746076,0.9072896173729424
0.057941681818181816,-0.006735163636363636,-0.08919890371956984,0.907237980628608
0.057814672727272726,-0.006735905454545455,-0.09281723765167874,0.9071863438842738
0.05743438181818182,-0.006705340909090909,-0.10365126134704618,0.9093138916554341
0.05654752727272727,-0.006612163636363636,-0.1289166645689311,0.9157998084575844
0.055660672727272736,-0.006518986363636365,-0.15418206779081564,0.9222857252597346
0.05477381818181819,-0.006425809090909092,-0.1794474710127006,0.9287716420618849
0.054136727272727274,-0.006297717272727274,-0.19759741317590968,0.9376879029852448
0.05362451818181818,-0.006152168181818182,-0.2121896248097808,0.9478193359692098
0.05311230909090909,-0.006006619090909091,-0.22678183644365188,0.9579507689531745
0.0526001,-0.00586107,-0.241374048077523,0.9680822019371395
0.051980190909090916,-0.0055728654545454575,-0.2590345012183506,0.9881436466339703
0.05136028181818182,-0.005284660909090912,-0.2766949543591786,1.0
0.05074037272727273,-0.004996456363636366,-0.29435540750000666,1.0
0.050149309090909096,-0.004670974545454547,-0.31119408885881583,1.0
0.04961593636363636,-0.004270938181818182,-0.3263892266535882,1.0
0.049082563636363645,-0.003870901818181823,-0.3415843644483601,1.0
0.04854919090909091,-0.0034708654545454586,-0.35677950224313243,1.0
0.04822065454545455,-0.0031770836363636383,-0.36613910212663986,1.0
0.04799453636363637,-0.002936429090909092,-0.3725809330545152,1.0
0.047768418181818185,-0.002695774545454546,-0.3790227639823905,1.0
0.0475423,-0.00245512,-0.38546459491026575,1.0
