Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.153273,-0.0651795,1.0,-1.0
0.14659036363636363,-0.06107187272727273,1.0,-1.0
0.13990772727272727,-0.056964245454545454,1.0,-1.0
0.1332250909090909,-0.05285661818181819,1.0,-1.0
0.12782863636363637,-0.04935322727272728,1.0,-1.0
0.12500454545454545,-0.04705830909090909,1.0,-1.0
0.12218045454545455,-0.04476339090909091,1.0,-1.0
0.11935636363636365,-0.04246847272727273,1.0,-1.0
0.11661572727272727,-0.040103990909090906,1.0,-1.0
0.11391681818181819,-0.03770472727272727,1.0,-1.0
0.1112179090909091,-0.03530546363636364,1.0,-1.0
0.108519,-0.0329062,1.0,-0.9144848441789918
0.10658018181818182,-0.031216081818181817,1.0,-0.7968384955338709
0.10464136363636364,-0.029525963636363638,1.0,-0.6791921468887501
0.10270254545454546,-0.027835845454545455,1.0,-0.561545798243629
0.1011444,-0.026488072727272726,1.0,-0.4677295539875391
0.10034760000000001,-0.02582499090909091,1.0,-0.42157351850951197
0.09955080000000001,-0.025161909090909092,1.0,-0.3754174830314848
0.09875400000000001,-0.024498827272727272,1.0,-0.32926144755345743
0.09709832727272727,-0.02318452727272727,1.0,-0.23777518482480972
0.09501321818181818,-0.021544618181818184,0.966923905914318,-0.12362380847085203
0.0929281090909091,-0.019904709090909096,0.9075216936649183,-0.009472432116894348
0.090843,-0.0182648,0.8481194814155182,0.10467894423706382
0.0898524,-0.01752969090909091,0.8198984968584945,0.1558486797807954
0.0888618,-0.01679458181818182,0.7916775123014708,0.20701841532452694
0.08787120000000001,-0.01605947272727273,0.7634565277444472,0.2581881508682585
0.08686196363636364,-0.015322581818181821,0.7347046159409252,0.309481915846911
0.08581545454545456,-0.014582127272727273,0.7048908496444075,0.36102373969540535
0.08476894545454547,-0.01384167272727273,0.6750770833478899,0.41256556354389945
0.08372243636363637,-0.013101218181818183,0.6452633170513719,0.4641073873923937
0.08283458181818182,-0.012506218181818182,0.6199694250504065,0.5055243594106129
0.08202605454545454,-0.011983945454545458,0.5969354701972175,0.5418789055136942
0.08121752727272727,-0.011461672727272729,0.5739015153440286,0.5782334516167759
0.080409,-0.0109394,0.5508675604908395,0.6145879977198576
0.08006997272727272,-0.0107414,0.5412090874158886,0.6283704522738195
0.07973094545454545,-0.0105434,0.5315506143409381,0.6421529068277816
