Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.147139,-0.0626974,1.0,-1.0
0.14063363636363635,-0.05866927272727273,1.0,-1.0
0.13412827272727273,-0.05464114545454546,1.0,-1.0
0.1276229090909091,-0.05061301818181818,1.0,-1.0
0.12239227272727274,-0.04717653636363636,1.0,-1.0
0.11971109090909092,-0.04492334545454545,1.0,-1.0
0.1170299090909091,-0.042670154545454544,1.0,-1.0
0.11434872727272727,-0.040416963636363636,1.0,-1.0
0.11176809090909091,-0.038103899999999996,1.0,-1.0
0.10923772727272728,-0.0357609,1.0,-1.0
0.10670736363636364,-0.0334179,1.0,-0.9501034401146604
0.104177,-0.0310749,1.0,-0.7870110612261101
0.10237329090909092,-0.029433354545454544,1.0,-0.6727457802890616
0.10056958181818182,-0.027791809090909093,1.0,-0.5584804993520134
0.09876587272727272,-0.026150263636363635,1.0,-0.4442152184149646
0.09731876363636363,-0.0248427,1.0,-0.3531978628867065
0.09658485454545454,-0.0242031,1.0,-0.30867635817602956
0.09585094545454545,-0.0235635,0.9907897331166539,-0.2641548534653523
0.09511703636363636,-0.022923900000000004,0.9698815591606627,-0.21963334875467527
0.09359212727272727,-0.021654209090909093,0.9264387609520914,-0.13125225152172498
0.09167171818181818,-0.02006947272727273,0.8717286506172303,-0.02094135802763829
0.0897513090909091,-0.018484736363636366,0.8170185402823692,0.08936953546644841
0.0878309,-0.0169,0.7623084299475076,0.19968042896053534
0.08692948181818182,-0.016192272727272725,0.7366281265066521,0.24894416114721768
0.08602806363636363,-0.015484545454545456,0.7109478230657965,0.29820789333389974
0.08512664545454546,-0.014776818181818183,0.6852675196249413,0.3474716255205821
0.08421132727272727,-0.014067772727272729,0.6591912221548686,0.39682711417697625
0.0832682090909091,-0.01335609090909091,0.6323229366263613,0.4463661157727943
0.08232509090909092,-0.012644409090909092,0.6054546510978541,0.4959051173686122
0.08138197272727274,-0.011932727272727274,0.5785863655693471,0.54544411896443
0.08058903636363637,-0.011364212727272727,0.5559965766809112,0.585017482025004
0.07987119090909092,-0.01086728181818182,0.5355460361125113,0.6196080258179557
0.07915334545454546,-0.01037035090909091,0.515095495544111,0.6541985696109076
0.0784355,-0.00987342,0.49464495497571115,0.6887891134038596
0.07813378181818183,-0.009685219090909093,0.48604937234935935,0.7018894693460807
0.07783206363636364,-0.009497018181818183,0.4774537897230071,0.7149898252883018
0.07753034545454546,-0.009308817272727274,0.46885820709665527,0.7280901812305229
0.07705293636363637,-0.009043250909090911,0.4552574049747816,0.7465758193006194
0.07622414545454546,-0.008622953636363636,0.4316461638618639,0.7758320216264671
0.07539535454545455,-0.008202656363636365,0.40803492274894615,0.8050882239523145
0.07456656363636364,-0.007782359090909092,0.3844236816360284,0.834344426278162
0.07399897272727272,-0.007546092727272727,0.36825370961890547,0.8507905395076977
