Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.138975,-0.0673687,1.0,-1.0
0.1325620909090909,-0.062293736363636366,1.0,-1.0
0.1261491818181818,-0.05721877272727273,1.0,-1.0
0.11973627272727272,-0.05214380909090909,1.0,-1.0
0.11463127272727272,-0.04789290909090909,1.0,-1.0
0.1121420909090909,-0.045290136363636366,1.0,-1.0
0.10965290909090909,-0.042687363636363634,1.0,-1.0
0.10716372727272727,-0.04008459090909091,1.0,-1.0
0.10481867272727273,-0.03748872727272728,1.0,-1.0
0.10254568181818181,-0.03489631818181819,1.0,-1.0
0.10027269090909091,-0.03230390909090909,1.0,-0.8725603639627804
0.0979997,-0.0297115,1.0,-0.6921070282015052
0.09643800909090909,-0.027957754545454544,1.0,-0.5700316896838782
0.09487631818181817,-0.026204009090909093,0.9630237920582138,-0.4479563511662515
0.09331462727272727,-0.024450263636363635,0.9185331247572861,-0.32588101264862435
0.09206539999999999,-0.02306022727272727,0.8829441649633738,-0.22912286613260016
0.0914411,-0.02239760909090909,0.8651586201834931,-0.18299910361978214
0.0908168,-0.02173499090909091,0.8473730754036124,-0.13687534110696387
0.09019250000000001,-0.021072372727272727,0.8295875306237318,-0.0907515785941456
0.08890547272727273,-0.019789081818181817,0.7929216949805811,-0.0014238077150646386
0.08728708181818182,-0.018195454545454546,0.7468157139057957,0.10950596734714753
0.0856686909090909,-0.016601827272727274,0.7007097328310103,0.22043574240935968
0.0840503,-0.0150082,0.6546037517562251,0.33136551747157206
0.08329953636363636,-0.014320790909090908,0.6332154123782793,0.3792149344182128
0.08254877272727272,-0.01363338181818182,0.6118270730003331,0.4270643513648535
0.08179800909090909,-0.012945972727272728,0.5904387336223874,0.47491376831149423
0.08103945454545454,-0.012263309090909093,0.5688284407565151,0.5224328619671723
0.08026531818181817,-0.011590136363636363,0.5467742409147904,0.569291309040925
0.07949118181818182,-0.010916963636363637,0.5247200410730661,0.6161497561146775
0.07871704545454546,-0.010243790909090911,0.5026658412313414,0.6630082031884299
0.07807018181818182,-0.009713090909090909,0.48423748599984684,0.6999493578944282
0.07748695454545455,-0.009253627272727275,0.46762205307346766,0.731931866416549
0.07690372727272728,-0.008794163636363638,0.4510066201470881,0.7639143749386699
0.0763205,-0.0083347,0.4343911872207085,0.7958968834607909
0.0760782909090909,-0.008163585454545456,0.42749094593853987,0.8078078857145743
0.07583608181818181,-0.00799247090909091,0.42059070465637116,0.8197188879683579
0.07559387272727272,-0.007821356363636366,0.4136904633742025,0.8316298902221413
0.07521400909090908,-0.00758457181818182,0.4028686121571693,0.8481120732363223
0.07455883636363636,-0.007216447272727274,0.384203541070407,0.873736617771298
0.07390366363636364,-0.0068483227272727295,0.3655384699836447,0.8993611623062736
0.07324849090909091,-0.006480198181818183,0.3468733988968824,0.9249857068412494
0.0727971,-0.006278710000000001,0.3340138230088999,0.9390109679981662
0.0724476,-0.006160540000000001,0.32405699472030725,0.9472365874660534
0.0720981,-0.00604237,0.31410016643171457,0.9554622069339408
0.0717486,-0.0059242,0.3041433381431219,0.963687826401828
0.0713275090909091,-0.005864911818181819,0.2921469722612751,0.9678147792881722
0.07090641818181818,-0.0058056236363636365,0.28015060637942796,0.9719417321745162
0.07048532727272729,-0.005746335454545455,0.26815424049758124,0.9760686850608603
0.07007241818181818,-0.0057095109090909086,0.2563909646263915,0.9786319811426664
0.06967587272727273,-0.005717613636363636,0.24509386877651745,0.9780679636153962
0.06927932727272727,-0.005725716363636364,0.2337967729266433,0.9775039460881259
0.06888278181818182,-0.005733819090909091,0.2224996770767692,0.9769399285608555
0.06861723636363636,-0.0057552690909090905,0.2149346112864246,0.9754468293175097
0.0684171909090909,-0.005783392727272727,0.20923556052584513,0.9734891892161259
0.06821714545454545,-0.005811516363636363,0.20353650976526566,0.9715315491147423
0.0680171,-0.00583964,0.19783745900468616,0.9695739090133586
0.06793225454545454,-0.005847879090909091,0.19542031559416628,0.9690003994374974
0.0678474090909091,-0.005856118181818182,0.19300317218364677,0.9684268898616362
0.06776256363636364,-0.005864357272727273,0.19058602877312691,0.9678533802857752
0.06749029090909091,-0.005919538181818181,0.18282931119624163,0.9640123279029885
0.06684316363636364,-0.0060686027272727275,0.16439344528662606,0.9536361899063507
0.06619603636363636,-0.006217667272727273,0.14595757937701007,0.943260051909713
0.06554890909090909,-0.006366731818181817,0.1275217134673945,0.9328839139130751
0.06503334545454545,-0.006483005454545454,0.11283393492915372,0.9247902972009252
0.06458356363636364,-0.006582883636363636,0.10002020007660076,0.9178379411310188
0.06413378181818181,-0.006682761818181818,0.08720646522404739,0.9108855850611126
0.063684,-0.00678264,0.07439273037149442,0.9039332289912063
0.06278514545454547,-0.006927951818181817,0.048785461800645386,0.8938183121717898
0.06188629090909092,-0.007073263636363635,0.02317819322979576,0.883703395352373
0.06098743636363637,-0.007218575454545454,-0.002429075341053674,0.8735884785329563
0.06025205454545455,-0.007323503636363637,-0.02337920549896331,0.8662846002635676
0.05984361818181819,-0.0073476645454545455,-0.03501505883099314,0.8646027990942349
0.059435181818181824,-0.0073718254545454545,-0.04665091216302296,0.8629209979249023
0.05902674545454546,-0.0073959863636363634,-0.058286765495052795,0.8612391967555697
0.0586836,-0.007404230909090909,-0.06806256054203477,0.8606653074977652
0.058373100000000004,-0.007404517272727272,-0.07690832644649252,0.8606453741957241
0.0580626,-0.007404803636363636,-0.08575409235095047,0.8606254408936832
0.0577521,-0.00740509,-0.09459985825540823,0.8606055075916423
0.057609654545454546,-0.007390913636363636,-0.09865795534095792,0.8615923009631506
0.05746720909090909,-0.007376737272727273,-0.1027160524265076,0.8625790943346587
0.057324763636363636,-0.007362560909090909,-0.1067741495120573,0.863565887706167
0.056911218181818185,-0.007307017272727274,-0.11855555460629773,0.8674321889382054
0.05595547272727273,-0.007168739090909091,-0.14578357571792006,0.8770575058913043
0.05499972727272728,-0.007030460909090911,-0.173011596829542,0.8866828228444031
0.054043981818181826,-0.006892182727272728,-0.20023961794116432,0.8963081397975021
0.053359581818181824,-0.006711550000000001,-0.21973733834377604,0.9088816870429292
0.05281085454545455,-0.006509740000000001,-0.23536990839188254,0.9229293494345205
0.05226212727272728,-0.00630793,-0.2510024784399888,0.9369770118261118
0.0517134,-0.00610612,-0.2666350484880953,0.951024674217703
0.051070854545454555,-0.00575498363636364,-0.28494038399174243,0.9754666993392263
0.0504283090909091,-0.0054038472727272755,-0.30324571949539,0.9999087244607499
0.04978576363636364,-0.005052710909090911,-0.32155105499903747,1.0
0.049175636363636366,-0.00466479181818182,-0.3389328360826791,1.0
0.048630345454545455,-0.004203307272727273,-0.35446750832630936,1.0
0.04808505454545455,-0.0037418227272727326,-0.37000218056993933,1.0
0.04753976363636364,-0.003280338181818186,-0.38553685281356953,1.0
0.04720989090909091,-0.0029442645454545472,-0.39493452406548457,1.0
0.04698772727272727,-0.002670896363636365,-0.40126369482154206,1.0
0.04676556363636364,-0.0023975281818181824,-0.40759286557759933,1.0
0.0465434,-0.00212416,-0.4139220363336568,1.0
