Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.146675,-0.0609501,1.0,-1.0
0.1402710909090909,-0.05711517272727273,1.0,-1.0
0.13386718181818183,-0.053280245454545454,1.0,-1.0
0.12746327272727273,-0.04944531818181818,1.0,-1.0
0.12231109090909091,-0.04615946363636363,1.0,-1.0
0.11966236363636364,-0.043971754545454544,1.0,-1.0
0.11701363636363636,-0.041784045454545456,1.0,-1.0
0.11436490909090909,-0.03959633636363637,1.0,-1.0
0.11182054545454545,-0.03733622727272728,1.0,-1.0
0.10932836363636364,-0.03503991818181819,1.0,-1.0
0.10683618181818183,-0.03274360909090909,1.0,-0.9031671582424626
0.104344,-0.0304473,1.0,-0.7433248567914307
0.10257585454545455,-0.028839845454545456,1.0,-0.631432588002103
0.1008077090909091,-0.027232390909090912,1.0,-0.5195403192127753
0.09903956363636364,-0.025624936363636365,1.0,-0.4076480504234475
0.09762153636363637,-0.024345945454545454,1.0,-0.31861959547659896
0.09690374545454546,-0.02372388181818182,1.0,-0.2753187682147094
0.09618595454545455,-0.023101818181818185,1.0,-0.23201794095281986
0.09546816363636364,-0.022479754545454547,0.9798847464624861,-0.18871711369093008
0.09397299090909092,-0.021244600000000002,0.9372891009482054,-0.10274003596443088
0.09208912727272728,-0.019702900000000002,0.8836201259942814,0.004575166994373148
0.09020526363636364,-0.018161200000000002,0.8299511510403574,0.11189036995317718
0.0883214,-0.0166195,0.7762821760864335,0.21920557291198145
0.08743397272727273,-0.015934954545454544,0.7510004565638028,0.26685565683821366
0.08654654545454546,-0.015250409090909092,0.7257187370411721,0.3145057407644457
0.08565911818181819,-0.014565863636363639,0.7004370175185413,0.36215582469067786
0.08475513636363637,-0.01387936363636364,0.6746836792076796,0.40994196131337934
0.08381804545454545,-0.013188954545454547,0.6479871033203566,0.45800020332901964
0.08288095454545455,-0.012498545454545457,0.621290527433034,0.5060584453446598
0.08194386363636363,-0.011808136363636366,0.594593951545711,0.5541166873603
0.08115471818181817,-0.011255445454545454,0.5721121610288799,0.592588593102388
0.08043954545454546,-0.010771613636363638,0.5517377631972951,0.6262673307076995
0.07972437272727273,-0.01028778181818182,0.5313633653657098,0.6599460683130112
0.0790092,-0.00980395,0.5109889675341247,0.6936248059183229
0.0787095,-0.009622460909090911,0.502450880443735,0.7062579632289007
0.0784098,-0.009440971818181819,0.49391279335334526,0.7188911205394787
0.0781101,-0.00925948272727273,0.48537470626295554,0.7315242778500564
0.07763305454545455,-0.00900250181818182,0.471784263697111,0.749412296540871
0.07680131818181818,-0.008594537272727274,0.44808911018035635,0.7778100379921592
0.07596958181818182,-0.00818657272727273,0.4243939566636021,0.8062077794434472
0.07513784545454545,-0.007778608181818183,0.4006988031468474,0.8346055208947352
0.074565,-0.007541516363636364,0.3843791355451027,0.8511090926584077
0.07412160000000001,-0.00738986090909091,0.3717472109008626,0.8616655795782722
0.0736782,-0.007238205454545454,0.35911528625662203,0.8722220664981367
0.0732348,-0.00708655,0.3464833616123819,0.8827785534180013
0.07270104545454546,-0.0069636918181818185,0.3312773462837792,0.8913305095164431
0.07216729090909091,-0.006840833636363636,0.31607133095517603,0.899882465614885
0.07163353636363637,-0.006717975454545455,0.30086531562657337,0.9084344217133269
0.07112167272727273,-0.006618809090909091,0.28628294557092987,0.9153372292895887
0.0706535909090909,-0.006567026363636363,0.2729478660612056,0.9189417398214905
0.07018550909090909,-0.006515243636363637,0.2596127865514817,0.9225462503533925
0.06971742727272727,-0.006463460909090909,0.24627770704175744,0.9261507608852944
0.06941156363636364,-0.006435610909090909,0.23756402547667246,0.9280893536091724
0.06918680909090909,-0.006419727272727273,0.2311610428839067,0.9291949874290384
0.06896205454545455,-0.0064038436363636365,0.22475806029114132,0.9303006212489044
0.0687373,-0.00638796,0.21835507769837553,0.9314062550687705
0.06864116363636363,-0.006390204545454545,0.21561627007314804,0.9312500159489645
0.06854502727272727,-0.006392449090909091,0.21287746244792052,0.9310937768291586
0.06844889090909091,-0.006394693636363637,0.21013865482269345,0.9309375377093526
0.06816333636363636,-0.006418132727272727,0.2020035544618406,0.9293059811172277
0.06749894545454545,-0.006483960909090909,0.18307586862973713,0.924723789580465
0.06683455454545455,-0.006549789090909091,0.164148182797634,0.9201415980437021
0.06617016363636365,-0.006615617272727272,0.1452204969655309,0.9155594065069395
0.06565173636363636,-0.006677939999999999,0.13045113692355964,0.9112212238992861
0.06520629090909091,-0.00673851,0.11776093977665525,0.9070050457561878
0.06476084545454545,-0.00679908,0.10507074262975048,0.9027888676130895
0.0643154,-0.00685965,0.0923805454828457,0.898572689469991
0.06343323636363637,-0.0069654872727272716,0.0672487805337384,0.8912055308766632
0.06255107272727273,-0.007071324545454545,0.042117015584630296,0.8838383722833354
0.061668909090909094,-0.007177161818181818,0.016985250635522586,0.8764712136900075
0.06094586363636364,-0.007255749090909091,-0.0036134315840953973,0.8710008828067576
0.060541054545454547,-0.007279836363636364,-0.01514594834473373,0.8693242073436641
0.060136245454545455,-0.007303923636363637,-0.026678465105372064,0.8676475318805706
0.05973143636363636,-0.007328010909090909,-0.0382109818660104,0.865970856417477
0.05939820909090909,-0.007332707272727273,-0.04770422002229492,0.865643950264007
0.059100772727272724,-0.007327708181818182,-0.05617781887640284,0.8659919287653488
0.05880333636363636,-0.007322709090909091,-0.06465141773051056,0.8663399072666905
0.0585059,-0.00731771,-0.07312501658461826,0.8666878857680324
0.058364545454545454,-0.007308917272727273,-0.07715203500208027,0.8672999330611725
