Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.137222,-0.0583382,1.0,-1.0
0.13117018181818182,-0.05450365454545454,1.0,-1.0
0.12511836363636364,-0.05066910909090909,1.0,-1.0
0.11906654545454545,-0.04683456363636364,1.0,-1.0
0.1142270909090909,-0.04354491818181818,1.0,-1.0
0.11181236363636363,-0.041345072727272725,1.0,-1.0
0.10939763636363636,-0.03914522727272727,1.0,-1.0
0.10698290909090909,-0.03694538181818181,1.0,-1.0
0.10470403636363636,-0.03468320909090909,1.0,-1.0
0.10249309090909091,-0.03238987272727273,1.0,-0.878544151394473
0.10028214545454545,-0.030096536363636364,1.0,-0.7189087766027222
0.0980712,-0.0278032,1.0,-0.5592734018109716
0.09655030909090909,-0.02622449090909091,1.0,-0.449382056864602
0.09502941818181818,-0.02464578181818182,0.9673854241354198,-0.3394907119182324
0.09350852727272727,-0.02306707272727273,0.9240570990209716,-0.22959936697186278
0.0922925,-0.02181530909090909,0.8894139666925283,-0.1424661577269939
0.0916862,-0.021217436363636363,0.8721412199360941,-0.10084921988512682
0.0910799,-0.020619563636363636,0.8548684731796603,-0.05923228204325977
0.0904736,-0.020021690909090912,0.8375957264232261,-0.017615344201392956
0.08921322727272728,-0.018849963636363636,0.8016892462370183,0.06394666532386716
0.08762581818181818,-0.017391309090909093,0.7564658993359231,0.1654812106908233
0.0860384090909091,-0.01593265454545455,0.7112425524348284,0.26701575605777944
0.084451,-0.014474,0.6660192055337332,0.3685503014247361
0.0837116909090909,-0.013841000000000001,0.6449571921707079,0.4126123909836146
0.08297238181818181,-0.013208000000000001,0.6238951788076826,0.45667448054249304
0.08223307272727273,-0.012575000000000003,0.6028331654446577,0.5007365701013713
0.08148032727272728,-0.011942887272727276,0.5813883664863524,0.5447368980640852
0.0807007090909091,-0.011312549090909093,0.5591779963374872,0.5886137028344697
0.07992109090909091,-0.010682210909090911,0.536967626188622,0.6324905076048541
0.07914147272727273,-0.010051872727272728,0.5147572560397567,0.6763673123752386
0.07849149090909091,-0.00955323090909091,0.4962400676153116,0.7110769497378442
0.07790632727272727,-0.009120437272727275,0.47956947005307626,0.74120300339656
0.07732116363636364,-0.008687643636363637,0.4628988724908414,0.7713290570552762
0.076736,-0.00825485,0.4462282749286061,0.8014551107139923
0.07649201818181818,-0.008092683636363637,0.439277530810795,0.812743244739242
0.07624803636363636,-0.007930517272727273,0.43232678669298397,0.8240313787644918
0.07600405454545454,-0.00776835090909091,0.4253760425751728,0.8353195127897414
0.07561753636363637,-0.007543815454545456,0.4143646114828049,0.8509490567191653
0.07494594545454546,-0.007194541818181819,0.3952318064413227,0.8752614204569373
0.07427435454545454,-0.006845268181818184,0.37609900139984054,0.8995737841947093
0.07360276363636363,-0.006495994545454547,0.35696619635835836,0.9238861479324814
0.07314017272727273,-0.006304695454545455,0.3437875461446759,0.9372021632186874
0.07278208181818181,-0.006192383636363637,0.3335859733448925,0.9450200042791105
0.07242399090909091,-0.0060800718181818186,0.3233844005451094,0.9528378453395334
0.0720659,-0.00596776,0.3131828277453264,0.9606556863999565
0.07162424545454546,-0.005899692727272727,0.3006006289700266,0.9653937373745817
0.0711825909090909,-0.005831625454545454,0.2880184301947264,0.9701317883492068
0.07074093636363636,-0.005763558181818182,0.2754362314194265,0.9748698393238318
0.07031281818181818,-0.005717184545454545,0.2632396671173148,0.9780978319282952
