Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.173107,-0.0839442,1.0,-1.0
0.16519736363636364,-0.07814424545454546,1.0,-1.0
0.15728772727272727,-0.0723442909090909,1.0,-1.0
0.14937809090909093,-0.06654433636363637,1.0,-1.0
0.14296963636363638,-0.06169949090909091,1.0,-1.0
0.13956354545454547,-0.05876486363636364,1.0,-1.0
0.13615745454545455,-0.05583023636363637,1.0,-1.0
0.13275136363636364,-0.052895609090909096,1.0,-1.0
0.12940800000000002,-0.04994269090909091,1.0,-1.0
0.126096,-0.04698062727272728,1.0,-1.0
0.122784,-0.04401856363636364,1.0,-1.0
0.119472,-0.0410565,1.0,-1.0
0.11704390909090909,-0.03898265454545455,1.0,-1.0
0.11461581818181818,-0.036908809090909094,1.0,-1.0
0.11218772727272727,-0.03483496363636364,1.0,-1.0
0.11023245454545455,-0.03317916363636364,1.0,-0.9334853942449822
0.10922281818181818,-0.032359454545454545,1.0,-0.8764267917554667
0.10821318181818182,-0.03153974545454546,1.0,-0.8193681892659515
0.10720354545454547,-0.030720036363636367,1.0,-0.7623095867764361
0.10511027272727273,-0.029113563636363637,1.0,-0.6504856607369626
0.10247518181818183,-0.027113709090909092,1.0,-0.5112790729225102
0.09984009090909092,-0.025113854545454548,1.0,-0.37207248510805774
0.097205,-0.023114,1.0,-0.23286589729360513
0.0959382090909091,-0.0222197,0.9932757675747683,-0.17061514422487675
0.09467141818181819,-0.0213254,0.9571864412246445,-0.10836439115614863
0.09340462727272728,-0.0204311,0.9210971148745204,-0.046113638087420264
0.09210560000000001,-0.01953537272727273,0.8840894138824057,0.01623646508989245
0.0907421,-0.01863679090909091,0.8452449636063082,0.0787852684843746
0.0893786,-0.01773820909090909,0.8064005133302108,0.14133407187885677
0.08801510000000001,-0.016839627272727274,0.7675560630541138,0.20388287527333868
0.08684423636363636,-0.01611211818181818,0.7341995875845001,0.25452358730893865
0.08576969090909092,-0.015470145454545456,0.7035870995181293,0.299210253665097
0.08469514545454546,-0.014828172727272729,0.6729746114517576,0.3438969200212556
0.0836206,-0.0141862,0.6423621233853862,0.38858358637741425
0.08316018181818183,-0.013929045454545454,0.6292453715189783,0.4064836916101012
0.08269976363636364,-0.01367189090909091,0.6161286196525699,0.4243837968427882
0.08223934545454546,-0.013414736363636364,0.603011867786162,0.4422839020754752
0.08150371818181819,-0.013026563636363639,0.5820547449279326,0.46930396759428233
0.08021767272727273,-0.012376354545454545,0.545416880086061,0.5145639536853305
0.07893162727272729,-0.011726145454545457,0.5087790152441899,0.5598239397763781
0.07764558181818183,-0.011075936363636366,0.47214115040231824,0.6050839258674261
0.07677831818181818,-0.010648732727272727,0.4474338682615078,0.6348208688142399
0.07612044545454547,-0.010333031818181819,0.4286918774712286,0.6567962901889366
0.07546257272727273,-0.01001733090909091,0.409949886680949,0.6787717115636333
0.0748047,-0.00970163,0.3912078958906695,0.70074713293833
0.07409165454545455,-0.009369464545454547,0.3708941014618554,0.7238686242598897
0.0733786090909091,-0.009037299090909091,0.3505803070330413,0.7469901155814497
0.07266556363636364,-0.00870513363636364,0.3302665126042272,0.7701116069030094
0.07200340909090909,-0.008410741818181819,0.31140253804170337,0.7906037374845709
0.07144303636363636,-0.008191897272727273,0.29543820321176084,0.8058371465861353
0.07088266363636364,-0.007973052727272728,0.27947386838181865,0.8210705556876996
0.07032229090909091,-0.007754208181818182,0.2635095335518761,0.8363039647892639
0.06997233636363637,-0.007634152727272727,0.25353975581824706,0.8446608276490013
0.0697275909090909,-0.007563491818181818,0.2465672566327744,0.849579417387825
0.06948284545454546,-0.007492830909090909,0.23959475744730208,0.8544980071266486
0.0692381,-0.0074221700000000005,0.23262225826182942,0.8594165968654722
0.06914046363636363,-0.0074143099999999995,0.2298407174679813,0.8599637185462509
0.06904282727272727,-0.00740645,0.2270591766741336,0.8605108402270293
0.0689451909090909,-0.00739859,0.22427763588028546,0.8610579619078078
0.06864540909090909,-0.007380023636363637,0.21573721788978933,0.8623503359636185
0.06794133636363636,-0.007340044545454546,0.19567904550599638,0.8651332147694936
0.06723726363636363,-0.007300065454545454,0.17562087312220342,0.8679160935753686
0.0665331909090909,-0.007260086363636364,0.15556270073841044,0.8706989723812437
0.06598515454545455,-0.007265070909090909,0.13994981384675975,0.8703520063650849
0.06551513636363636,-0.007292537272727272,0.12655956970117982,0.8684401179379092
0.06504511818181818,-0.0073200036363636365,0.11316932555560022,0.8665282295107335
0.0645751,-0.00734747,0.09977908141002029,0.864616341083558
0.06366517272727273,-0.007410900909090908,0.07385636435808117,0.8602010197610229
0.06275524545454546,-0.007474331818181817,0.04793364730614166,0.8557856984384878
0.06184531818181819,-0.007537762727272726,0.02201093025420236,0.8513703771159528
0.061101136363636364,-0.007579172727272727,0.0008100988403852982,0.8484878950801974
0.06068844545454546,-0.007576540909090909,-0.010946961297186485,0.8486710916180014
0.06027575454545455,-0.00757390909090909,-0.022704021434758276,0.8488542881558055
0.05986306363636364,-0.007571277272727273,-0.03446108157233006,0.8490374846936095
0.059515845454545455,-0.007552272727272727,-0.04435290364683945,0.8503603598655589
0.059201363636363635,-0.007525081818181819,-0.05331210668981734,0.8522530743545809
0.058886881818181816,-0.007497890909090909,-0.062271309732795224,0.8541457888436028
0.0585724,-0.0074707,-0.07123051277577311,0.856038503332625
0.058440154545454544,-0.007462654545454546,-0.07499802431470289,0.8565985341994872
0.05830790909090909,-0.007454609090909091,-0.07876553585363265,0.8571585650663492
0.05817566363636364,-0.007446563636363637,-0.08253304739256241,0.8577185959332112
0.05777337272727273,-0.007378100000000001,-0.09399382422769822,0.8624842371290737
0.05683099090909091,-0.0071888,-0.12084113165524636,0.8756610989829375
0.055888609090909105,-0.006999500000000002,-0.1476884390827941,0.8888379608368011
0.054946227272727285,-0.0068102000000000015,-0.17453574651034226,0.9020148226906647
0.054285481818181824,-0.006613118181818183,-0.19335957779325275,0.9157333641174482
0.05376555454545455,-0.006412145454545455,-0.20817167100384426,0.9297227453306915
0.053245627272727275,-0.006211172727272728,-0.22298376421443572,0.9437121265439347
0.0527257,-0.0060102,-0.23779585742502723,0.9577015077571779
0.05212643636363637,-0.005666301818181822,-0.2548681467722955,0.9816396949394971
0.05152717272727273,-0.00532240363636364,-0.27194043611956403,1.0
0.05092790909090909,-0.004978505454545456,-0.28901272546683254,1.0
0.05035924545454546,-0.004608833636363638,-0.3052132581742412,1.0
0.04985178181818182,-0.004187614545454546,-0.31967027760193106,1.0
0.04934431818181819,-0.0037663954545454595,-0.3341272970296204,1.0
0.04883685454545455,-0.0033451763636363676,-0.3485843164573102,1.0
0.0485251,-0.003044082727272729,-0.3574658228300689,1.0
0.0483112,-0.0028030518181818196,-0.3635595726753621,1.0
0.0480973,-0.0025620209090909097,-0.3696533225206552,1.0
