Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.132339,-0.0650513,1.0,-1.0
0.12615545454545454,-0.060238509090909095,1.0,-1.0
0.1199719090909091,-0.055425718181818184,1.0,-1.0
0.11378836363636363,-0.05061292727272727,1.0,-1.0
0.10886145454545455,-0.04655597272727273,1.0,-1.0
0.10644781818181819,-0.04401069090909091,1.0,-1.0
0.10403418181818182,-0.041465409090909094,1.0,-1.0
0.10162054545454546,-0.03892012727272727,1.0,-1.0
0.09936278181818183,-0.036360918181818185,1.0,-1.0
0.09718295454545454,-0.03379474545454546,1.0,-0.9763350327971853
0.09500312727272728,-0.03122857272727273,0.966636428234507,-0.7977079671847961
0.0928233,-0.0286624,0.9045358106283935,-0.6190809015724068
0.09135024545454545,-0.02693568181818182,0.8625702851095903,-0.4988868870854929
0.08987719090909091,-0.02520896363636364,0.8206047595907872,-0.378692872598579
0.08840413636363637,-0.023482245454545456,0.778639234071984,-0.25849885811166484
0.08722653636363636,-0.02211558181818182,0.7450908478269291,-0.16336764872411813
0.08663984545454545,-0.021469027272727273,0.7283767401293711,-0.11836204953530582
0.08605315454545455,-0.02082247272727273,0.7116626324318135,-0.07335645034649374
0.08546646363636363,-0.020175918181818183,0.6949485247342555,-0.02835085115768142
0.08425808181818181,-0.018927436363636363,0.6605232020713263,0.05855391611776692
0.08273885454545454,-0.01737799090909091,0.6172422719257119,0.166408267436533
0.08121962727272727,-0.015828545454545456,0.5739613417800975,0.2742626187552991
0.0797004,-0.0142791,0.530680411634483,0.3821169700740655
0.07899518181818183,-0.013621990909090909,0.5105896066491981,0.42785725382381196
0.07828996363636365,-0.012964881818181818,0.49049880166391313,0.47359753757355855
0.07758474545454547,-0.01230777272727273,0.4704079966786282,0.519337821323305
0.07687052727272728,-0.011655834545454548,0.4500607926816196,0.5647181665904852
0.0761383090909091,-0.011014238181818183,0.4292007906611644,0.6093786348925331
0.07540609090909091,-0.01037264181818182,0.4083407886407089,0.6540391031945808
0.07467387272727273,-0.009731045454545457,0.38748078662025376,0.6986995714966284
0.07406218181818182,-0.00922328,0.3700544594456863,0.7340442901902882
0.07351075454545455,-0.008782430000000003,0.35434496969406315,0.7647311340797532
0.07295932727272728,-0.008341580000000001,0.3386354799424396,0.7954179779692188
0.0724079,-0.00790073,0.322925990190816,0.8261048218586843
0.07217531818181817,-0.007735817272727274,0.31630001815452113,0.8375841257425544
0.07194273636363636,-0.007570904545454546,0.3096740461182266,0.8490634296264246
0.07171015454545454,-0.007405991818181819,0.3030480740819316,0.8605427335102946
0.07134774545454545,-0.0071784027272727285,0.29272348155430133,0.8763848360478304
0.07072568181818181,-0.0068254609090909095,0.2750016480440003,0.9009525358926972
0.07010361818181818,-0.006472519090909093,0.25727981453369925,0.9255202357375639
0.06948155454545454,-0.006119577272727274,0.2395579810233982,0.9500879355824307
0.06905403636363636,-0.0059211718181818185,0.22737850998873438,0.9638986131608697
0.0687237909090909,-0.005800034545454546,0.21797022019188955,0.9723307796060946
0.06839354545454544,-0.0056788972727272735,0.2085619303950444,0.9807629460513195
0.0680633,-0.00555776,0.1991536405981996,0.9891951124965445
0.06766086363636363,-0.0054753172727272734,0.187688719940652,0.9949338152336203
0.06725842727272727,-0.005392874545454546,0.17622379928310444,1.0
0.0668559909090909,-0.005310431818181818,0.16475887862555688,1.0
0.06646432727272727,-0.005251304545454545,0.15360085981537538,1.0
0.06609420909090909,-0.005238808181818181,0.14305664469992535,1.0
0.06572409090909091,-0.005226311818181818,0.13251242958447568,1.0
0.06535397272727272,-0.005213815454545454,0.12196821446902562,1.0
0.0651128,-0.005217440909090909,0.11509749792154034,1.0
0.06493610000000001,-0.005229127272727272,0.11006353065803763,1.0
0.06475940000000001,-0.005240813636363637,0.10502956339453455,1.0
0.0645827,-0.0052525,0.09999559613103144,1.0
0.06450647272727274,-0.005257616363636364,0.09782397419840445,1.0
0.06443024545454545,-0.005262732727272727,0.09565235226577704,1.0
0.06435401818181818,-0.005267849090909091,0.09348073033315002,1.0
0.06411359090909091,-0.005303353636363636,0.08663125087552463,1.0
0.06354476363636365,-0.005399634545454545,0.07042605636790285,1.0
0.06297593636363637,-0.005495915454545455,0.054220861860280675,0.9935000096538056
