Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.147657,-0.0662183,1.0,-1.0
0.14097218181818183,-0.061901899999999996,1.0,-1.0
0.13428736363636365,-0.0575855,1.0,-1.0
0.12760254545454547,-0.0532691,1.0,-1.0
0.12220827272727273,-0.04959899090909091,1.0,-1.0
0.11939509090909091,-0.047221463636363634,1.0,-1.0
0.1165819090909091,-0.044843936363636365,1.0,-1.0
0.11376872727272727,-0.04246640909090909,1.0,-1.0
0.11105954545454545,-0.04002604545454545,1.0,-1.0
0.10840236363636364,-0.03755426363636364,1.0,-1.0
0.10574518181818182,-0.03508248181818182,1.0,-1.0
0.103088,-0.0326107,1.0,-0.8939155748825487
0.10120503636363637,-0.030879727272727274,1.0,-0.7734254084795993
0.09932207272727273,-0.02914875454545455,1.0,-0.6529352420766499
0.0974391090909091,-0.02741778181818182,1.0,-0.5324450756737003
0.095927,-0.026040227272727274,0.9929564342601671,-0.43655576800536167
0.0951566,-0.02536950909090909,0.9710086788566427,-0.38986817780624494
0.0943862,-0.024698790909090912,0.9490609234531187,-0.3431805876071284
0.0936158,-0.02402807272727273,0.9271131680495943,-0.29649299740801166
0.09202290909090909,-0.022711736363636364,0.8817336508413586,-0.20486498675373999
0.09001877272727273,-0.02107259090909091,0.8246382527307673,-0.090766765871891
0.08801463636363636,-0.019433445454545457,0.7675428546201762,0.023331455009957744
0.0860105,-0.0177943,0.710447456509585,0.13742967589180696
0.08506004545454546,-0.017067590909090907,0.683370166938188,0.18801470124234027
0.08410959090909091,-0.01634088181818182,0.656292877366791,0.2385997265928733
0.08315913636363637,-0.015614172727272729,0.6292155877953941,0.2891847519434064
0.08218850909090909,-0.01488818181818182,0.6015636018532756,0.33971978583802764
0.08117753636363637,-0.014163627272727273,0.5727622231697143,0.390154836820825
0.08016656363636364,-0.013439072727272728,0.5439608444861529,0.4405898878036223
0.07915559090909091,-0.012714518181818183,0.5151594658025914,0.4910249387864195
0.07829925454545454,-0.012133672727272728,0.49076348832045946,0.531456636160905
0.07752023636363636,-0.01162468181818182,0.46857021143904265,0.5668866567312344
0.07674121818181819,-0.011115690909090911,0.4463769345576257,0.602316677301564
0.0759622,-0.0106067,0.4241836576762084,0.6377466978718936
0.0756293909090909,-0.010412111818181819,0.4147023330093575,0.6512916613701117
0.07529658181818182,-0.010217523636363636,0.4052210083425065,0.6648366248683298
0.07496377272727273,-0.010022935454545455,0.3957396836756556,0.6783815883665479
0.07443419090909091,-0.00974004090909091,0.3806525442524882,0.69807341269125
