Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.131639,-0.0651076,1.0,-1.0
0.1253458181818182,-0.060237318181818184,1.0,-1.0
0.11905263636363636,-0.055367036363636365,1.0,-1.0
0.11275945454545454,-0.05049675454545455,1.0,-1.0
0.10775052727272727,-0.04640322727272727,1.0,-1.0
0.10531010909090908,-0.043863209090909086,1.0,-1.0
0.10286969090909091,-0.04132319090909091,1.0,-1.0
0.10042927272727273,-0.038783172727272726,1.0,-1.0
0.09815323636363638,-0.03624131818181818,1.0,-1.0
0.09595939090909092,-0.03369854545454545,0.993879211713471,-0.9696387089179367
0.09376554545454546,-0.031155772727272726,0.931379233222431,-0.792640478843743
0.0915717,-0.028613,0.868879254731391,-0.6156422487695495
0.09008727272727274,-0.026900436363636364,0.8265897340977737,-0.49643350892636917
0.08860284545454546,-0.025187872727272728,0.7843002134641561,-0.3772247690831889
0.08711841818181819,-0.023475309090909093,0.7420106928305389,-0.25801602924000866
0.08593159090909092,-0.022118445454545454,0.7081994328512424,-0.16356698174452655
0.08533996363636365,-0.021472981818181816,0.6913446941805879,-0.11863731894444127
0.08474833636363636,-0.020827518181818182,0.674489955509933,-0.07370765614435623
0.0841567090909091,-0.020182054545454547,0.6576352168392785,-0.028777993344271204
0.0829391,-0.018940536363636365,0.6229470204421076,0.05764204664980262
0.08140850000000001,-0.017400990909090912,0.5793420951816791,0.1648072752408706
0.0798779,-0.01586144545454546,0.5357371699212502,0.27197250383193855
0.0783473,-0.0143219,0.49213224466082134,0.37913773242300697
0.07763624545454545,-0.013660509090909092,0.47187516880126723,0.42517606649850714
0.0769251909090909,-0.012999118181818184,0.4516180929417131,0.4712144005740074
0.07621413636363637,-0.012337727272727275,0.43136101708215935,0.5172527346495077
0.0754944090909091,-0.011680921818181821,0.4108568658113081,0.5629718827710585
0.07475733636363636,-0.011033287272727274,0.3898585637178624,0.6080526589847106
0.07402026363636365,-0.010385652727272729,0.36886026162441715,0.6531334351983628
0.07328319090909091,-0.009738018181818183,0.34786195953097154,0.6982142114120147
0.07266940909090909,-0.00922296181818182,0.33037606490923604,0.7340664383036667
0.07211727272727274,-0.008774194545454549,0.31464637402335593,0.7653043905343186
0.07156513636363637,-0.008325427272727275,0.29891668313747555,0.7965423427649708
0.071013,-0.00787666,0.2831869922515951,0.8277802949956229
0.0707827090909091,-0.007705968181818183,0.27662628541828443,0.8396618718987747
0.07055241818181818,-0.0075352763636363645,0.2700655785849735,0.8515434488019265
0.07032212727272727,-0.0073645845454545465,0.2635048717516629,0.8634250257050782
0.06996437272727273,-0.0071294727272727286,0.2533128815412068,0.8797907729232108
0.06935169090909091,-0.00676552090909091,0.23585832457645983,0.9051248607713056
0.06873900909090909,-0.006401569090909093,0.21840376761171282,0.9304589486194003
0.06812632727272727,-0.006037617272727274,0.20094921064696586,0.955793036467495
0.06770588181818182,-0.005832012727272727,0.18897123297707089,0.9701048309312086
0.06738155454545454,-0.005705581818181819,0.1797315449546013,0.9789054787027315
