Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.121127,-0.0515648,1.0,-1.0
0.11569263636363636,-0.047957,1.0,-1.0
0.11025827272727273,-0.044349200000000005,1.0,-1.0
0.10482390909090909,-0.040741400000000004,1.0,-1.0
0.10051829090909091,-0.037648818181818186,1.0,-1.0
0.09847016363636364,-0.03558667272727273,1.0,-1.0
0.09642203636363636,-0.03352452727272728,1.0,-0.9575255893094917
0.09437390909090909,-0.03146238181818182,0.9487107704593306,-0.8139830336987236
0.09250134545454546,-0.029365109090909093,0.8953637187090152,-0.6679953263709446
0.09071656363636364,-0.02725027272727273,0.8445174637841556,-0.5207850431846598
0.08893178181818182,-0.025135436363636365,0.7936712088592957,-0.3735747599983747
0.087147,-0.0230206,0.7428249539344361,-0.22636447681208965
0.08597007272727274,-0.02160438181818182,0.7092957328680357,-0.12778385696661632
0.08479314545454546,-0.020188163636363637,0.6757665118016347,-0.029203237121142693
0.08361621818181819,-0.018771945454545455,0.6422372907352343,0.06937738272433092
0.0826780090909091,-0.017650636363636365,0.6155088592131214,0.14742986548392167
0.08221723636363637,-0.017119145454545456,0.6023820067795848,0.1844260740717469
0.08175646363636363,-0.016587654545454546,0.5892551543460478,0.22142228265957217
0.0812956909090909,-0.016056163636363637,0.5761283019125112,0.2584184912473974
0.08035251818181818,-0.015049563636363637,0.5492584624505998,0.32848626273233744
0.07916814545454545,-0.013805409090909094,0.5155171294745005,0.41508981566583486
0.07798377272727273,-0.012561254545454549,0.4817757964984016,0.5016933685993323
0.0767994,-0.0113171,0.4480344635223023,0.5882969215328301
0.07624928181818182,-0.010794786363636365,0.432362268172384,0.6246543152504889
0.07569916363636364,-0.010272472727272728,0.41669007282246606,0.6610117089681476
0.07514904545454545,-0.009750159090909092,0.40101787747254775,0.6973691026858064
0.07459045454545454,-0.00923364181818182,0.3851043044671485,0.7333230210580288
0.07401491818181818,-0.008728717272727273,0.3687079761507873,0.7684699887393782
0.07343938181818181,-0.008223792727272729,0.3523116478344258,0.8036169564207276
0.07286384545454545,-0.007718868181818184,0.3359153195180647,0.8387639241020771
0.07238047272727273,-0.007321872727272728,0.3221446206773116,0.8663981251647145
0.07194318181818182,-0.00697884181818182,0.3096867365743625,0.8902759429179959
0.0715058909090909,-0.00663581090909091,0.29722885247141295,0.9141537606712775
0.0710686,-0.00629278,0.2847709683684639,0.9380315784245588
0.07088838181818181,-0.006168427272727274,0.27963677240037804,0.9466875673755567
0.07070816363636363,-0.006044074545454546,0.27450257643229226,0.9553435563265547
0.07052794545454547,-0.005919721818181819,0.2693683804642068,0.9639995452775526
0.07024257272727273,-0.0057462554545454556,0.2612384598813685,0.9760742537293668
0.06974689090909092,-0.0054745618181818185,0.24711709006902613,0.9949864011828139
0.0692512090909091,-0.005202868181818184,0.23299572025668328,1.0
0.06875552727272728,-0.004931174545454547,0.21887435044434084,1.0
0.06841557272727274,-0.0047884118181818185,0.2091894605015155,1.0
0.06815348181818183,-0.004710114545454546,0.20172281049344887,1.0
0.06789139090909091,-0.004631817272727273,0.19425616048538186,1.0
0.0676293,-0.00455352,0.18678951047731523,1.0
0.06730480909090909,-0.004519720909090909,0.17754516065463283,1.0
0.06698031818181818,-0.004485921818181818,0.1683008108319504,1.0
0.06665582727272727,-0.0044521227272727275,0.15905646100926796,1.0
0.06633812727272727,-0.004438162727272727,0.1500055758954313,1.0
0.06603400909090909,-0.004463880909090909,0.1413416201992866,1.0
0.06572989090909091,-0.0044895990909090905,0.1326776645031419,1.0
0.06542577272727274,-0.004515317272727273,0.12401370880699716,1.0
0.06522067272727274,-0.004550240909090909,0.11817066021761134,1.0
0.06506508181818182,-0.004589767272727273,0.11373806518160501,1.0
0.06490949090909091,-0.004629293636363636,0.10930547014559865,1.0
0.0647539,-0.00466882,0.10487287510959231,1.0
