Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.125515,-0.0559269,1.0,-1.0
0.11966554545454544,-0.0519588,1.0,-1.0
0.11381609090909091,-0.047990700000000004,1.0,-1.0
0.10796663636363638,-0.0440226,1.0,-1.0
0.10332423636363637,-0.04063844545454546,1.0,-1.0
0.10109594545454546,-0.03842218181818182,1.0,-1.0
0.09886765454545454,-0.03620591818181818,1.0,-1.0
0.09663936363636363,-0.03398965454545455,1.0,-0.989902334249754
0.09459627272727272,-0.03175153636363637,0.955045638971204,-0.8341106063340715
0.09264578181818182,-0.029502490909090913,0.8994785343638251,-0.6775582489246396
0.09069529090909091,-0.027253445454545458,0.8439114297564456,-0.5210058915152077
0.0887448,-0.0250044,0.7883443251490662,-0.3644535341057756
0.08744577272727273,-0.023485172727272727,0.7513366241569515,-0.25870262075474904
0.08614674545454545,-0.021965945454545457,0.7143289231648362,-0.15295170740372274
0.08484771818181819,-0.020446718181818185,0.6773212221727213,-0.04720079405269621
0.08381068181818183,-0.019244481818181818,0.647777322310765,0.03648490314396409
0.08329762727272728,-0.018676227272727275,0.6331610247091262,0.07604016803189122
0.08278457272727273,-0.018107972727272728,0.6185447271074869,0.11559543291981858
0.08227151818181819,-0.01753971818181818,0.603928429505848,0.15515069780774593
0.08122313636363637,-0.016453572727272728,0.5740613114957797,0.23075549763736766
0.07990709090909091,-0.01510848181818182,0.5365687832814967,0.3243850649378367
0.07859104545454546,-0.013763390909090912,0.49907625506721365,0.4180146322383056
0.077275,-0.0124183,0.4615837268529306,0.5116441995387748
0.07666261818181817,-0.011848327272727274,0.44413771652190753,0.5513190642389472
0.07605023636363636,-0.011278354545454547,0.4266917061908849,0.5909939289391195
0.07543785454545454,-0.01070838181818182,0.4092456958598619,0.6306687936392918
0.07481613636363636,-0.010142313636363639,0.39153370392778863,0.6700718693481452
0.07417574545454546,-0.009584054545454546,0.37328974879361454,0.708931367074361
0.07353535454545454,-0.009025795454545455,0.35504579365944006,0.7477908648005765
0.07289496363636364,-0.008467536363636365,0.33680183852526596,0.7866503625267921
0.07236055454545454,-0.008027731818181817,0.32157717599581026,0.8172644340437275
0.07187913636363637,-0.007647154545454547,0.3078621597687145,0.8437557924560225
0.07139771818181818,-0.007266577272727273,0.2941471435416184,0.8702471508683176
0.0709163,-0.006886,0.2804321273145223,0.8967385092806128
0.07071835454545455,-0.006743374545454546,0.2747929029900117,0.906666432742789
0.07052040909090909,-0.006600749090909091,0.2691536786655008,0.9165943562049652
0.07032246363636364,-0.006458123636363638,0.26351445434099025,0.9265222796671414
0.07001059090909091,-0.0062602209090909106,0.25462958111252193,0.940297963226442
0.06947086363636364,-0.005951763636363637,0.23925341007613893,0.9617691669799908
0.06893113636363636,-0.005643306363636366,0.22387723903975587,0.9832403707335399
0.06839140909090909,-0.005334849090909092,0.20850106800337287,1.0
0.06802082727272726,-0.005164070000000001,0.19794364445398557,1.0
0.06773481818181817,-0.005062130000000001,0.1897955946480964,1.0
0.06744880909090908,-0.00496019,0.1816475448422072,1.0
0.0671628,-0.00485825,0.17349949503631798,1.0
0.06681711818181818,-0.004808114545454546,0.1636514420860324,1.0
0.06647143636363637,-0.004757979090909091,0.15380338913574682,1.0
0.06612575454545455,-0.004707843636363637,0.14395533618546122,1.0
0.0657862,-0.004677580909090909,0.13428184175426794,1.0
0.0654589,-0.004687063636363636,0.12495746436125969,1.0
0.0651316,-0.0046965463636363634,0.11563308696825146,1.0
