Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.133049,-0.0583752,1.0,-1.0
0.12699909090909092,-0.05452933636363637,1.0,-1.0
0.12094918181818182,-0.05068347272727273,1.0,-1.0
0.11489927272727274,-0.04683760909090909,1.0,-1.0
0.11006400000000001,-0.04353973636363637,1.0,-1.0
0.107658,-0.041337845454545455,1.0,-1.0
0.105252,-0.03913595454545454,1.0,-1.0
0.10284599999999999,-0.03693406363636364,1.0,-1.0
0.10057605454545454,-0.03467208181818182,1.0,-1.0
0.09837413636363637,-0.03238005454545455,1.0,-0.8778607238959295
0.09617221818181819,-0.030088027272727275,0.9999424008684779,-0.7183164727706512
0.0939703,-0.027796,0.937212440233589,-0.5587722216453731
0.09245022727272728,-0.02622007272727273,0.8939074241202065,-0.4490745144902574
0.09093015454545454,-0.024644145454545456,0.8506024080068236,-0.3393768073351418
0.08941008181818182,-0.023068218181818183,0.8072973918934412,-0.22967910018002619
0.0881940909090909,-0.0218177,0.7726552955206004,-0.14263258497895395
0.08758626363636363,-0.021218,0.7553390386288434,-0.1008884536859692
0.08697843636363636,-0.020618300000000003,0.738022781737087,-0.059144322392984464
0.08637060909090909,-0.020018600000000004,0.7207065248453302,-0.017400191099999723
0.08510887272727273,-0.018842554545454547,0.6847611963240128,0.06446239996397168
0.08352018181818183,-0.017378336363636365,0.6395013319879148,0.16638422091343602
0.08193149090909091,-0.015914118181818187,0.5942414676518166,0.26830604186290014
0.0803428,-0.0144499,0.5489816033157187,0.37022786281236486
0.0795995090909091,-0.013810300000000001,0.5278061528141735,0.41474936752304203
0.07885621818181819,-0.0131707,0.5066307023126283,0.4592708722337192
0.07811292727272728,-0.012531100000000002,0.48545525181108307,0.5037923769443964
0.07735958181818182,-0.011892554545454547,0.4639933595853295,0.5482404764793041
0.07658612727272728,-0.011256118181818183,0.44195858391115955,0.5925417656626728
0.07581267272727273,-0.01061968181818182,0.41992380823698966,0.6368430548460415
0.07503921818181818,-0.009983245454545455,0.3978890325628197,0.6811443440294104
0.07439578181818182,-0.009478483636363636,0.37955831614690094,0.7162799845327746
0.07381735454545454,-0.009039559090909094,0.3630796293601072,0.7468328006961367
0.07323892727272728,-0.008600634545454547,0.3466009425733138,0.7773856168594988
0.0726605,-0.00816171,0.33012225578652,0.807938433022861
0.07241856363636363,-0.007993478181818184,0.32322978417137316,0.8196487733694331
0.07217662727272728,-0.007825246363636363,0.31633731255622666,0.8313591137160055
0.07193469090909091,-0.007657014545454546,0.3094448409410799,0.8430694540625776
0.07155459090909091,-0.007425135454545455,0.2986162560126278,0.8592101764487825
0.07089816363636364,-0.007065961818181818,0.27991544445756456,0.8842116629142528
0.07024173636363637,-0.006706788181818184,0.26121463290250135,0.9092131493797228
0.0695853090909091,-0.006347614545454546,0.24251382134743812,0.934214635845193
0.06913897272727272,-0.006148913636363636,0.22979824328826154,0.9480458795289122
0.06879768181818181,-0.006030449090909091,0.2200752819770288,0.9562920018217558
0.0684563909090909,-0.005911984545454546,0.21035232066579612,0.9645381241145995
0.0681151,-0.00579352,0.20062935935456339,0.972784246407443
0.06769245454545454,-0.005711849090909092,0.18858870637069136,0.9784692241494947
0.06726980909090909,-0.0056301781818181825,0.17654805338681934,0.9841542018915462
0.06684716363636363,-0.005548507272727273,0.1645074004029473,0.9898391796335978
0.06643700909090909,-0.005488990909090909,0.1528225981686795,0.9939820158812507
0.06605183636363636,-0.0054737836363636366,0.14184949743361946,0.9950405691401059
0.06566666363636364,-0.005458576363636364,0.13087639669855977,0.9960991223989611
0.06528149090909091,-0.005443369090909091,0.11990329596349972,0.9971576756578164
0.06502908181818183,-0.005443249090909091,0.11271246913471152,0.9971660286605764
0.06484305454545455,-0.0054506727272727274,0.10741277925905865,0.9966492815352886
0.06465702727272728,-0.005458096363636363,0.10211308938340576,0.996132534410001
0.064471,-0.00546552,0.09681339950775289,0.9956157872847133
0.0643906,-0.005471708181818182,0.09452290166969056,0.9951850381196592
0.0643102,-0.0054778963636363635,0.09223240383162781,0.9947542889546049
0.0642298,-0.005484084545454545,0.08994190599356547,0.9943235397895506
0.06397989090909091,-0.005520959090909091,0.08282230111247789,0.991756763289928
0.06339096363636364,-0.005619206363636364,0.06604448214534023,0.9849179321211686
0.06280203636363636,-0.005717453636363636,0.049266663178202566,0.9780791009524094
0.062213109090909095,-0.0058157009090909085,0.03248884421106509,0.97124026978365
0.06174467272727273,-0.005915822727272727,0.019143664134212382,0.9642709545869281
0.06133648181818182,-0.006016881818181817,0.007514803502502228,0.9572363973762247
0.06092829090909091,-0.006117940909090909,-0.0041140571292079195,0.9502018401655213
0.0605201,-0.006219,-0.015742917760918067,0.9431672829548181
0.05972264545454546,-0.006334737272727271,-0.038461424133016786,0.9351110016337921
0.058925190909090916,-0.006450474545454545,-0.06117993050511571,0.9270547203127661
0.05812773636363636,-0.006566211818181817,-0.08389843687721482,0.9189984389917403
0.057470572727272726,-0.006653635454545455,-0.10262022653323728,0.9129130233598011
0.05709399090909091,-0.0066844318181818185,-0.1133485827571066,0.9107693391060362
0.056717409090909096,-0.006715228181818181,-0.12407693898097592,0.9086256548522712
0.05634082727272728,-0.006746024545454545,-0.13480529520484524,0.9064819705985062
0.056030554545454546,-0.006756331818181818,-0.143644586386785,0.9057644982856833
0.05575343636363637,-0.006756394545454546,-0.1515393450477595,0.9057601319433315
0.05547631818181818,-0.006756457272727273,-0.1594341037087342,0.9057557656009798
0.0551992,-0.00675652,-0.1673288623697089,0.9057513992586279
0.05507390909090909,-0.0067514718181818185,-0.17089824739957962,0.9061027948974623
0.05494861818181818,-0.006746423636363637,-0.17446763242945038,0.9064541905362968
0.05482332727272727,-0.006741375454545454,-0.17803701745932132,0.9068055861751313
0.05444139090909091,-0.006700359090909091,-0.18891791814572093,0.9096606678306209
0.053546163636363636,-0.006587406363636364,-0.21442185014517887,0.9175231215194212
0.05265093636363637,-0.006474453636363638,-0.23992578214463642,0.9253855752082213
0.0517557090909091,-0.00636150090909091,-0.26542971414409433,0.9332480288970215
0.05111537272727273,-0.006214759090909092,-0.28367211534486436,0.9434624856659943
0.05060248181818182,-0.006051122727272728,-0.29828375114629024,0.9548529439750539
0.05008959090909091,-0.005887486363636364,-0.31289538694771607,0.9662434022841134
0.0495767,-0.00572385,-0.3275070227491419,0.977633860593173
0.048938681818181826,-0.005388744545454549,-0.3456833817802253,1.0
0.04830066363636364,-0.005053639090909094,-0.36385974081130884,1.0
0.04766264545454546,-0.0047185336363636384,-0.3820360998423924,1.0
0.04705675454545455,-0.004338885454545456,-0.3992971920982935,1.0
0.04651511818181819,-0.003870151818181819,-0.41472775080382995,1.0
0.045973481818181824,-0.003401418181818187,-0.4301583095093663,1.0
0.04543184545454546,-0.0029326845454545497,-0.4455888682149026,1.0
0.04509715454545455,-0.0025854072727272744,-0.45512380358420496,1.0
0.044865936363636366,-0.002298858181818183,-0.4617109272853902,1.0
0.04463471818181818,-0.0020123090909090913,-0.46829805098657545,1.0
0.0444035,-0.00172576,-0.4748851746877607,1.0
