Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.135094,-0.0574159,1.0,-1.0
0.12899254545454544,-0.053759554545454544,1.0,-1.0
0.12289109090909091,-0.050103209090909095,1.0,-1.0
0.11678963636363637,-0.04644686363636364,1.0,-1.0
0.11190436363636364,-0.04329791818181818,1.0,-1.0
0.10945145454545455,-0.04116377272727273,1.0,-1.0
0.10699854545454546,-0.03902962727272727,1.0,-1.0
0.10454563636363637,-0.036895481818181815,1.0,-1.0
0.1022224,-0.03469406363636363,1.0,-1.0
0.099964,-0.03245900909090909,1.0,-0.8833566200300504
0.0977056,-0.030223954545454547,1.0,-0.7277781468060432
0.0954472,-0.0279889,0.979287518057401,-0.572199673582036
0.09387596363636364,-0.026441118181818185,0.9345249124107061,-0.4644611252560788
0.09230472727272727,-0.024893336363636366,0.889762306764011,-0.3567225769301213
0.09073349090909091,-0.023345554545454547,0.8449997011173161,-0.24898402860416385
0.08947512727272727,-0.022116090909090908,0.8091504574781695,-0.16340308570552395
0.08884250909090909,-0.021523263636363636,0.79112793785412,-0.12213735366151962
0.08820989090909091,-0.020930436363636364,0.7731054182300707,-0.08087162161751532
0.08757727272727273,-0.020337609090909092,0.7550828986060211,-0.039605889573510994
0.08626630909090909,-0.019168127272727275,0.7177351451872465,0.04179981755161899
0.08461617272727273,-0.017710318181818185,0.6707247748711098,0.1432755122173118
0.08296603636363636,-0.016252509090909095,0.6237144045549727,0.24475120688300459
0.0813159,-0.0147947,0.5767040342388356,0.3462269015486978
0.08054465454545455,-0.01415319090909091,0.5547321928675437,0.3908812949396473
0.07977340909090909,-0.013511681818181819,0.5327603514962512,0.4355356883305968
0.07900216363636364,-0.012870172727272729,0.5107885101249592,0.4801900817215463
0.07821903636363636,-0.012227363636363639,0.48847817026041174,0.524934965975729
0.07741214545454546,-0.011581954545454546,0.4654908334093545,0.5698608319563778
0.07660525454545454,-0.010936545454545456,0.4425034965582968,0.6147866979370267
0.07579836363636364,-0.010291136363636365,0.41951615970723954,0.6597125639176754
0.07512885454545454,-0.009778949090909091,0.40044266312402454,0.6953650781069753
0.07452803636363636,-0.00933337272727273,0.38332608667473134,0.7263809164006007
0.07392721818181819,-0.008887796363636364,0.36620951022543813,0.7573967546942261
0.0733264,-0.00844222,0.3490929337761446,0.7884125929878515
0.07307295454545455,-0.008275940909090911,0.34187258221267297,0.7999870071986022
0.07281950909090909,-0.00810966181818182,0.33465223064920097,0.8115614214093531
0.07256606363636364,-0.007943382727272729,0.32743187908572935,0.8231358356201038
0.0721686090909091,-0.007710118181818184,0.31610888434578216,0.839372997219992
0.07148313636363637,-0.007342882727272728,0.29658060325288443,0.8649356535981553
0.07079766363636365,-0.0069756472727272745,0.27705232215998676,0.8904983099763183
0.07011219090909092,-0.006608411818181819,0.25752404106708865,0.9160609663544815
0.06964057272727273,-0.006400141818181818,0.24408821487498,0.9305582987279848
0.06927588181818183,-0.006271354545454546,0.2336986161332666,0.9395229690991584
0.06891119090909091,-0.006142567272727273,0.2233090173915528,0.9484876394703319
0.0685465,-0.00601378,0.212919418649839,0.9574523098415053
0.06810525454545455,-0.0059226290909090915,0.2003488743750721,0.9637971748015951
0.0676640090909091,-0.005831478181818182,0.1877783301003052,0.9701420397616848
0.06722276363636365,-0.005740327272727273,0.17520778582553828,0.9764869047217746
0.06679742727272728,-0.005671477272727273,0.16309047212704986,0.9812794400553114
0.0664039090909091,-0.005647229090909091,0.15187961958111912,0.9829673161357422
0.06601039090909092,-0.005622980909090909,0.14066876703518838,0.9846551922161729
0.06561687272727272,-0.005598732727272728,0.12945791448925725,0.9863430682966038
0.06535673636363636,-0.005601362727272727,0.1220469470948476,0.9861599983194478
0.06516329090909091,-0.005617431818181818,0.1165359222761989,0.9850414553134981
0.06496984545454546,-0.005633500909090909,0.11102489745754979,0.9839229123075484
0.0647764,-0.00564957,0.10551387263890068,0.9828043693015988
