Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.132782,-0.0556891,1.0,-1.0
0.126812,-0.052144,1.0,-1.0
0.120842,-0.0485989,1.0,-1.0
0.114872,-0.045053800000000005,1.0,-1.0
0.11009272727272727,-0.041992636363636364,1.0,-1.0
0.10769490909090909,-0.03989934545454546,1.0,-1.0
0.10529709090909091,-0.03780605454545455,1.0,-1.0
0.10289927272727273,-0.03571276363636364,1.0,-1.0
0.10064112727272727,-0.03355129090909091,1.0,-0.9593885620462621
0.09845281818181818,-0.03135572727272727,1.0,-0.8065589860941744
0.09626450909090908,-0.029160163636363638,1.0,-0.6537294101420871
0.0940762,-0.0269646,0.9402294019382009,-0.5008998341899992
0.09257892727272728,-0.0254487,0.8975739299878511,-0.39538052682459035
0.09108165454545455,-0.0239328,0.8549184580375015,-0.28986121945918136
0.08958438181818182,-0.0224169,0.8122629860871513,-0.18434191209377232
0.08838508181818182,-0.021212209090909092,0.7780963933360524,-0.1004853580224764
0.08778172727272728,-0.020629936363636366,0.7609075589834552,-0.059954310539406426
0.08717837272727273,-0.02004766363636364,0.7437187246308579,-0.019423263056336453
0.08657501818181819,-0.019465390909090913,0.7265298902782606,0.02110778442673352
0.0853351,-0.01833548181818182,0.6912061351186966,0.09975889905078936
0.0837769,-0.01693175454545455,0.6468149195556495,0.19747004724533798
0.0822187,-0.015528027272727276,0.6024237039926025,0.29518119543988675
0.0806605,-0.0141243,0.5580324884295551,0.3928923436344357
0.07992929090909091,-0.013510827272727273,0.5372012341770811,0.4355951718350997
0.07919808181818182,-0.012897354545454546,0.5163699799246068,0.4782980000357638
0.07846687272727274,-0.012283881818181821,0.49553872567213286,0.5210008282364277
0.07772457272727273,-0.01167140272727273,0.4743915049607672,0.563634491043026
0.07696009090909091,-0.01106091090909091,0.4526123513316185,0.6061298230614935
0.0761956090909091,-0.010450419090909092,0.43083319770247,0.6486251550799609
0.07543112727272727,-0.009839927272727275,0.40905404407332124,0.6911204870984282
0.07479062727272727,-0.009354724545454546,0.3908069810723382,0.7248946514322403
0.07421211818181818,-0.008932166363636366,0.374325963385438,0.7543082319237244
0.07363360909090909,-0.008509608181818182,0.3578449456985378,0.783721812415209
0.0730551,-0.00808705,0.3413639280116376,0.8131353929066933
