Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.161622,-0.0820203,1.0,-1.0
0.1540292727272727,-0.07618598181818183,1.0,-1.0
0.14643654545454546,-0.07035166363636364,1.0,-1.0
0.13884381818181818,-0.06451734545454546,1.0,-1.0
0.13270200000000001,-0.05964416363636364,1.0,-1.0
0.12946200000000002,-0.05669325454545455,1.0,-1.0
0.126222,-0.053742345454545454,1.0,-1.0
0.122982,-0.050791436363636366,1.0,-1.0
0.11983654545454546,-0.0478268,1.0,-1.0
0.11673836363636364,-0.0448553,1.0,-1.0
0.11364018181818182,-0.0418838,1.0,-1.0
0.110542,-0.0389123,1.0,-1.0
0.10830972727272728,-0.0368561,1.0,-1.0
0.10607745454545456,-0.0347999,1.0,-1.0
0.10384518181818182,-0.0327437,1.0,-0.9031734862748565
0.10205068181818182,-0.03110617272727273,1.0,-0.7891879043696195
0.10113172727272728,-0.03030599090909091,1.0,-0.7334885632383187
0.10021277272727273,-0.029505809090909094,1.0,-0.6777892221070176
0.09929381818181819,-0.028705627272727276,1.0,-0.6220898809757167
0.09739159090909091,-0.027147136363636366,1.0,-0.5136058904337554
0.09499772727272728,-0.02520949090909091,0.9664825888274728,-0.3787295751864636
0.09260386363636364,-0.02327184545454546,0.8982843365425555,-0.24385325993917217
0.09021,-0.0213342,0.8300860842576382,-0.10897694469188025
0.08906585454545454,-0.020481654545454548,0.7974907771672723,-0.049632656901680394
0.0879217090909091,-0.01962910909090909,0.7648954700769071,0.009711630888519712
0.08677756363636364,-0.01877656363636364,0.7323001629865412,0.06905591867871957
0.08560568181818183,-0.01792509090909091,0.6989146807600463,0.12832553568667127
0.08437832727272727,-0.017075763636363636,0.6639488482612919,0.18744581113012654
0.08315097272727273,-0.016226436363636364,0.6289830157625379,0.24656608657358162
0.08192361818181819,-0.015377109090909093,0.5940171832637839,0.30568636201703664
0.08087171818181818,-0.014694054545454546,0.5640498365491327,0.35323266621200866
0.07990754545454547,-0.014094136363636366,0.5365817327265335,0.39499198478273884
0.07894337272727273,-0.013494218181818183,0.5091136289039334,0.43675130335346923
0.0779792,-0.0128943,0.4816455250813338,0.4785106219241996
0.0775631,-0.012656236363636364,0.4697913441059879,0.4950818403541629
0.077147,-0.012418172727272728,0.4579371631306419,0.5116530587841264
0.07673089999999999,-0.012180109090909092,0.44608298215529596,0.5282242772140896
0.07606923636363636,-0.01182433181818182,0.4272329929934119,0.5529893483893228
0.07491644545454546,-0.011233127272727274,0.3943913874584515,0.5941421250550958
0.07376365454545455,-0.01064192272727273,0.3615497819234911,0.6352949017208684
0.07261086363636364,-0.010050718181818184,0.3287081763885303,0.6764476783866414
0.07182838181818182,-0.009668315454545455,0.306416224735935,0.7030661036894066
0.07123105454545454,-0.009390313636363638,0.28939910002452196,0.7224173533106677
0.07063372727272728,-0.009112311818181819,0.27238197531310937,0.7417686029319289
0.0700364,-0.00883431,0.25536485060169634,0.76111985255319
0.06937945454545455,-0.008539712727272728,0.2366492766792916,0.7816262844879617
0.06872250909090909,-0.008245115454545454,0.2179337027568865,0.8021327164227334
0.06806556363636364,-0.007950518181818184,0.19921812883448176,0.8226391483575048
0.0674555,-0.007685880000000001,0.18183816067314523,0.8410601772168597
0.0669392,-0.007481160000000001,0.16712940403394544,0.8553103999253803
0.0664229,-0.007276440000000001,0.15242064739474562,0.8695606226339009
0.0659066,-0.007071720000000001,0.1377118907555454,0.8838108453424217
0.06558428181818182,-0.006955856363636364,0.1285294392801379,0.8918759226284753
0.06535895454545455,-0.00688442090909091,0.12211014038662636,0.8968484272032952
0.06513362727272727,-0.006812985454545455,0.11569084149311441,0.9018209317781151
0.0649083,-0.006741550000000001,0.10927154259960284,0.906793436352935
0.06481554545454546,-0.006718182727272727,0.10662907884544737,0.9084199937994687
0.06472279090909092,-0.006694815454545455,0.10398661509129187,0.9100465512460024
