Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.144567,-0.0633851,1.0,-1.0
0.138078,-0.059314645454545456,1.0,-1.0
0.131589,-0.05524419090909091,1.0,-1.0
0.12510000000000002,-0.05117373636363636,1.0,-1.0
0.11986681818181819,-0.04769787272727273,1.0,-1.0
0.11714527272727274,-0.04541119090909091,1.0,-1.0
0.11442372727272727,-0.04312450909090909,1.0,-1.0
0.11170218181818183,-0.04083782727272728,1.0,-1.0
0.10909009090909091,-0.038483636363636366,1.0,-1.0
0.10653272727272728,-0.03609569090909091,1.0,-1.0
0.10397536363636363,-0.03370774545454546,1.0,-0.9702791057962022
0.101418,-0.0313198,1.0,-0.8040581476920967
0.09961535454545455,-0.029649100000000005,1.0,-0.6877634667663176
0.09781270909090908,-0.027978400000000004,1.0,-0.5714687858405383
0.09601006363636364,-0.026307700000000003,0.9953228158461438,-0.45517410491475896
0.09456347272727272,-0.024978354545454547,0.9541112070173676,-0.3626405528249171
0.0938289909090909,-0.024331718181818184,0.9331867167606303,-0.31762925840695033
0.09309450909090909,-0.02368508181818182,0.9122622265038933,-0.27261796398898364
0.09236002727272727,-0.023038445454545458,0.891337736247156,-0.22760666957101688
0.09083656363636364,-0.02176717272727273,0.847936117273801,-0.13911546457441237
0.0889186090909091,-0.02018358181818182,0.793295933942137,-0.028884304288489076
0.08700065454545455,-0.018599990909090914,0.7386557506104732,0.08134685599743398
0.0850827,-0.0170164,0.6840155672788087,0.1915780162833575
0.084177,-0.016317154545454546,0.6582132800657093,0.24025134304768686
0.08327129999999999,-0.015617909090909092,0.6324109928526094,0.2889246698120163
0.0823656,-0.014918663636363638,0.6066087056395099,0.3375979965763457
0.08144111818181818,-0.014218590909090912,0.5802713473575007,0.38632890843545964
0.08047907272727273,-0.013516863636363638,0.5528638469376721,0.4351749904841432
0.07951702727272728,-0.012815136363636365,0.5254563465178436,0.4840210725328266
0.07855498181818182,-0.012113409090909093,0.4980488460980149,0.53286715458151
0.0777428090909091,-0.011554627272727273,0.47491103669563306,0.5717630384939908
0.07700557272727274,-0.011067318181818183,0.45390807280197454,0.6056838233383699
0.07626833636363636,-0.010580009090909092,0.43290510890831563,0.6396046081827491
0.0755311,-0.0100927,0.4119021450146571,0.6735253930271284
0.07521877272727273,-0.009904946363636364,0.40300432234115247,0.6865946150499713
0.07490644545454546,-0.009717192727272728,0.3941064996676478,0.6996638370728144
