Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.158159,-0.0769612,1.0,-1.0
0.1507659090909091,-0.07165728181818182,1.0,-1.0
0.14337281818181818,-0.06635336363636364,1.0,-1.0
0.13597972727272728,-0.06104944545454546,1.0,-1.0
0.13000536363636364,-0.056597600000000005,1.0,-1.0
0.12686845454545453,-0.0538499,1.0,-1.0
0.12373154545454546,-0.0511022,1.0,-1.0
0.12059463636363636,-0.0483545,1.0,-1.0
0.11754663636363637,-0.04558427272727273,1.0,-1.0
0.11454309090909091,-0.042802781818181826,1.0,-1.0
0.11153954545454545,-0.040021290909090915,1.0,-1.0
0.108536,-0.0372398,1.0,-1.0
0.10637218181818181,-0.03529670000000001,1.0,-1.0
0.10420836363636364,-0.033353600000000004,1.0,-0.9456276228024397
0.10204454545454546,-0.0314105,1.0,-0.8103716256115125
0.10030535454545454,-0.029862327272727272,1.0,-0.7026058667462611
0.09941541818181818,-0.029104009090909093,1.0,-0.6498205845323614
0.09852548181818183,-0.02834569090909091,1.0,-0.5970353023184615
0.09763554545454546,-0.02758737272727273,1.0,-0.5442500201045618
0.09578759090909092,-0.026094600000000003,0.9889848394674619,-0.4403405641801665
0.09346062727272728,-0.024234600000000002,0.9226924865030217,-0.31086902140052347
0.09113366363636365,-0.022374600000000005,0.856400133538582,-0.1813974786208808
0.0888067,-0.0205146,0.7901077805741419,-0.051925935841237586
0.08770030000000001,-0.019687336363636364,0.7585877953996102,0.005658526140212738
0.0865939,-0.01886007272727273,0.7270678102250783,0.06324298812166282
0.08548750000000001,-0.018032809090909097,0.6955478250505467,0.1208274501031129
0.08435743636363636,-0.017203972727272733,0.6633536917674127,0.17852138704497802
0.08318004545454545,-0.01637199090909091,0.6298112622670745,0.23643427390767321
0.08200265454545455,-0.015540009090909093,0.5962688327667368,0.29434716077036793
0.08082526363636364,-0.014708027272727275,0.5627264032663988,0.35226004763306273
0.07982323636363636,-0.014037063636363636,0.5341798696611563,0.3989647235196432
0.07890889090909091,-0.013446609090909093,0.5081312840034619,0.44006529391816607
0.07799454545454546,-0.012856154545454546,0.48208269834576734,0.4811658643166891
0.0770802,-0.0122657,0.4560341126880728,0.5222664347152123
0.07669235454545455,-0.01203609090909091,0.444984869216198,0.5382491461325408
0.07630450909090909,-0.011806481818181818,0.43393562574432326,0.5542318575498695
0.07591666363636364,-0.011576872727272728,0.42288638227244846,0.570214568967198
0.07529771818181819,-0.011235258181818183,0.4052533819550981,0.5939937959757822
0.07421657272727274,-0.010669632727272728,0.3744528679467964,0.6333660541668772
0.07313542727272729,-0.010104007272727276,0.34365235393849475,0.6727383123579721
0.07205428181818183,-0.00953838181818182,0.3128518399301927,0.7121105705490673
