Resampled_R(ohm),Resampled_X(ohm),Normalized_R(ohm),Normalized_X(ohm)
0.12946,-0.0606486,1.0,-1.0
0.12335281818181817,-0.05624481818181818,1.0,-1.0
0.11724563636363636,-0.051841036363636364,1.0,-1.0
0.11113845454545454,-0.04743725454545455,1.0,-1.0
0.10628165454545455,-0.043707800000000005,1.0,-1.0
0.10392561818181818,-0.041327,1.0,-1.0
0.10156958181818182,-0.0389462,1.0,-1.0
0.09921354545454544,-0.0365654,1.0,-1.0
0.09703312727272727,-0.03416636363636364,1.0,-1.0
0.09494051818181817,-0.031758209090909095,0.9648527716751741,-0.8345750839117854
0.09284790909090909,-0.02935005454545455,0.9052368935826718,-0.6669474042065113
0.0907553,-0.0269419,0.845621015490169,-0.49931972450123707
0.08935045454545455,-0.02532318181818182,0.8055986836935486,-0.3866434124983025
0.0879456090909091,-0.02370446363636364,0.7655763518969279,-0.2739671004953679
0.08654076363636364,-0.022085745454545457,0.7255540201003071,-0.16129078849243306
0.08541875454545456,-0.020803563636363636,0.693589350983221,-0.07204021960855779
0.08486241818181818,-0.020194454545454547,0.6777400072252028,-0.0296411369628021
0.08430608181818182,-0.019585345454545457,0.6618906634671848,0.012757945682953579
0.08374974545454546,-0.018976236363636365,0.6460413197091668,0.0551570283287095
0.08260780909090909,-0.01780758181818182,0.6135089469216786,0.13650515035905475
0.08117307272727273,-0.016359154545454547,0.5726350596194554,0.23732779208169494
0.07973833636363636,-0.014910727272727277,0.5317611723172322,0.33815043380433485
0.0783036,-0.0134623,0.49088728501500895,0.43897307552697523
0.07763708181818182,-0.012845772727272728,0.4718989957801348,0.48188852561607504
0.07697056363636363,-0.012229245454545457,0.4529107065452602,0.5248039757051748
0.07630404545454546,-0.011612718181818183,0.43392241731038605,0.5677194257942746
0.07562714545454546,-0.010999129090909093,0.4146383627508774,0.6104303538764029
0.07492948181818182,-0.010391416363636365,0.39476277754209943,0.6527322379445881
0.07423181818181818,-0.009783703636363637,0.37488719233332135,0.6950341220127733
0.07353415454545455,-0.00917599090909091,0.3550116071245438,0.7373360060809584
0.07295338181818181,-0.00869632,0.33846610120136145,0.7707251096436002
0.07243105454545455,-0.008280670000000002,0.3235856349209774,0.7996578229534703
0.07190872727272728,-0.00786502,0.308705168640593,0.8285905362633407
0.0713864,-0.00744937,0.29382470236020863,0.8575232495732108
0.07117097272727273,-0.00729671090909091,0.28768744237959265,0.8681495979707042
0.07095554545454547,-0.0071440518181818185,0.281550182398977,0.8787759463681977
0.07074011818181819,-0.006991392727272728,0.275412922418361,0.8894022947656912
0.07040035454545455,-0.006775809090909092,0.26573347124245106,0.9044087173452855
0.06981191818181819,-0.0064343763636363635,0.24896963767595276,0.9281752882890819
0.06922348181818182,-0.006092943636363638,0.23220580410945446,0.9519418592328779
0.06863504545454545,-0.00575151090909091,0.21544197054295616,0.9757084301766743
0.06823260909090909,-0.005560574545454546,0.2039770498854086,0.9889991966136286
0.06792317272727273,-0.005444886363636364,0.1951615856823366,0.9970520607971619
0.06761373636363636,-0.005329198181818182,0.18634612147926416,1.0
0.0673043,-0.00521351,0.17753065727619177,1.0
0.06693191818181818,-0.00514856,0.1669219539244599,1.0
0.06655953636363636,-0.0050836100000000006,0.15631325057272805,1.0
0.06618715454545454,-0.00501866,0.1457045472209962,1.0
0.0658240909090909,-0.004972771818181818,0.1353613074925133,1.0
0.06547966363636364,-0.004965007272727273,0.12554899501052863,1.0
0.06513523636363636,-0.004957242727272727,0.11573668252854358,1.0
0.06479080909090909,-0.004949478181818181,0.10592437004655894,1.0
0.06456407272727273,-0.004955637272727273,0.09946492787343404,1.0
0.06439618181818182,-0.004968758181818181,0.09468192085473923,1.0
0.06422829090909091,-0.004981879090909091,0.08989891383604401,1.0
0.0640604,-0.004995,0.0851159068173492,1.0
0.06398193636363636,-0.005003064545454546,0.08288057361514214,1.0
0.06390347272727273,-0.005011129090909091,0.08064524041293548,1.0
0.06382500909090909,-0.005019193636363636,0.07840990721072844,1.0
0.06359494545454546,-0.00505546909090909,0.0718556750999362,1.0
0.06306168181818182,-0.005148166363636363,0.05666364517197285,1.0
0.06252841818181819,-0.005240863636363636,0.041471615244009497,1.0
0.06199515454545455,-0.005333560909090908,0.026279585316046142,1.0
0.061573436363636366,-0.005427178181818181,0.014265349200048544,0.998284698227174
0.06120749090909091,-0.005521255454545454,0.0038400099900340184,0.9917361339043238
0.060841545454545454,-0.005615332727272727,-0.006585329219980507,0.9851875695814737
0.0604756,-0.00570941,-0.017010668429995032,0.9786390052586236
0.059730672727272734,-0.005834174545454544,-0.03823273693367158,0.9699543503208812
0.05898574545454546,-0.005958939090909089,-0.059454805437348324,0.9612696953831388
0.058240818181818185,-0.006083703636363636,-0.08067687394102527,0.9525850404453965
0.05763393636363637,-0.006177543636363636,-0.09796619598710604,0.9460529922870944
0.05730314545454546,-0.006209534545454545,-0.10739002511799488,0.9438261576876732
0.05697235454545455,-0.006241525454545455,-0.11681385424888352,0.9415993230882521
0.05664156363636364,-0.006273516363636364,-0.12623768337977234,0.9393724884888308
0.05635857272727273,-0.006293696363636364,-0.13429974887061902,0.9379677918580281
0.05609948181818182,-0.006307970909090909,-0.14168093254144462,0.9369741642115345
0.05584039090909091,-0.006322245454545455,-0.14906211621227022,0.935980536565041
0.0555813,-0.00633652,-0.15644329988309583,0.9349869089185473
0.05545628181818182,-0.006334117272727272,-0.16000491524594476,0.9351541588147186
0.05533126363636364,-0.006331714545454546,-0.16356653060879348,0.93532140871089
0.05520624545454546,-0.006329311818181818,-0.16712814597164238,0.9354886586070613
0.054848627272727275,-0.006305445454545455,-0.17731625134858756,0.9371499569514377
0.054025809090909094,-0.006238651818181819,-0.20075733675372517,0.941799352192224
